rating,text
1,I was told by the owner Ali that he would replace my order he was not there on my lunch break I called ahead of time to make sure it was okay when I got there they still charged me for my meal I will never order there again and what's crazy is I eat there all the time they wasted my whole lunch break.
1,Lousy waited 15 minutes for my food. People that ordered after me got called before me. One lady just had a drink I understood that. The manager was to busy admiring  someone's boots. They got their food before me. My number was 238 theirs 244. I won't go  back  there.
1,Worker just walked passed us while we are eating garbage lifted above her dripping wet all manager said is he would talk to her no apology whatsoever!!! 😡😡😡😡
1,"45 minutes for one shake and sandwich, and the building confines you so you can't drive off while waiting in line. The order was wrong and the shake was given from a table full of already poured drinks. It was already melted. A few groups of 3-5 employees at a time inside all chilling and talking to each other. For what it's worth I'll never come here again. Quality is going downhill and everyone knows it."
1,You call this a combo?? I slice of Italian beef?!?! Pathetic who ever made it and things that is worth selling!!!!
1,"Not good at all, a waste of time"
1,"I've given this particular Portillo's restaurant several chances to improve, and it's a no-go. I have received lukewarm cheeseburgers and fries that taste like they have been sitting out for awhile. I have been disappointed every time.

The best Portillo's I have found is the one in Downers Grove off of Butterfield Road. Their cheeseburgers are piping hot as well as the fries. I don't eat Portillo's that much, as it's not healthy food, but when I do splurge for a treat, the DG branch is the best."
1,Waited and waited for our order.  I finally went and asked.  They threw out our bag.  Had to get new fries because they were not even warm.  Also had a beef croissant which also was barely warm .  I haven’t been here in a long time.  Not sure if I will return.
1,Service has gone DOWN... This is what happens when a private owned company sells to the big corp; they cut down on the support staff to be more profitable to appease the stock holders in the private equity group that acquired Portillo's.
1,I remember th original dog house in Villa Park the food at this one sucks the people are rude.they were throwing peoples food around nasty.if your having a bad day go home my food was squished and not edible sad
1,It was okay they forgot to give us half our order and had to ask for everything had better food
1,"Placed order in drive thru. When received, immediately noticed salad was not tossed. Not wanting to hold up the line proceeded home only to find the salad had chicken which was specifically ordered without! This is not the first time this has happened. Will follow first thought next time and have person taking order to repeat it and check it thoroughly before leaving, even if it mean holding up the line.👎🏽"
1,They don’t split orders through the drive thru. Give attitude because you have one large order. Then you have to walk inside because stuff was missing. Wouldn’t happen if they’d split orders through the drive thru🙄
1,Cold food. Really disappointing. I saw an employee eating fries while working behind the counter.
1,Black people with bad attitude
1,"Dont bothering ordering ahead.  Ordered a cake to be picked up at 10:45 today, it is now 1pm and cake still isnt ready  What a joke. Bloomington location, ordered last week."
1,"I usually like Portillis, but that all changed on my last visit. I ordered the Italian sub, here's what the menu said:

""Salami, sweet capicola, mortadella, pepperoni & provolone cheese on a toasted golden French roll. Dressed with lettuce, tomato, pickle, onion, olive oil and spicy deli mustard.""

Wow, that sounds great! What I got? Cold, dry, Italian beef that tastes like earth worms, on a crumbly bun with a piece of lettuce, a couple pickle slices and a tomato. I think there's a dab of mayo on it, but that might be spit.

What a disappointment. I knew I should have changed my order when the drive through girl asked if I wanted peppers on my Italian beef. I told her I wanted the Italian sub with pepperoni etc, not the Italian beef. She brings over a guy who says they don't have subs... I'm looking right at the menu... He says I want a deli sandwich. Ok fine, let's do it. I wait a while, that's expected and no problem. A 3rd kid comes up to take my payment. I show him the menu to confirm what I ordered. He said yeah that's right.

Nope."
1,"The buns were soggy...The dogs were boiled to death...and the ""Coney Sauce"" was tasteless and watery/greasy... The WORST hot dog I've ever eaten!!!!"
1,"DON'T ONLINE ORDER! Online orders here must go through drive through but there's no signage to let you know that. When we called the staff and manager didn't apologize but we're rude. We cancelled our order and were still charged for order. Called back and Vanisha, so called manager was so rude and
non-apologetic. Will never go there again!"
1,"Ugh, it was not good food. The place was very dirty. I wish I had not gone there!"
1,Don't go here they screw your order and or forget to make it. They very unorganized. Maybe try another potrillos but stay away from this one.
1,Crowded and too much noisy. Chicken on salad is cold. Bread is not soft. No extra options for salad toppings.
1,"Worst Portillo’s experience ever! Sat down to eat by the smaller booths they have on the side, and an employee literary puts a garbage can full of trash next to us. We moved it away from us because the smell was horrible, and she comes and puts it next to us again! Will not be coming here anymore I rather drive a couple minutes more and go to Schaumburg."
1,"The  experience was  👇👇!! The fish & chips was well done, over cooked, burnt! The service was very poor. We were given only one menu, no silverware, no napkins and no condiments. Our wait was very long at our table and yet hardly any customers were present. The worst! Not recommended 👇"
1,We waited 40 minutes for our food. One lady I talked to waited over an hour and her food was wrong. My croissant was burned.  The place was a disaster.  Rows and rows of soda just sat out the entire 40 min we were there.  Bags sat forever under the heat lamp because they couldn't seem to get them out to customers.  It was a mess.  So disappointing.
1,News of rodents. Read current news.
1,"The Boardman location was not the same experience as the Youngstown location. When I went to the Boardman location they did not have any beer on tap, a few drinks on the menu couldn't be made because they were out of alcohol, they didn't have the wine we wanted from the menu, they were out of the buns we ordered, and they only had 2 kinds of hot dogs. The server also tried to rush us because she was at the end of her shift. The Youngstown location is so much better."
1,Nasty
1,The burger was made wrong. It was also cold. The girl in the drive thru was RUDE!
1,"Although the food is amazing the online order experience is the worst.
The website is constantly switching the choice back to pick up when you select delivery. When you call for customer service to cancel it is a confusing call center who doesn't really see your order. Then if you speak with a manager they will assure you it is fine.
If customer service was great this would be not so annoying.

""you know your online order site is terrible and very difficult to use"" Answer: Yes we are aware
""you know I need the order for delivery still, are you sure it didn't get cancelled""
Answer: Well hopefully it gets delivered and you are okay."
1,They've changed their fries and their hot dogs now . Since it's been bought it has gone way downhill
1,"0 for 3, Uggh.  I hate posting but gone at 3 different times of the day throughout the last few months, after hearing such great reviews before they came to bloomington, but this time is the last!  $14 meal for a big beef sandwich with peppers where the beef was so dried out that the bun wasn't even the least bit soggy, the sausage obviously had been precooked some time before and I got 2 pieces of unseasoned green peppers disguised as sweet peppers.  3rd times the charm!"
1,"I've been to this location at least 3 times and every time my fries are cold. I am also waiting 10+ minutes in the drive thru. This location really disappoints me. Get it together, where is upper management?"
1,"Called the store to make a complaint and the manager Nicole was rude, unpleasant, totally disrespectful and not willing to remedy the situation called corp office to complain and you can't hit 3 to leave a message withthe complaint and if you go online it will not take a Gmail or ymail email address to submit a complaint.  I was so disappointed in the service at the Gurnee location I will never go back to that one ever again. Had to wait till 650 pm for an online order that was to be ready ay 615 and on the email it says you will not be asked for the order number and I was asked for it. Sitting and waiting for 35 min for my order and never received an im sorry or any explanation why they made me wait that long to get my order and it was placed on the app at 540pm"
1,It sucked I ordered a fish hani and there was one very small piece of fish when i said something to the manager he said i agree but that's what corp.wants wow guess they dont want customers
1,They can't get an order right even when they are slow. I can't reasonably continue to patronize this establishment let alone this company any longer. It's a shame considering the history of this company.
1,One visit is enough
1,Insanely disorganized. I waited 35 minutes for 3 hot dogs
1,The prices keep going up (which is understandable) but every time I go my sandwich gets smaller and smaller. They must be hurting because they keep watering down the gravy too. Greedy crooks. Used to be a good restaurant. If you're hungry dont go here because you'll spend a fortune for a light snack at best.
1,"Owner said he'd honor the gift certificates from the location they used to own but had closed, never given to us."
1,"Hot dog shop... Waited 10 minutes in the drive thru to order, to be told ""by the way we are out of all hot dogs.” Umm okay.. First time I've went thinking it would be a nice treat for the family. Didn't even get a chance to try the food and won't be back. Five Guys it is!"
1,Way over priced.
1,Very unfriendly rude and lazy people who expect non employees to do their job
1,"shiestyist place. No refills, bad customer service: 4 Coney dogs with cheese and Luke warm fries
$18.25
CASH ONLY"
1,Nasty as hell dont eat here
1,Charged me 50 cents for one slice of lemon with my tea. Checked with manager who said it was policy. Haven't been back since.
1,"20 minutes for a ceasar salad order and a drink in the drive thru, had several orders filled with burgers and all sorts of things completed ahead of ours. When we asked them about it they gave us the salad and said that their salads take a long time to make. It was a ceasar salad and a drink... and they gave us the wrong drink."
1,Over price food.  People have attitudes.  Go someplace else.
1,"The Merriville Indiana location is,filthy,,floors, tables, windows and bathrooms. Our food was cold, order was wrong, shakes were melted and warm. Place has gone down hill since it's been sold, the way it usually goes, unfortunately.  We will not be back. Disgusting !"
1,Got carry out they said 10min got there in 10min waited 25min an my order just sat there it was ice cold an fries were not even cooked all the way!! Will not be back
1,Bad food overpriced!!
1,If I could give this place a zero star I would. The chicken tenders are absolutely horrible.
1,Food s so bland..cashier charged me for good I didn't request.. Sorry but this place is OVER RATED!
1,Bad potato experience
1,My food is wrong every time I go i just gave up
1,"Dirty tables, and over priced. Slow workers. Had to order food 3 times, because the person taking our order was not listening! Go to Fuddruckers! It's right down the street!"
1,"I had to wait in line. I didn't mind that, but they told me my card didn't work until i threatened to call my Bank. Then it worked and i was hungry no more... Hallelujah praise God he even answers small 🙏 s"
1,"The worst experience ever!! This cook obviously did this on purpose!!  I ordered to go. Just got home and had gotten chili cheese fries with our order, asked for some extra chili and cheese on them so instead of adding a little extra on they put them in a big box and covered the fries like soup with the chili and cheese! Its basically like eating straight chili and cheese. The fries are so soggy, its disgusting!! Will NEVER order from here again!"
1,Hot dogs had bone chips..did not eat after 1st bite
1,"Don't get me wrong portillos is good but not this location. Worst place ever! Ordered online fo delivery I only got half of my order, called and waited an HOUR!!!!! for fries only! And on top of that my broiled chicken sandwich was burnt."
1,"I have been sitting in the drive through for 30 minutes so I decided to write this review. Im sorry I got in the line!!!

Well after 40 minutes of being in the drive thru I finally pull up to the window. I politely tell the employee I've been waiting over 30 minutes for a sandwhich and a fry. She rudely told me ""I'm working as fast as I can ! If you kniw someone that wants to work this shift and deal with these orders maybe you should send them over! I didnt get her name but she was an overweight caucasian women, thanks to her I will NOT be returning to this place again!"
1,Slow n rude
1,"I went in after a 10 hour shift at work to a line of at least 10 cars in drive through if not more, so I go inside to see another line of 6 or 7 people. All I wanted was a couple beef sandwiches and a chocolate shake that was super thin and tasted god awful, not chocolate."
1,"20 minute wait in drive through for a combination  a cheeseburger and bowl of chilli 15+ get food and I sit like a fool ask kid he gives me B.S. about the regular or other chilli. I never knew they had 2 kinds after trying to explain to this half wit that the type of chilli is irrelevant a girl showed up with a bag of cold food, I gave It back and voiced My opinion strongly that I was not happy and to return it to the manager and have he or she return with My remade order hot this time. 4 minutes later an antagonistic large man in glasses shoved a bag in the open window growling ""here's your food"" to which I responded a firm STOP RIGHT THERE! I then proceeded to inspect the order for correctness which I found the cheeseburger drowning in condiments and poorly  assembled the combo which I had asked for slightly wet but not dry was dripping through the paper and into the plastic bag it was placed in. I left the chilli alone. When I asked Mr. Manager what the problem was and why My food was in the condition it was he snarled you don't have to eat it and walked away. Not wanting trouble I went home and tossed out all the food I had just waiting 40 minutes for and looking at the bags realizing they kept My receipt so if I desired to return to complain I would have no evidence.  No More Portillos and a world of warning I will not approve any Portillos purchases for reimbursement."
1,"Says open till 12, came at 10 and closed"
1,Not very friendly place they serve you the food even when they know is not well cooked and don't put ice in your drink the lady white lady related to the owner was ones skinny and now she look like a mini hippo!
1,Ordered online to be ready for pickup asap. It still took forever and my order was incorrect. My chicken sandwich was missing toppings so I told the carry out counter and it took literally almost 20 minutes for them to remake it. I'm not sure if they have to remake it or if they could of just added the lettuce tomato and mayo but 20 minutes extra when my order was wrong was ridiculous. So by the time my sandwich was ready my boyfriend was done with his and my fries were sitting cold. Cheese sauce was super hot so at least that was still warm. Very disappointing
1,They do not answer their phone. Order was so messed up and missing items.
1,4 Onion Rings?!?!? Disgraceful
1,"I called my order in and I told it would 20 minutes. I was never told that phone call orders were to be picked up at the bar. Although, I was 10 minutes late.
So, what does a normal customer do....stand in line. I stood in the line for 15mins. to only be directed to the bar where the line was additional 10 minutes. The manager on duty did not address the issue. I was highly pissed off. I was very dissatisfied with the service😠. No apologies were given. I drove to work additional 30 minutes to find out my order was wrong. Never ever again!
This was totally UNACCEPTABLE!"
1,Horrible and wilted chopped salad and paid extra for cheese and didn't even get it!
1,Food was 30 minutes late due to waiting on the cheese for the fries. Ordered online at 5:15 and it was suppose to be ready at 5:30 didn't get it till 6:00.
1,"THE DRIVE THRU GIRL AT NIGHT NEEDS TO LEARN HOW TO PROPERLY WEAR HER MASK!!  COVERING HER CHIN!  IF THE COOKS WEAR IT PROPERLY,SO SHOULD SHE!"
1,"I ordered and should pickup at 5:58pm I was Waiting for one hour I picked them at 7pm , only for fries, cheeseburger and salad."
1,The hostess sat us in an empty section where we were forgotten about or ignored for 15 minutes before we got fed up and left.
1,The waitress was friendly but the food was gross and it was filthy dirty from the bathrooms to the nasty rags they were using the clean the tables. I would never return to this location based on the cleanliness alone.
1,Wonderful customer service. Just the food is really bad
1,"over priced and not as great, most employees standing and chit chatting around  this place is overrated garbage  browns chicken was better in this family"
1,Slow service.  I will state there was 50 or more cars in the drive thru. But there was no order in disbursement of food or in providing an exit once food was received. I was stuck in the drive thru line for 9.5 minutes AFTER I received my food. It was cold by the time I got home.
1,Food was cold and my parents food had obviously been sitting in a heater for a long time because it became brown
1,Not too well. My order was wrong again. No butter or sour cream for the baked potato. Asked for extra  chicken on the chicken chopped salad. Paid for it but did not get it.
1,Slow food drive in
1,fries are always cold and refried. Cheese always half full. busy location. I pay 93 cents plus tax .......... for a cup of cheese/ 2.79 for fries. thats half my pay at a resteraunt for one hour....
1,Portillo's was awful. We waited for food for 14 minutes. In the only thing we ordered was two salads
1,"Was actually told to get up and leave, as we were taking too long to eat. We needed to get up so more people could get in. We had not even finished eating."
1,The worst portillo's
1,"Fries undercooked, mushy and  DRIPPING in yellow oil.  SO much grease I had to wipe off with a napkin. Beef was the same way - wet, hardly any meat and a soggy bun. Big difference between dipped and soggy. I couldn't pick it up, it was dripping in grease. I took it right back. Won't return to this location..."
1,"Love Portillo's absolutely hate this Homewood/Halsted location! They continue to get the drive through orders wrong! The last five times we have had a problem, we drive through, go inside they fix. But this process is NOT okay!. This time I visited about an hour before closing, I ordered a bacon cheese burger but was given a mushroom burger. Tried calling 3x after I got home. Was out on hold 10 mins twice while waiting for a manager that NEVER came to the phone. Third time called just to ask for the manager's name. I intened to call corporate to complain, but decided not to bother, I'll just take my business and money elsewhere! I'm sure Portillo's could care less, but bad customer service and mediocre food will eventually bring ANY business down."
1,Staff was super rude. Food taste like it was under a heating lamp for hours.
1,Don't leave the drive thru  with out checking your order.   They messed up mine and when I got home and called them they didn't answer.  The food is good bit horrible drive thru
1,"Food is overpriced, very poor quality,long wait to order even longer wait to get the food ."
1,Gross food gross not clean enough for me!
1,"NICE shake and fries.

Edit: The hot dogs were nearly raw and the salad had brown in it. :("
1,My husband and I were not a fan of this place.  His beef sandwich was tasteless and disappointing.  My southwest salad had all of the usual elements but somehow didn't come together well.
1,Terrible service
1,Horrible service. Employees either dont listen to the order or dont read what was ordered. Total incompetence.
1,My food was over cooked  and cold
1,Bad potato experience
1,"Usually our favorite place to eat but last night (and lately) they have been slipping. We ordered 4 large cheese fries but didn't get any of our cheeses. Plus all the fries were crazy salty and overdone. The last time we went, they gave us a chopped salad instead of a ceasar which we didn't even want to eat so it was a waste. Really upsetting and probably won't be coming back for awhile."
1,"Avoid if you can!

Ordered wings that were mediocre. The general manager asked me for feedback and then was offended by my descriptive adjectives. The celery was rotten.

What really made the experience special was I ordered deep-fried Oreos (for my son)  and they never made them - waited 10min and nothing.

Again not worth the time. Poor management. Poor product and service."
1,"Ordered a grilled chicken pita. Nothing but lettuce, The cashier who took my order repeated what I said yet I have a grilled chicken pita with cheese, and mayo. Waste of money because I'm not eating something I don't eat. Really upset this WAS my dinner"
1,"Food is okay! Service is very poor, especially the drive thru."
1,On jan 21 around 4pm went to grab my order that i did 30 minuets before. They gave me a wrong food and they didn’t even charge me ! So i felt bad i went back and told them you guys didn’t charge me and this is not my order. Oh okay the food is not ready! Waited there another 15 min and they got the food then the manger came and started acting so rude like its my fault and told me oh that was your food but it was missing some stuff from it!! Like really 45 minuets for a salad and cheeseburger?
1,Customer Service worker  had an attitude.
1,The 4 Hot Dog Orders We Received Were And Are Not Worth The $21 We Paid . . . Very Disappointed . . . 1st And Last Time...
1,"Nothing like the Chicago locations. They treat it like it's McDonald's. Quality of food and service way down. Slowest portillos I've ever been to. I watch how they handle the food and stand around.

Update: I just visited tonight and they didn't even steam my buns. they also served about 20 people behind me before getting me my food. I get hot dogs which are the quickest thing to come out of the kitchen."
1,"Got the Italian beef sandwich, the bread soaked through you couldn't even eat it. The fried pickles we're good tho."
1,"Foreign lady was super rude, hard to hear over intercom, burger was a little bloody, but I was starving so I ate it. 4hrs later I vomit from 5pm-1am with a sream of water coming out the other end. Went to ER with a case of EXTREME FOOD POISING. BEWARE OF BURGERS TOO RARE"
1,Horible food! Just go to Leo's!
1,Order a chop salad and it had no chicken when and got another salad. I also order a beef sandwich and it was tasteless it had no flavor. Portillos it's not the same the Quality has gone Down big time. Waste of my time and money!
1,"If you order at the drive thru chances are they will mess up your order.  At my last visit, After explaining what was wrong and sending my food back 4 times I left without my correct order because i gave up. 5 dogs chicago style and 1 plain was too complex an order.  I left with 4 chicago and 4 plain and was told i had to go inside to get refunded. It was collectively a group fail.  Go to a different location instead."
1,Worst place ever Joe is very rude to customers
1,"Shakes are disgusting swill, not real ice cream like she claimed up front. I could not of been more disappointed."
1,"I ordered Italian beef. There was hair on the bread. Gross. I just wish I would've noticed before took a bite.  They forgot my fries and had to go back up. The chili had so much cheese couldn't eat. Big cheese glob! Had to ask for a fresh bowl, no cheese. The onion rings were cold.
The employees that serve the food always busy talking and just ignore customers.
The employees at register are very friendly and polite.
I did the survey. Didn't write confirmation number because very upset about the whole experience. Keep your fries. I don't usually do bad reviews but this place not the same as when first opened

The owners responded to email them about experience. The email just sent me to the survey.  I haven't been back there since posted review but, I have read a few reviews that really like the tamale. Maybe will try."
1,"Not only did we have to wait over 40 minutes for our food, we had to speak to a manager to get it. The 1st girl didn't even call the manager so we tracked her down ourselves. Our order was simple, yet the manager herself omitted items. She even stated she put extra in the bag for our trouble....nope. Missing food, barely warm food, messily packaged food, overly lengthy wait time, poor customer service....equals an epic fail in my book.
Is ZERO stats a rating????"
1,I rather go to Shorewood whoever makes the sandwiches in Bolingbrook can’t read what to put on the sandwiches nobody got time to go all the way back for some ingredients they Forgot to put and at that they charged u for it and forget to put ingredients  need to fix that seriously
1,"the italian beef my sister got was DRY. & the two bacon cheeseburgers me and my friend got gave us both diarrhea and the meat was burnt. i personally won't be coming back for a while. the service was good tho. & the line was long, but it moved fast."
1,"The service on the Barnellis side stunk. It wasn't lunchtime or dinnertime. I could understand that. The people I was with went to the Portillos side wanted to wait for me. I asked them to wait a couple minutes so we could all eat together. I ended up telling them to go ahead and eat so their food wouldn't get cold. Amazingly, after such a long wait of 25 minutes, it was my food that was cold. I'll never step foot inside that place again."
1,Terrible service. Ordered 4 items and got 3. Said that it was missing 3 times. Still didn't get it. had to beep horn. And the car line was sooo slow. 😡
1,I've been to many portillo's and this one is just horrible. The cashiers are completely rude. I would not recommend spending your money at this particular portillos restaurant.
1,Bland tasteless food. Idk how they got five stars lmao
1,Sadly the quality went off a cliff. I will not be returning I can get better cheaper food else. Or even the original joshs. Kind of consider they were good a few months ago dono what happened
1,"For the first the time EVER, THE ORDER TAKER MUST'VE BEEN HIGH OR DRUNK CAUSE MY ENTIRE $60 WAS SCREWED UP!!! THEN I'M ONLY GETTING A COUPON FOR FREE LUNCH FOR 2"
1,ordered delivery and every single item was wrong and some items were missing after waiting almost 11/2 hrs! I expect better from Portillo's.
1,Never get the order completely accurate. Don't include all items in the order.  Drive through experience is awful.
1,Food sucks.  Long wait.  Parking sucked also!
1,Love the food...but the service at this location is really bad.
1,"Very rude customer service. Bianca was my cashier today...she was rude. The cashier next to her was rude. No “good morning” EVER. Manager appears to be just as nasty. But hey, we’re just people supporting your gas station and it’s amenities, don’t mind us CUSTOMERS."
1,"Rat hole 8$ hot dogs come on and turn down the lights already CASCADE IS A LANDMARK
YOU'RE A LAND FILL"
1,Used to be good. The food was tasteless and the waitress wasnt very friendly at all. Like it was a inconvenience to even check and see if we needed anything or if the food was satisfactory. Dont recommend and will not be going back to this location.
1,One of the worst locations!   Horrible service and rude staff
1,"Horrible!!!!!!! I won't ever return here again huge change. Cake that would normally be moist due to them using mayonnaise was extremely DRY! Burger oh my goodness the worst bland no taste nothing I spent $30 and regret it. Lesson learned could have went to Burger King and bought a better tasting burger for $3 could have went to jewels$2.50 for a huge slice of moist homemade tasting cake NEVER again. Then when I called in to report disappointment woman was confused on call, and very nonchalant."
1,There Food is good but the last 3 Time's in a row I've been shorted on my beef Sandwich to go they don't put enough beef in the cups and I have complained before apparently they don't care if the customer gets what he paid for.. that's really Bad..SMH
1,"Claimed to be open until 1AM, tried to use the drive thru at 12:15, nobody was there."
1,Just left Portillo in Bolingbrook. Young adults that's supposed to be taking order were more interested in other things. 3 cars  including mine was waiting for our order to be taken. I was also at the first window before 2 girls took the order. Not good customer service.
1,"Ordered to pick up at a certain time.  Got to the place at the time of pick up and had to wait 30 minutes to get our cold food.  We had an appointment so we had to leave right away.  In the car, while distributing the food, we realized we were short a burger.  Since we couldn't go back, we called to have the money refunded.  We called for about an hour with people asking for a manger that never got to the phone.  I left my number for the manager to call when they had sometime, but I guess they have been busy 12 hours straight because no one has returned my call.  Emailed corporate to see if we have better luck."
1,Waited 10 minutes to pick up food because nobody was at pickup counter. Food had been ordered 30 minutes prior to arrival.
1,What a joke. Not the first time order not rite. I would like a response as to if someone reads this. I saw 2 or 3 people check order and it was still wrong. Yes I had to drive all the wAy back to get the rite order. I get it ask the girl if it’s rite and she said it should be . Really I said u may want to check. Again this is not the 1 st time it has happened.
1,they mess up my oder so no good service
1,Asked for no tomato on the chicken club they threw tomato on top the sandwichanyway when the ticket clearly says no tomato.. If u have kids you know that wont work because it tastes like tje tomato then.. Then i asked for 2 italian beef sandwiches with mozzarella..they put the cold cheese in a cup on the side 😒. All after waiting 20 minutes for my food and listening to people inside complaining that there was a line and they wanted to go home and telling others to stop answering the phone..maybe bc i came so late but no excuse for poor service.. Not impressed at all.. Will not be back.
1,"(Translated by Google) Expensive of

(Original)
Expensive af"
1,Burger was just bland and soggy
1,"The employee taking orders was extremely rude when I tried to use a coupon on Scoobys website. He angrily and condescendingly lectured that coupons had to be printed on paper, even though it says on their website that specials can be shown on your phone. This also happened to other friends who were with me. There are definitely many better choices in the area for both food quality and customer service!"
1,Why cant I specify toppings for delivery?
1,Weird gross straws. Yes I said straws
1,Could not even tell me about the special salad. The older lady at the counter was rude and not at all helpful. Would not recommend this place if eating in.
1,Waited 40 minuteses for 2 sandwiches and 2 side orders. No drinks. Everyone working there had no teamwork.
1,"They can’t ever get your order right and fries are always shorted and cold.  I’m still waiting in my refund that took about 30 mins of my life away.  After Dock sold his business, they’ve gone down hill.  I won’t be returning to this location, but still want my refund!"
1,"It was just ok. Wouldn't eat there again. We had a hot dog 1/2 slab of ribs, a breaded chicken sandwich and a hot beef and a piece of chocolate cake.  Only the hot beef was good. The rest was average at best."
1,Too expensive almost 15$ for a small combo the bread was soggy fell apart when I tried to eat it only 2 pieces of green pepper on the sandwich
1,The lady that took our order her name is Kayendra was extremely rude got my order wrong then when my buddy ordered she was the same way with him and there was an eyelash in his water don't think I will be back and all the tables that I went to sit at was dirty
1,"Bad food, high prices.  Nuff said"
1,Permanently closed.
1,"(Translated by Google) Today we were there but the service was the worst and of course what is said to call manager the name is Lesly is an uneducated cow .. I'm sorry because I just eat the food but the truth is that I have little to bear those neg. ..inpertinent

(Original)
Hoy estuvimos alli pero el servicio fue de lo peor y por supuesto la que se dice llamar  manager el nombre es Lesly es una vaca sin educacion .. que lo siento porque me justa la comida pero la verdad yo no tengo poque  soportar a esos neg...inpertinentes"
1,Waited 45 min to get food then got told they never made my ribs would be another half hr  sorry for ur wait here's ur money have a great day..  Glad I drove an hr to get ribs and leave with nothing
1,"It was an utter travesty tonight. Took 40 min to get through the drive thru and there was no more than a dozen cars a head of me. Got home - order totally botched. Come to look closer.... they gave me someone's online order. The Italian beef that we got was the sloppiness, hot mess of all time.  Solid waste of an hour and $35."
1,"I went into this place a couple of weeks ago.  First red flag that I ignored was the terrible stench coming from the garbage dumpster.  The 2nd red flag which I also ignored, it was hotter inside than outside and it was over 90 degrees that day.  Got my burger & fries and left.  Fries were not done, they were very pale.  The burger, I am not sure if it was ok or if it was all in my head cos I couldn't get the garbage stench out of my nose.  Took 2 or 3 bites of the burger then threw the entire meal in the garbage.  Total waste of about 8 dollars.  Staff was very friendly though.  I will never go back.  Should have gone to Wendys and got a double burger with fries & a frosty for about the same amount of money and it would have landed in my stomach rather than the garbage."
1,I ordered a beef sandwich the beef was very dry and it was full of oil  on the outside of the bag... but to remind you I asked for them to lite dip it ... and it was very nasty and cold the fries was cold as well I will not recommend anybody to go here it's a RIP off $60 dollars down the drain... smh
1,Check your food!!!!! I didn't tell i got home cause i order 2 chili dogs and caeser salad didn't think it could be messed up. Nope i was wrong. Hot dogs barely any chili not 4.19 each worth of food. Salad no croutons no house bread wrong salad mix. The large rootbeer was only thing right. 18.24$ of food for it to be wrong is very disappointing.
1,Been sitting here 30 minutes no service yet. Mostly empty restaurant and  complete disappointment. Won't eat here again
1,"Phoned order big beef chocolate cake . Waited in the drive thru until , as told by the order person . Every drive thru customer was served . No I won’t be back ."
1,I wasn't very pleased at all.. Only thing was good that I ordered was the sodas the mac & cheese was awful the tenderloins taste like grease no flavor at all... I'm just being honest
1,Drive thru is horrible.
1,Had to wait 30 minutes for a beef sandwich at 8pm there was no one In the joint
1,first time = last time
1,Way too many road pirates stop there ... They are offensive
1,"Something is off. The Italian beef & cheese were not the same. The bread is different now as well. I'm curious if anyone else noticed this?
Huge disappointment"
1,The staff is rude and unpleasant food would probably  be better if served hot.
1,Food horrible used be good they have new employee and my order always wrong
1,"This Gurnee location has the absolute worst management Ive ever experienced in the food service industry. Stopped by after work last Saturday and didnt receive half my order. Called in around 8PM that night and no manager was available to take my call after numerous rings. Called back Sunday afternoon and no one answered then either. I go there today to pick up food for my nephew, decide to walk in and speak with a manager only to be greeted with an attitude and get called a liar ""because theres usually 6 managers on staff at all times"". The audacity smh.

One thing about me: Disrespect wil not be tolerated. I was okay with not getting the food..mistakes happen. But I did want to make mention since no one answers the phone. This lady walked away before the situation had even been resolved. Highly unprofessional."
1,One & done. .  Over priced and nothing special unless you want mass confusion.
1,My experience was trouble.  After driving over an hour I had my dine in meal thrown at me in a bag by Alice. Won't be making that drive anymore.
1,"30 minutes for a salad and a chicken sandwich. Unbelievable! Worst experience ever. AGAIN!

THIS IS THE FINAL CHANCE I HAVE THESE GUYS."
1,Not any good
1,Was a terrible experience today with my friend Tom and my friend Paige. My food was cold then they gave my cheese sticks to the wrong table and I didn't get my appetizer till after I got my meal and also couldn't get a refill on my coffee or my friends soda because the waitress wouldn't come to the table and also we had to ask another waitress for silverware because ours didn't bring us any. I think the worse park was the cold chicken it was literally like refrigerator cold not room temperature. I assure yall I'll never go there again and wouldn't recommend it to anyone.
1,I will never go again
1,Didn't know half a Roach body was a side and mice droppings on polish boy
1,"Food is normal fast food but the experience is miserable the last few times we've gone but we keep giving them chances. The drive-through is a miserable experience so make sure to go inside. We ordered online and arrived at the pickup time. Waited 20 minutes and they had us pull up past the window. When food was (finally!) ready the lady asked ""are you even going to try to get your food."" No, it's the drive-through... and we ordered online. The manager just watched. Ended up getting the wrong order and after waiting 20 minutes past the order time we decided it wasn't worth it. Whoever was working the window at 8:00pm today certainly needs to go through customer service training again."
1,good location
1,The staff was cold and lackadaisical at best. I paid $10 for an Italian beef sandwich that was all bread and no sandwich. The experience was so bad that I will never eat there again. I only wish that I had thought to take a picture of that sandwich so that I could show you how little I got for $10
1,Food horrible used be good they have new employee and my order always wrong
1,"The hot dog was cold, and the fries were soggy, it was nasty."
1,"Ordered 3 burgers and a grilled cheese and a large fries. Total was just over $35.
Was not impressed by any means.
I’d rather go to Burger King and spend half as much and get better food. Will NOT be making a return trip to 5Guys. Bummer deal because I was really looking forward to having a new burger join to enjoy. Too expensive and food wasn’t anything special. Fries just tasted like bland potatoes. My burger was topped with ice cold tomatoes which made everything below it seem cold as well. Just not a great experience overall. I’ll be saving me some money and sticking with my BK Whopper"
