rating,text
1,This food was poor
1,No taco sauce and took forever
1,Had one piece and got very sick. It was so greasy I couldn't even eat anymore than one piece.
1,Can't get nothing right! This one star is too much!
1,"food was not hot
& cheese wasn't melted. you ever have a cold non-melted cheese quesadilla...? :("
1,"Loved this place until today. Introduced this place to a lot of colleagues and have been coming here for past one year. Today we ordered veg manchurian with gravy. The manchurian balls were not properly cooked. The dough inside the balls was still sticky as its uncooked. Talked to the person in the counter about the same, she argued that they cooked it twice. She tore one of the manchurian balls and showed us. Even though it looked sticky and strechy as uncooked dough, she argued that it is how manchurian is. Her exact words after that ""we are indian too and we know how to cook"". This was in reference to me being Indian and not knowing how manchurian is when I have eaten at this place many times before. Sad to see such unacceptable behavior with customers."
1,"Service and food quality have definitely gone downhill from the time that this location opened.  So disappointing, as this used to be one of my favorite plant-based restaurants."
1,Took 15 minutes to get out food and put it in a take out bag even though the receipt said fine in.
1,"I guess I would like to start off by saying this is the worst taco bell I have ever ate at. The service was not well, The cashier  messed up my order a few times, I got my food and it was again messed up.  So I just dealt with it, the shells were hard and almost unedible. The service was quick but the quality of food was terrifying. I will never eat here again."
1,"They messed up my order, then when asked to speak to a manager, he said he was the manager & said to come back tomorrow. Bad customer service & very rude."
1,Trash can over filled hanging way over. None in uniform. The lady that made food was wearing some sandals shorts and a tank top. Very unprofessional and extremely dirty. Dont eat here. Management needs to manage there employees!
1,"Bad rice !
Feel Vomiting !
Bad Taste

Waste of Money Today !"
1,The tacos where poorly made not even wrap correctly. Taco Bell isn’t what it use to be. Not good anymore.
1,Ordered at the drive through and guy told me I needed to come in and couldnt give me a reason why
1,It is super slow spent 25 min stuck in drive thru and they make the food horrible meaning tacos fall apart and cold. DO NOT GO HERE
1,"The service a
Was glacial.  There were 4 employees standing around, getting in the way of the employees that were actively serving customers."
1,Slowest service ever
1,"Expensive, overcooked, and terrible"
1,"Oh my God!! I am absolutely without words!!!

Ordered a single bean burrito with no onions add beef. I get my food. Drive home and my first bite has onions. Like oh my God that's a lot of onions! I drive back to the store and they are closed. At 2:50pm there's an employees car blocking the drive thru. I parked and walked up to the drive thru window. I was greeted by an employee who stated that they were closed because the computers were down and could I come back in 30 min. I explained about my burrito and that I absolutely wouldn't drive all the way back home just to come back AGAIN for a single burrito and you don't need a computer to make my burrito right. He said ""We're doing other stuff right now and I can't help you"". What is wrong with this picture? Where is the customer service?

I'm flabbergasted to say the least! Now I'm about 45 min from being hungry and stopping for my food to ultimately needing to go someplace else for food because I'm still starving, AND I have to pay for another meal."
1,"Slowest Taco Bell ever, i will drive to the other location moving forward. Maybe don’t promote fast food...."
1,Was just there at about 7:20pm on 1/3/21 order 2 nacho fries along with 4 tacos and a Supreme burrito.  Come come to find out I didn't get my fries only the cheese. Very frustrating!
1,"We love Taco Bell's food, but all three locations in Evansville have gone down significantly. The last three times we have gone there has been a 20-35 minute wait for our order. Tonight there were four employees doing the sign out front, one eating food behind the register, and no others in site. By the time we got our order, there were 15 cars behind us in the drive through line."
1,Poor and slow service
1,"Slow drive thru service, food was made wrong (two items) completely got hot sauce packets wrong (gave me mild and hot instead of fire and diablo). I don't live in this town, but definitely teenagers working here. Check ALL your food before leaving."
1,Inside lobby is always close during the day every I come there . Today took the cake while the lobby was closed again they stated the system was down and unable to take order via drive Thur and lobby . This is unacceptable I know things happen but not all the time . Workers just sitting around on the clock with no customers 👀 needs better management and overlooking of situation
1,Ok
1,"Fryers are always down late at night no matter what time I come. Food is sloppily slapped together and I ordered a powerbowl and it just came in a cardboard box no utensils, napkins or a bag. Ridiculous. Third or fourth try in the last couple months. Won't be back for a long while."
1,Slow service
1,My husband and son came to this location and the service was very poor the female employee walked up to front counter and went to the back room then she finally came up and asked my husband if he was ready to order well he was standing there for a good 5mins my husband told me it seemed like she didnt want to work so any way he got our food and when he got home it was cold and the meat was very spicy so what I am trying to say is taco bell is my least favorite place to go now
1,Didnt like people there. They were rude. Will  not be coming back there. The only good person there is Sara
1,The seevice is very slow and staff talk way to much in the back to notice you
1,The drive-through is so slow.  Like a glacier slow.
1,"I've had Indian food at dozens of different places in Chicago, and unfortunately this has to be one of the worst overall. The portion sizes are small, and the sauces are bland and flavorless, really lacking on adequate spices. I had Chicken Tikka Masala as well as an order of the Goat Thali, and not a single item from this spread stood out from being anything outside of mediocre at best. Probably the worst Tikka Masala I've ever had anywhere... the chicken was dry and flavorless, sauce lacked creaminess, spice and depth. The goat and the naan were just okay, but nothing to be excited about.

Basically any single random spot on Devon street offers much better Indian food and better portions, though Logan square is still pretty lacking in options so I guess you don't need to try as hard when there's no local competition.

Maybe that's acceptable if you're getting a buffet, but it's not if you're getting takeout. Even if you don't want to make it all the way up to Devon street, both Wicker Park and Lakeview have numerous Indian options that simply offer better and much more interesting Indian food."
1,"Ordered 10 taco pack... 5 hard 5 soft added sour cream minus lettuce... Looked at receipt and I paid 7$ to add sour cream.. VERY tiny amount gets put on each taco as we all know.. So tacos cost 11.99$ yet sour cream $7.00

NEVER AGAIN.. Foods garbage anyway lesson learned!"
1,"I love taco bell don't get me wrong, I just don't love the fact that I had to wait 45 minutes for my order.
Nuff Said"
1,"This location at Brice & Main is the worst. They either ""dont have"" what you are ordering or they close early. 05-07-19 @ 956 pm I and at least 4 other cars were told ""we are closed. You can check the website and it will tell you we have new hours""
So I did check online. Says they close at 11 pm. I pointed that out at the window to the guy and he shrugged at me smiled and said. ""Well I dont know what to say. We are closed""
Why are they even there if none of them want to work? Such a waste. If I could gives stars i would."
1,The food at this Taco Bell got me sick but I love Taco Bell
1,"after I already placed my order and paid,the manger says they ran out of beef! How could they run outta beef? 👎"
1,I walked in for a doordash and the front desk girl on saturday August 15th 2020 at 11:34am was rude. I know staffing is hard now days but hiring rude people does not make your business look good. I was having a great day until I walked in.
1,"Today's experience wasn't a normal one.  The girl was rude because we had several people in the car trying to order.  We left.
There're usually ok but dang they didn't want to many orders though.  Turned away money. I had my reasons for not going in."
1,$60 for 5 rolls (25 thin pieces) spicy tuna had imitation crab. Didn't complain bc I don't like being that guy. Was not impressed. Would have let it roll of the shoulder until my fiance got food poisoning and I had stomach pains all night (she has a sensitive stomach while I'm usually a rock). Was really unimpressed and now I'm livid bc she's been in hell for the last 8 hours. I'm surprised this place has high reviews.
1,Last time I had Taco Bell with 4 months ago. Went through the drive-thru. When I got home everything in my order was either made wrong the wrong thing or was cold. Yes drive-thru food can get cold but I live one minute away from Taco Bell. Didn't want to drive back but I did calling. The guy told me to come in for a free meal sometime and just say Dave said. The last three or four visits I have been so disappointed that the last one was four months ago and I haven't been back since.
1,It's the most unprofessional and dirtiest place l've ever visited the management is so poor on her duty that nothing is wrong with in the restaurant when everything is time for new leadership and most definitely new crew. There no good customer service skills and knowledge of how to improve.
1,Gave me the wrong order.
1,Horrible food and service.
1,"I ordered 2 taco Supremes paid,drove off only to find after a couple of bites my tacos had no sour cream on them...which I paid for. The same gentleman that waited on me was still in drive through when I returned...he apologized for the error and said we will take care of you ma'am. Patiently waiting for my order...some red head,very unprofessional woman approached drive thru window interrogating me...saying...you didn't know it didn't have sour cream after 1st bite? I want to point out that it was with great attitude and rudeness. I responded...no I thought the sour cream was further down the taco. The bottom_ line is... I was inconvenienced by having to return there because my order was wrong but the customer gets the 3rd degree. This type of ghetto behaviour is ridiculous!!!!! The red head was rude and should not deal with customers. I was so frustrated that I asked for a refund instead of my corrected tacos. Who wants to eat from someone or establishment with rude customer service. Red head then asked me for my receipt which I didn't get unless it was in the bag. I told her,don't play with me,I paid with my card,there's the guy that waited on me and give me back my money. She rudely gave it to me and I left. In leaving I told her I was gonna tell the bell but I have no receipt;so I went online to rate my service. This could all have been avoided if only red head had good customer service skills. I pray she is not the manager of that store and if she is...Lord help y'all RATINGS!!!!! In closing its sad that the gentleman's efforts to fix the problem was demolished by ignorance from the red head...hats off to him for trying to keep up y'all RATINGS by attempting to do the right thing."
1,"Food tastes good... but never made right and this location IS VERY... VERY... VERY SLOW!
I ordered online to save time and it took them over 40 minutes to make it. And it was missing items and not made right."
1,Taste really old 😩
1,It was horrible we waited at the window for our food for 20 minutes and the food was just thrown together all messed up
1,"The wait... It doesn't matter how flood ""fast food"" is if you wait over 30 minutes for it. They need someone to maximize training to get the flow going. I typically get served faster at a sit down restaurant. I don't even bother if there's more than 2 cars in the parking lot or drive thru."
1,Food was very bad
1,"(Translated by Google) By service

(Original)
Por service"
1,I love tacos but it made me sick.  I'm going to half to stop eating out.
1,Slow cold food an if my kids didn't like it I won't be back
1,Slowest drive thru ever
1,"Is there a way to give NEGATIVE Stars?!?!?! After a 3 year break from this location due to repeated bad experiences, we reluctantly gave them another chance. Despite the posted closing time for the lobby being 10 PM, the lobby door was locked at 8:45. They did open the door for us and took our order rather quickly, but it then took 15 minutes to receive our order despite the fact 5-6 employees were visible behind the counter area. The employees were having a disagreement as to who was going to prepare our order that was easily heard at the counter as we waited. When we did finally get our food, the soft tortilla shells were hard and the beans were hard, lumpy, and tasted like they had sat on the counter all afternoon. I'm not sure HOW this location hasn't been closed yet!"
1,Worst customer service from the older lady working the register. Basically walked out because the register was freezing and she was getting an attitude with me. I didn't think asking for no tom or sour on my tacos was a hassel.
1,"My son chose to go to taco bell in wayland Michigan for his birthday dinner after a wrestling tournament.  We arrived about 9:15 pm ,door says lobby open til 10:00.
Doors were locked and people outside complaining about them locking the doors early. Son very disappointed, we will not be giving this taco bell our business, EVER!!!!!!!!!"
1,"The absolute worst taco Bell I have ever been to!!  Cooks covered in hickies bouncing around listening to head phones. Food came out so sloppy that I had to turn around and go back to the store after waiting nearly 20 minutes for my food. It was a terrible place that is understaffed and poorly ran.there is another taco Bell just down the road with a much better service much cleaner facility and much more timely. Be warned! This is not a reputable establishment by any means. I was apologize to and told that the store was understaffed, which I can empathize with as a fellow manager. What is not acceptable though is having employees that cannot perform up to par 3 with something as simple as making a taco or burrito."
1,"(Translated by Google) Ummmmmmm .....

(Original)
Ummmmmmm....."
1,Vary slow here
1,Yuck
1,Employees are ignorant millennials. Every time im here my order is wrong or items missing. Stay away from this taco bell. We get home items missing after going in from drive through to get it fixed. This place is the worst taco bell i have ever been to.
1,I visited this particular Taco Bell for the first time. I determined that Taco Bell is no longer a fast food restaurant. I  timed 16minutes from the time I got in line at the drive thru until the time I received my beefy potato Rita meal. That is not acceptable. I have passed there a few times and noticed a line at the drive thru and just figured they were busy. Now I know the real story... incompetence or laziness?
1,It was just ok. There food.
1,The guy was petting a dog through the window I asked him to wash his hands got upset and said he would have someone else help me that person was the rude manager. Never again
1,Ive ordered a 5dollar box the hard yaco soft it came hard. The beef in the five layer is so dry. It tastes bad
1,Once again my husband did not get what he ordered.  This will be our last trip there. Hot heads is way better anyway
1,Horrible location. It Took 15 minutes to get food after we ordered every time I'm here (which is very often) they mess something up. They put I tiny bit of meet on each end of a soft taco. Middle was filled with lettuce. Then on my husband chalupa it had maybe a teaspoon of meat. I thought those were supposed to have a ton of meat... Not here. This is the only taco Bell u pay $12 for bread/shells... Which is why I ALWAYS pay for extra meat on my nacho supreme.
1,Nasty place nasty customer service
1,"Definitely got food poisoning from the location last night, January 2nd. Lettuce looked nasty so I took off but still got me."
1,"(Translated by Google) To be such a restaurant, the food is very badly made burned without flavor and it depends on the dish that hurts that I don't take a picture of the last dishes I have eaten

(Original)
Para ser un restaurante  así la comida es muy mal hecha quemada sin sabor  y depende del platillo lastima que no le tome una foto a los últimos platillos que e comido"
1,"This location is plagued by staffing issues. The  people who care, shine. Recently installed self serve kiosk. I stood around like an idiot for ten minutes before someone took my order.
Update: last night due to more staffing issues the dining room was closed, while drive was open. I take that to mean this location is no longer intrested in my business."
1,I've gotten other people's orders twice. When I do o get mine it's never the way I ordered it
1,Food sucks
1,Terrible service. Always out of menu items. Drive thru service is like 5 mins per customer.
1,"Generally tasty, and good service if your order is small - but they're now two for two in failing to include an entire entree on a larger order (I'm talking 6 entrees).  Both times no recompense was offered, and the second time my friend was accused of lying about the error amid rapid-fire changes of the staff's account of what had happened.  I could be okay with having to unpack and check every pick-up order, but being treated poorly when reporting a mistake is a hard no for me."
1,Horrible service stood and waited for a half an hour for food that we didn't even receive. Staff and managers are full of attitude.
1,This is hands down the slowest Taco Bell I’ve been to and for coming you’re rewarded with subpar service and a potentially incorrect order.
1,"So I currently have food poisoning from your location. All I had to eat yesterday was breakfast I made at home, then a taco and chicken little from you guys and now I've been in the bathroom sick for the last few hours! You may want to look into that."
1,"Ordered a meal here less than a week ago. We placed it at 5 through the app and were notified it was ready at 5:12. There were about 4 other people waiting for their orders when I walked in. I don't know if they're understaffed or what, but my meager order for 2 was very much not ready.

By the time we got our food, 50 minutes had passed. I've worked in the industry and you never really know what's to blame, but I don't know, maybe the Taco Bell app shouldn't tell me my order is ready to be picked up when it's still a mere twinkle in the cashier's eye."
1,Place always have new employees. The lowest of the beef u can get. Never gets our order right. Cheap for what u get.
1,"Service not friendly, food not prepared the right way, went back to ask to have it made correctly got attitude from employees, thought I was asking for the world. Probably won't go back to that place."
1,good food but there clerks cant understand english all the branches very sad
1,Every Thursday is date night at Taco Bell.
1,"Stood at the counter for 5 minutes being stared at by a line cook. Not once did he ask anyone to help the counter. When we did finally get helped it was by a man constantly rubbing his nose from the kitchen as a woman yelled from the kitchen "" that's disgusting"" . will not be back for a long time. Hopefully by then management has changed. Also there were no napkins."
1,Bad service and the employee was so rude even after they had my order wrong she still was screaming at me so unprofessional.
1,Nasty
1,The past couple times I have tried to go after going out the place has been closed or at least made to look like it is. The time I would get there is before 3am. I called a manager to confirm hours this morning and was told that depending on the day they close anywhere between 3-4am. Last night I tried to stop in at 2:40am and all lights and signs were off with employees sitting in the dining room. While leaving another car pulled in and had to turn around like I did. This is a common thing that occurs and gets me irritated. It forces me to go to Waffle House that is accross the street. Next time I'm going to skip trying to go to Taco Bell and go straight to Waffle House.
1,Very very very very slow
1,Slow
1,So I go to this one pretty regularly for dinner but decided to go there to get breakfast this morning. Sat there for about 15 minutes and no one answered. I pulled up to the window and sat at the window for about 5 more minutes still no answer. Guess I'll be going somewhere else for breakfast on the go.
1,"This place is horrendous.  Service is absolutely atrocious both dining in/carry out and going through the drive through.  They seem to hire some of the rudest people (most are young African American women) who have very little to no people skills along with massive chips on their shoulders.  Never have I received a proper salutation when coming in and I never get a please or thank you or any type of pleasantry from the people designated to interact with the public.

I hate going there to be honest because I know my order is going to be messed up and that management will do nothing to properly rectify the situation. I would give negative stars if there were any option."
1,Got it order won't again. Avoid!
1,I drive to other locations to avoid this one because of how bad the food quality is. Like I know its tacobell but man try alittle bit.
1,"Service is incredibly slow, it seems they can’t keep employees."
1,"DONT CARE HOW THEY MAKE FOOD YOUR FOOD BARELY  PUT FOOD ON YOUR TACO OR BURRITOS,NACHOS AND SLOPPY"
1,Ordered fries and cheese sauce. Extremely slow.  Cheese cup was half full and my friend bought a drink that he filled up and was about 10% flavor and 90% carbonated water.  They do not keep up with restocking.
1,They were all playing around and the manager was disrespectful never will ever go back they suck
1,I don't  eat tacos
1,Unfriendly and I left store without my order. Will not be going back to that particular store.
1,Put employees down who are disabled
1,"Will never give them my hard earned money again! Waited 30 minutes to receive food, paid with a $20 out of atm, the employees gave me food AND change, then called cops because they thought that the $20 bill was fake! Cops came looked at bill and immediately knew it was non fraudulent. The cops apologized, and NOT the staff. When I got to eat my food, the food was cold and had NO meat! I called and complained and spoke with the 2 “supervisors” on nights kayla and chanise. Both told me I was inconvincing them, and making their customers wait because I was calling and complaining. They refused to tell me their managers name, and how to contact their higher up management. They offered to give me a new #9, but at this point it would be a waste! Need to retrain their employees or find someone who wants to actually work and cares about their job to replace them!"
1,I hate the runs for hours after eating there
1,"Worst Taco Bell, staff are not professional just threw my food to my face didn’t say anything! Chalupas are cold... they took long to answer me on the drive thru wth is wrong with this location"
1,Horrible never have anything and workers are rude
1,Lousy dry tacos.
1,Always leave food out of my order
1,"Waited way too long for a small order; the new nacho fries were not close to warm, so soggy they were floppy, greasy."
1,Literally waited 30 min for 4 tacos.
1,Worst place got hair in my food please do not go to this store
1,Never get my order right.
1,Worst taco bell I've ever been to! Stingy! I got 3 tacos and a burrito. Needless to say they must have thought i said vegetarian. B/c there was little if any meat. Like the owner wasn't trying to open another package. Weak! I'll starve before i go back!!!
1,This is even near real Mexican food that's way you don't even see Mexicans buy food here
1,The food was old I went during lunch thinking with the long line the food would be more fresh but it wasn't
1,I ended up throwing up.. I dont know if i had the stomach flu or food poisoning
1,We waited 10 min. Incompetent people that do not know what they are doing and they didn't communicate with each other and the registers were broken down and the other one wasn't working either was very disappointed other than Waynedale that is the worst Taco Bell I have ever been in
1,"So, i pull in the parking lot, get out of car to see if I can go in the lobby to pick up a grubhub order. The door is locked. I go through drive thru to pick up order and they tell me to come in to get order. I told them the door is locked. They tell me to knock on the door. I have to wait behind another person to get out of the drive thru to get in traffic to make a u turn to go in parking lot to start over. Im not a clown trying to join a circus. What happened to customer SERVICE? I get paid by the delivery not by the hour. I had to cancel the order because I just cannot play these games. Have a wonderful day. If you actually want people to knock on the door to be let in, don't you think there should be a sign giving these directions. I keep my video camera running so i can send this craziness to my job. This is nuts."
1,"Stopped here only because my wife and her sister returned from AZ, and wanted a quick bite!  It was anything but quick!!!"
1,This location like so many other restaurants in Jackson is terrible. Forgot 1 out of 3 tacos and 1 out of 3 drinks. . .
1,Bs
1,DON'T GO!! Don't go they were very rude they were short-staffed informed me that they could not fulfill my order she wasn't going to put her staff through that don't go it's on South High Street in German Village wouldn't recommend it they're short-staffed and they're not going to be able to accommodate you
1,Service was slow
1,"My main concern here was the employee. This employee through the drive-thru wasn't particularly sincere when it came to products we were asking about. Kind of sad that the food was good but the customer service was terrible, which in turn (in my opinion) makes the food sour."
1,"I would have given them 5 stars for the best Beef Chalupa's I've ever had from any Taco Bell in Metro Detroit but for the fact that the last two times I've pulled up there, they were either out of everything and only serving soft or hard shelled taco's and just two days ago when I was salivating for my Chalupa, they weren't taking customer orders at all, the lady said, "" sorry we are unable to take orders at this time due to an emergency"". Why they didn't turn off the ""open"" sign outside to prevent the customers from stopping there in the first place still baffles me. I just wonder what the education level of their management is, but then maybe it's privately owned but I'm sure the corporation would not be happy about this branches poor representation."
1,Seem to never get my order right literally if I order there 5 times a year none of my orders are correct I am not exaggerating. Most recently stopped and got a nacho ask for extra cheese got home no cheese. And always seem to have a ridiculously long wait and their drive thru
1,Been there 5 times and there's something wrong with your order everytime. I'd suggest to check your meals before you leave. I ordered a Quesarito and it was just refried beans and sour cream. They're also rude if you ask them questions. Almost worth the drive to Greensburg for better food and better customer service.
1,Terrible
1,"Kids can't get an order right! Simple order of twelve pack tacos half soft the other crunchy. She even said is everything correct on screen, I look and say yes. What do I het? Twelve crunchy tacos."
1,Always get orders wrong.
1,"Below average food.. Not hygienic
Cotton threads in the rice - response was ""yes there are threads in the rice"" 🤣 nobody cares about the food here.. I am really wondering about other reviews !!
Kulfi ice cream was not as advertised.."
1,Wrong order big time
1,Drive thru is so slow....makes u not want to go there at all
1,"Long waits at drive thru consistently no matter how busy they appear. Cannot understand orders well.  Do not get orders correct and should comp item if customer must return inside after drive thru to get correct order.  Employees exhibit poor hygiene.  Yuck.theyve been ""ex'd""."
1,"It is literally faster to drive to ANY other Taco Bell. Plus, you'll probably actually get what you ordered. If you're desperate enough to try to eat here you'll be disappointed, even after reading all these 1-star reviews."
1,Always a long line and they always mess up the order.
1,Got rid of the only thing I could eat there with out spray painting the toilet no more taco Bell for us!!
1,They made us wait for a table for 5 and after waiting long we finally asked them to make it to go..For which they took same amount of time .. at the end we requested if we can be provided a table .. they said we will have to wait..So we finally took the to go and ended the waiting game
1,Taco Bell on S Western has the worst customer service and they are constantly out of items.
1,Drive through down livid line always too lóng
1,Couldn't help a person out when they needed to. Towed and impounded my car after 3 hours of being on lot
1,Was sick for three days after eating here.
1,I had 4 Appetizers only one taste good. I had six White Russians & barely got a buzz. Drinks were weak. I think I'll go back to Moerlein.
1,"The outside is usually full of old litter, especially around the drive through. And you can tell they aren't very much into cleanliness inside, either, by the taste of the fountain drinks - like dingy dishwater. Gordon Ramsay might ask, ""Have you given up?"" The answer here would be a resounding ""Yes.""

There was once a several week period where they were out of mild sauce. How is that even possible? If I could pop into Kroger and buy some, why couldn't the manager? It didn't seem to be a corporate thing, as two other nearby stores were doing just fine.

We go out of our way to avoid this location."
1,taco bell plymouth in is awful atmosphere bad
1,"This taco bell is one of the worst that I've been to. On my visit, it took me 10 minutes to wait in the drive thru just to order. When I got my order, it was wrong. When I told the lady that it was wrong, she grabbed the bag and slammed the drive thru window. She also looked like she was under the influence of drugs. I would gladly drive two minutes down the road further to get better service at the next taco bell."
1,this place was extremely slow. I had to wait in the drive thru for what seemed like 10 mins or more. I had even had time to shut off my car while I was waiting. This is the farthest thing from Fast Food that you could get. If there was any way to give 0 stars I would.
1,"Was waiting in the drive thru for over a half hour. There was one car in front of us, and 8 or so behind us. When I finally pulled up to the window, I asked if the order was actually ready , to which I was met with attitude and cold food. Never again.."
1,"Do you guys hire people off the street now? The service was spectacularly bad. I had the worst experience I have had at any restaurant EVER. The female employee who waited on me literally threw my rolls into the basket. She asked me about toppings and gave me additional toppings I never asked for. I actually started laughing because I couldn’t believe how terrible the employee was acting. OH YEAH, she was throwing your equipment around too. The trash was full and dirty gloves were laying on the floor. Gross!"
1,"As a 30 yr Taco Bell aficionado I can say this is easily the worst Run for the Border this side of the Rio Grande.

The requested grilled black bean burrito w potatoes took 15 mins and was a cold glob of refried beans laced w something similar to gravel or lava rock chips soaked in diesel fuel aka potatoes. I'll spare the details of what my body did with this concoction over the next 12 hours."
1,Not good at all. Bad service and very slow.
1,I got a 12 pack of tacos and my 7 year old daughter went to take a bite and she found a bug in her soft shelled taco😡😡😡😡😡
1,Acting liked they closed at 1130
1,"Locked doors, no one answering drive thru, and employees hiding during listed business hours...and no signs anywhere.  I came for breakfast at 930 am on a Tuesday, it said that they open at 7am for both dine in and drive thru. I saw the food in stations ready from the windows.

Whatever their reason, at least make a sign and answer questions in the drive thru about being closed against posted hours.... It's rude not to. I didn't come to play hide and seek games, I came to give you money for food... I won't do that anymore..."
1,"Overcharged and the order was messed up.
If you're out of ground beef, how do you make tacos with it?"
1,"I hate to leave negative feedback.  But, I went through the drive-thru for two large diet pepsis, one with no ice.  After sitting at the window for 7 minutes watch team members inside cut up and horse play, they came to the window to adk me what my order was.  I got my two large drinks and left.  Both had ice and one was rootbeer. Smh."
1,This taco Bell is a joke. My drink was disgusting. No fork or napkins. No receipt. Service was just not good.
1,Great service but the food was nasty.
1,"The drive through is EXTREMELY slow more often then not, even with only with a few cars in line.
EDIT: Down graded to a 1 star. During a recent drive through experience, I ordered an Caramel Apple Freeze. They instead gave me an Caramel Apple Empanada. When I pointed this out to the attendant, he simply said ""freeze not working."" After I said that this what not what I asked for, he said it again, with no desire to correct the problem. I drove away with an inaccurate order. Will not be going here again."
1,They got rid of their amazing potatoes! :(
1,"They always mess my order up, even when I'm the only one in the drive thru, and for sum reason they dont season the cinnamon twists, they just taste like grease"
1,Never get order right
1,The slowest taco Bell in the world. It takes forever when I come here
1,"Ever buy a dozen tacos with no lettuce and end up getting a dozen tacos with the lettuce lazily scraped off leaving lettuce on every taco?

Well, stop on by and experience the phenomenon for yourself.

Idiots."
1,"Horrible experience! They were behind on making food and we asked if they could bring it to our car,  they said sure.  45 minutes later,  they forgot and had thrown our food away! And of course when they remade it,  the order was wrong! 🤬"
1,Rude employees and cant fill a taco
1,You dub spot for troubled teens to fight
1,1 hr wait @ midnight on a sunday
1,"This place is thee worst... I placed my whole order then she said theres no chalupa, she was just told that... Then she didnt give us a receipt, when we asked for one she said the machine was down and that she couldnt give us a order number, then the staff was standing around repeating what I was saying, now I know why fast food workers be getting beat up... Smile"
1,Never again
1,"I just visited this location and my debit card was charged twice.  When I called the store to notify them of this I was told very rudely that is not possible out system will not allow you to run a card twice , it must be my bank and to call my bank.  The manager Kevin said he could not issue me a refund for the $20.05 because he would get in trouble.  Really???   So my card is charged twice,  I cannot get my money back if Corp wants to issue me a refund they can.   I am a General Manager at a restaurant.  I have been doing this for years.   Kevin you need to learn how to deal with customers appropriately.   You have no customer service skills whatsoever!!!!  You shouldn’t even be in the position you are in.  If a customer tells you they have been charged twice on there card you should do what is necessary to fix the problem.   I will never return to this location again.   I will be phoning corporate in the morning ,  speaking to your General Manager and District Manager as well.  You do not treat customers this way."
1,"This is the 2nd time in a week that they gave me the wrong order!! Also have 2 coworkers who have complained of the wrong order today!! We only get 30 min lunch break, so we have to eat whatever they give us or go without eating. It will be a long time before I give them another chance.  Very disappointed!!"
1,Had to drive back THREE (YES 3) TIMES in order for Taco Bell to get my order right.  No cheese means no cheese.  Ugh...
1,My food was made and it was sloppy. This is the second time. I will not go back.
1,"The last time I went through the drive-thru, I'm not kidding, I sat there for at LEAST 25 MINUTES!!! AND, once I got my food, the lady was so mad like I was inconveniencing her!! IF I go there again, I will go live on Facebook and tag the Taco Bell corporate page in it just to prove my point."
1,Stop giving me one year old dry taco shells that make me want to throw up
1,Just don't like them
1,How can someone that speaks English as there first language not understand English. Messed up all of my order. Won’t be going back to this location again
1,"Well definitely do not get the Crunchwrap supreme from this location!!! Everything I ordered was horrible!! The hard shells were stale and I paid for extra toppings (I ordered online and picked up) no extra toppings were on there and they followed none of the directions I put in, not even no tomatoes!! My boyfriend now calls this place taco hell and we will never go back!"
1,"Service was absolutely terrible. I waited 15 minutes for one taco and a 2 pack of ""rolled tacos"" Majority of the employees were messing around and not working. I will never return here again."
1,A buddy of mine got food poisoning.
1,Made order wrong and was rude to me.
1,Bad
1,Good food
1,Serves old food
1,Very poor. Orders are always incorrect.
1,Gave car ahead of me my food and then after that car pulled off and broght it back they handed it to me. I threw it away and will NEVER go back to this location
1,30 minutes in drive thru!
1,"Couldn't have done worse. The cheese isn't even close to melted on the cheese roll ups, and then forgot 2 cheesey bean and rice burritos"
1,"I've been here before, and they mess up my order a lot. So last order they got the tacos in the stacker box, wrong. This time I asked for a beefarito, she gave me a bean burrito. Honest mistake. Ok. But I get my regular tacos, and they are nothing but stale shells with NO lettuce. I've never seen such terribly made tacos, even from Taco bell. And my stacker has about 1.5 inches of just tortilla. I feel robbed.. Worst Taco bell I've ever been to."
1,"If I could give this place no stars I would. Waited over 25 minutes for 3 items (1 cheese roll up and 2 beefy furito burritos). There were probably 7 employees standing behind the counter, 3 of which walked in from outside and never washed their hands. Called and spoke with a manager and all she had we're excuses; oh they were clocking in, we had some large orders ahead of yours (there were only 4 cars in the drive thru and 2 people in front of me to order). Not the first time we've had a bad experience at this location. Very poor customer service but really good at making you wait and screwing up orders."
1,Not very tasty
1,"Swords Drive, Mattoon.  Absolutely filthy!  Instead of hiding in the back, the employees need to pick up a broom and mop!"
1,"I just don't like tacos maybe they could have taco burgers like a regular patty with lettuce and the meat on it is the patty and instead of sour cream u could do mayo bc sour cream would be disgusting on a cheeseburger and of course cheese, if the customer wants cheese. Lol"
1,Poor service! Waited for 15 minutes and no acknowledgement from wait staff to the point we were actively avoided by a waitress
1,"Rude neglectful staff. Suspected elder abuse and intimidation. My grandmother resided at this facility several years, and she was miserable. Prices are ridiculously expensive 2000+ dollars per month for a room the size of a jail cell."
1,"You should acknowledge your customers when they walk through the door, and if you're busy and can not come to the front, at least acknowledge them and tell them you will be with them momentarily."
1,This Taco Bell has gone downhill. The quality of their food is appalling. I blame the management for not enforcing/training how to properly prepare their food. This is the only Taco Bell I've previously had to wait an hour in the drive thru (no exaggeration) due to short staffing. I would not recommend this Taco Bell.
