rating,text
2,Food was really good. More employees needed it took 20 min for order
2,"Good BBQ, reasonable prices"
3,"Very overrated. Average at best, most ingredients are not fresh and the meats tend to be overcooked and very dry."
2,"Brisket was tough and dry, nothing like others I've tried. Why on earth is there corn in the mac and cheese? Also, the food runner knocked our bbq sauce bottles on the floor, covering my new shoes in sticky sauce, she picked up the bottles, I requested clean ones that didn't hit the floor, she simply switched ours with a empty table, couldn't even bother to wash them off."
2,It was only ok..
3,"Good BBQ, rude and snobby staff"
2,Ok
2,"I came on a saturday at 8:00 pm, i waited over 1 and a half hours despite most the booth being open. There was a giant number of staff standing around. The food is good but the service is slow and frankly isnt worth it for the quantity of food which is provided ."
2,We were visiting TC and were super excited to try this place after reading the reviews... but unfortunately it did not live up to the hype. Mediocre and over priced we found the food to be over seasoned yet somehow still bland. The meat had good texture but was drenched in sauce that did not have great flavor. The ribs had little flavor. I couldn't tell that anything was smoked. The sides were okay. Overall we were disappointed to have spent so much on meals that were so bland. We typically dont like to leave negative reviews but we were so surprised by how different this experience was from what we were expecting based on reviews.
3,"This is a primarily BBQ focused restaurant, but that said there is still a wide variety of options available to choose from.  The food is a bit on the pricey side in my opinion for the overall quality.  Portions are, however, rather large so you'll get your money's worth overall.  If you like BBQ I'd make a pit stop to check it out."
3,"Good chicken wings, prices are ok"
3,I think the owner changed and it's just not the same as it was.
2,"I would have given this a one star instead of a 2 star but I did get pretty good service from the waitress. Other than that, this place was quite  Disappointing. I had the brisket dinner With cheesy potatoes and chill.  This was probably the worst brisket I've ever had, it had no flavor and it was extremely tough and dry. There was nothing special about the potatoes or the chili."
2,"Very old location, staff were more motivated about going next door to purchase snacks, then ate them in front of customers.  Food was cold.  Staff was very inattentive to customers.  I would not recommend this location.  It's a shame because we like the other Dayton area locations. 😢"
2,Tiny portions.  Won't return.
2,"Used to be our favorite BBQ restaurant on Devon, but it seems like it's fallen off quite a bit. Our last experience was not great, everything we ordered was too spicy, service was kind of slow and not so attentive. Most of the meat was charred or overcooked and dry. Sad to say, we probably won't return again."
3,Not impressed. Nothing special about the food.
3,Food was good ... however we waited over 1 hour for our food when 3 other tables that placed there order after we did got there food b4 we did ..... then gave a 50 for my 22 bill and only got 7 back in change ..... so the service was poor ... but the food is good ... I would eat here again
2,We had a brisket sandwich which was loaded with fat. We also had ribs which were so so. The sauces were nothing special.
2,"Food was fair, way over priced $10 for a brisket sandwich on a hamburger bun. Will not be going back."
3,Below average brisket. Very good pulled pork
3,Great building and location. Average food.
3,Slow service
3,Food good but they rush you to leave
2,I don't think the meat is smoked.
2,"The first time I went to eat here I couldn't get anything I wanted.  I overheard the only things left were wings and brats. I wanted brisket.  Gave it another try a couple days later,  no brisket only pulled chicken.  I ordered it and waited....and waited.  The couple next to me at the bar got there brats and they were wrong the first time and cold the second time served. I got my chicken sandwich,  it was cold!  The bartender threw it out.  I still wanted to try the brisket.  Gave it another try and got the brisket,  cold. My family tried the ribs (dry), pork chop was ok. I still tried it again by myself for the brisket,  this time it was warm and tasty. Waitstaff is average at best. I enjoyed the craft beer taps too. Why can't barbecue places serve the food hot?"
3,"Bbq was okay,disappointed that all the meats are shredded and bland"
3,"Food was cold this visit.  We don't live in the area.  Stopped in last summer before they started to remodel.  We waited a while for a table.  Once seated we had great service and fantastic food.  We found ourselves in the area again this weekend and dropped in for a snack.  Out good came out cold.  We don't like to send food back (too many horror stories about food sent back) so we just ate what we could. Husband couldn't eat the sweet potato fries they were awful.  Ribs were really tender and tasty, just cold.  Backed beans were actually hot!  I barely ate my BBQ nachos.  The cheese sauce was cold and congealed as was the Pulled pork.  Ate the chips from the bottom of the plate (The ones on top were soggy. Our waiter was very apologetic and offered to take the food back. The manager came over and said she would take 25% of our bill, didn't really apologize.  We well give it another chance only because the food is really good.  The remodel is nice, but really loud with the tall ceilings and open areas."
2,decent people decent food servers don't seem very friendly or any rush to sit you
2,Too long a wait and I had the tenderloin ribs which were more expensive and they were tough as they could be
3,Food was good but could have been hotter.
2,"Poor experience. Came before busy dinner time, sat in bar area. Drinks and starters came ok, but then was almost 40 mins for burger and wings even though there was only about 8-9 people there. Food sat under heat lamp most of that time, we could see from our seats (didn't think it was ours until they gave it to us). Burger was wrong, wings tasted like kroger frozen winks soaked in Frank's red hot sauce. Not worth the money or time. Had higher expectations. Will not be returning, even though moving to that area later this year."
3,"Group praises and concerns...
Great concept. Beer selection is great. 1 white wine and 3 red wines on tap. Pay by the ounce.
***No spirits***
Food is lacking, i.e. need seasoning, less processed foods and condiments, need to have salt n pepper available, more cooked to order foods - meat is made prior to the day (how many days?).
They take no reservations. They physically take a credit card from you and place it in a plastic box on the counter at the register; we didn't like this protcol because we felt unsecure. Order using your Red Arrow Pour Pass card they give you when you walk in then pay at the end with cash or charge. Hard to order your food with a bigger group because you have to order using the terminal that is attached to the end of the table. The tables are much too close together making it harder to get in and out. We ended up waiting till everyone was ready to go back up to get out. Generally clean restaurant. Very nice staff. Recommend to give it a try."
2,Bad custom Service. Food is not good. Weber is only eason coming. Next place and byebye Weber grill.
3,"My husband and I debated for awhile over the stars to give, that being said, after analyzing the cost vs. price, quantity, and comparison to other barbecue options in Muskegon here are our words of advice: it’s not bad. There wasn’t a bad part of our meal but nothing was amazing either.

The meats are unseasoned and borderline dry, the 4 bbq sauces offered are just okay, and the green beans are canned. Those are our biggest “complaints”.

We split a 3 meat plate (brisket, pork, chicken breast) we also got to try a rib and some sausage from a friend’s plate. For meats I would stick with the sausage or pork (fatty enough to where it doesn’t get dried out) The collared greens and cornbread waffle were the best part of our meal! The portion sizes, I think, are on point. We ordered one, 3-meat plate with an additional side of tater tots (con queso), a bud light, and Dr. Pepper with the total coming to $32.00~ before tip. Service was great but it was a slow Thursday night so your mileage may vary.

Overall it wasn’t bad but there are so many better options in Muskegon that you could spend $32 on a single plate and 2 drinks that I don’t know if we’ll be back. Again, nothing terrible, but just not good enough to win us back a second time. (P.s. maybe rethink calling your chicken thighs, chicken “things”. It brings to mind chicken gizzards and the left over parts. Especially since you have to dig into the menu to even figure out what the are)."
3,BBQ is good with a large variety of sauces. The fountain drinks are outstanding.
3,"The experience was average overall: the meats disappointingly lacked smokey flavor, but were otherwise good.  The sauces were quite good.  The sides were a little hit or miss (the okra was good, fries were bland).  The decor was good and clean, but the soundtrack was very obnoxious."
3,They give people the wrong orders then you had to go back up there the next day to get what your originally ordered because of their mistake of not doing their job then when you order by phone they want you to come in and place your order I never had that done before
2,"Food is pretty good. Unfortunately they do not  have receipt paper. I came here last week 1st time. No paper. Today no slabs no printer paper and i paid with my card. They need my zip code,  cvv 3 NUMBERS OFF BACK OF MY CARD and typed my card number into this tablet that they use as a register.  Last week young lady just swiped my card. Idk whats going on today but my biggest concern is that my card information is not stored. Oh and no bread"
3,"Great food, but out of the 6 times I've been this year...it's takes the service awhile to even approach the table to even get a drink order. Then when more time to receive the meal. And no...it wasn't busy. Other the time unreasonable time it takes, it's great."
2,This place is a joke. It took 15 for someone to come the food was cold and the waitress was too busy with her hair to help us.
3,It's ok. The guy is nice
3,It was ok. Everything was mediocre. Not my first choice for barbeque in the area but this place is certainly adequate. There are tons of TV's blurring the line between a good restaurant and a sports bar. It's almost too bad I don't think of Smokey Bones when I want to go to a sports bar.
2,Food was ok. Service was very slow. They were understaffed.
2,"Each member of the staff was friendly and hard-working.  The place was very clean and inviting.  Other than that, just an average burger joint that could benefit from adding onion rings & french fries to their menu instead of just thost homemade potato chips that weren't good at all."
2,"i went here yesterday after watching man vs food on TV, figured id give a family run business a try, the area is not Beverly hills lol, but the inside needs lot of décor help.  the food was not that great and i ordered ribs, chicken , and polish boy.. i gave it a fair shot...
I TOOK MY FOOD TO GO AND FOUND GREY KINKY HAIR IN IT :("
3,I don’t like that food. I went to many times and never liked. The prices are expensive for the quality.
2,Ribs were difficult to cut through or even chew.  Pulled pork was less than ok.  I prefer Sweet Baby Ray's BBQ sauce to this.  Their baked beans were really good though!
2,very high priced the food amount doesn't match the price $32 for me and my daughter and we shared a meal
3,Used to be the best soul food but must have a new cook!
2,Run-of-the-mill grilled food in a wanna be fancy environment. The only redeeming quality was the polite waiter.
2,"The ribs were over cook,and dry;i was very disappointed."
2,It use to be really good when it was I57 but now it's Pit Stop and it's not good at all.
2,Poor service and ribs were tough.
2,Expensive in the food's not that great
3,The bee attacked us but food was good
2,Was not that good today. An the servers didn't seem to want to help and service was very slow. An some of my food was burnt. So i was not pleased with our visit.
2,"We tried Piggy’s for the first time as take-out and I’m very disappointed. I’m not sure I want to try anything else here. Got a full slab of ribs and it tasted like yesterday’s ribs heated up. They were dry and tough. I couldn’t even eat the couple ribs at the end of the slab because the meat was so tough. I couldn’t appreciate any flavor if there was any because of how tough it was the chew. For $25 for the meal I was highly disappointed. The sides were good, nothing spectacular but good. My daughter did devour her chicken drum kids meal and she’s a finicky eater. Her meal looked a lot more appealing than mine."
3,"Clean inside, no atmosphere, basic tables, like eating in a dairy queen, with 2 tvs.  Prices $10 or under. Sells can beer. Barbecue sauces good but nothing I haven't tasted before, out of a jar.  I bought the combo plate $9. Two  sliders, 3 wings and small fries. My chicken slider was cube chicken not shredded and was cold. Pork slider luke warm, wings were a little tough. Just an ordinary barbecue restaurant, nothing whoo hoo...wont be back. Gets crowed around 7pm, so if you want to eat in.. get there earlier."
2,"The only thing my husband and I thought was good here was the drinks and staff. There greens were vinegary not smoke, the mac and cheese was average and the ribs were okay. Not much smoke flavor in anything."
3,"It's a chain restaurant that serves okay BBQ. On our visit the service was slow. Not sure why the kitchen was so far behind, but it took a good 40 minutes from order to getting the plate on the table. The brisket was good, the sides were average."
2,"Got our order wrong, no utensils or sauces, took a long time."
3,"We got the fried chicken dinner, and I think our expectations were too high based on many recommendations we have heard. The mashed potatoes have good flavor, but the green beans are bland, mac & cheese wasn't good (even my mac & cheese lover child wouldn't eat it), and husband said green beans taste like buschs, not homemade. The fried chicken was alright, but was more breaded than what I think of for fried chicken. Tenders were the best part of the chicken. We may try something different down the road, but can't say we'd get that meal again. Just didn't live up to the hype for us unfortunately."
3,"Solid BBQ for the Traverse City area, keep up the great work!"
2,"The meat was tender, however if you looking for BBQ that,was actually cooked on a grill this is NOT the place.  No smoke flavor at all.
Everyone has different tastes and this did not satisfy mine at all."
2,"Service wasn't great, food tool a long time to get out.  The kids Mac n cheese was too spicy for my little ones. They were out of mashed potatoes early in the day. ."
3,Everything was good but the brisket. Dry and bland.
3,"I tried their quesabirria tacos, which were good and the pickled onions and radish were super good and gave an extra kick to the tacos. I also got the consomme, it was bitter and tasted super watered down - overall unpleasant and flavorless. It really killed the experience for me.

Update: I gave it another try and it was the same. The consomme really kills it by being flavorless and bitter. The hot salsa they throw in is super good and the pickled veggies. Also, for it being a quesabirria there really wasn't much cheese."
3,Prices are too expensive for the food you receive
3,Great chicken!
3,"Just okay, but quick"
3,Depends on who cooking
2,Great ribs and barbecue but the service left a lot to be desired.  We got refills at the end of our meal and never did get our baked potatoes!
3,Ribs were over cooked
3,Okay food. Staff was great!
2,Sorry I been calling for 20 minutes and no one answered and they r open I'm looking at them rite now  I guess it's no call Saturday.
2,"Had a myriad of different offerings that we opted for. Bone-in wings, brisket, pulled chicken, pulled brisket sandwich, baby back ribs. Sides of cornbread, baked beans, onion rings, mac and cheese, green beans, and the house salad, along with a cheese fries appetizer.

The good: Baked Beans, Mac and cheese, Cornbread, pulled chicken, ribs.

The bad: Brisket, pulled Brisket sandwich, soft drinks, house salad, cheese fries. Service.

Baked beans were good, pretty sweet, little kick with some smokiness. Mac and cheese is about what you'd expect for a homemade traditional style. Green beans were good, but very peppery, resulting in them being spicy.

The wings were juicy, with a nice crisp skin. Good deal, and solid price. Pulled chicken had good falvor and was moist. Ribs were good, very tender, with good flavor from the smoke and rub.

The briskets both fell flat. Granted, Brisket is the hardest meat to do right, and they also missed the mark here, unfortunately. They say a good brisket is the flagship item of a quality BBQ establishment, and I would have to agree. You could tell that the rendered fat had dried back over the meat, and the bark was leathery. Overall, over 50% was inedible because of this, it was like smoked jerky.

Onion rings were a smaller portion, but solid overall. The cheese fries, well, they never came, which is why service gets a whopping 0/5 in addition to the cornbread not coming with the meals and we had to ask for them. The TVs are mostly playing the same things, even the ones side by side, with little variety. Nice atmosphere, outside of that.

Overall 2/5, and it would likely be awhile to come back around due to the better options just 10 minutes up the road near the mall."
3,Good food
3,Ribs were over cooked and drier
3,"I don't complain about restaurants, except in rare occasions and didn't comment to the staff while there.  This place did not impress me at all.  Brisket was flavorless and greasy and every sauce on the table tasted identical, whether hot or mild.  I can't say the prices were inviting or the portion sizes.  My money and hunger is better served elsewhere in this town."
2,"I ordered two wing chicken dinners with sauce and a spicy polish boy this particular day. The wings and fries could've stood being cooked slightly long as they were a bit under done while being fully cooked. The cole slaw was a bit bland and watery. The yams, mac & cheese, and greens were decent. All the food was prepared fresh and served hot. The staff was very nice, friendly, and professional. The restaurant's presentation was very clean."
2,"Mediocre at best. Ate there twice. First time ribs were dry, brisket was ok. Second time, the buns on the burger were stale. Also did not like any of their sauces. Will not be going there again."
3,"I wanted to do 5* but i doordash today nd my order was incomplete any other time its great i LOVE you guys nd i spent over 50$ literally MOST time i dash it be excellent today was just bad forgotten my sauces ,dips and drink"
3,Food is delicious but the waiting period sometimes is too long.
3,"The food has gone down as far as im concerned chicken was way to salty (coming from a person how adds salt to everything),sweet potato pie was dry/burnt and when i tried to return it i was told it wasnt burnt, there is a woman in there that has an attitude problem. Really not sure what happened since i moved away from home but the sauce is still good!"
2,Not really a big fan of this barbecue the meat was dry and the sauce was really sour
2,there there is expensive
3,It's a place everyone should try at least once. Some if the food could be better but it's a good Christian atmosphere with some great options for BBQ
3,A long wait for nothing special
2,Wow 18 💵 never again Thanks
2,"Food wasn't the best, I believe they were rushing to get off..."
3,Second time the salad was wilted and brown.  Other food was delicious.
3,Food is good but could use some help in the customer service department.
3,Good BBQ but very pricey for what you get. Staff is very friendly.
3,"Very crowded, questionable looking people in here a family that come in reeking of pot"
3,Nice but VERY slow.
3,"Update: Went to the new much larger location. Totally different bar vibe. Had the brisket platter, wife brisket sandwich, son pulled pork. None of the meets had a ""smoked flavor"". There was no bark or pink some ring whatsoever on the chopped up brisket. It wss very moist, like it had been piled then thrown on a smoker to finish the cooking. Thank God for the delicious spicy chipotle bbq sauce!

Great food. Friendly staff"
2,"Not sure if we were there on a off day or what but this meal was disappointing. The brisket needed to smoke 4 more hours, it was just fat. We didn't eat and I finished at my house later. Chicken and pork were cold. We tried all 5 sauces and all had way to much sugar to the point the flavors were gone. One thing going for them was the portions were very large."
3,"If you are a BBQ fan you will be disappointed, but it's reasonably good food. Service has been very spotty every time I've been"
2,Didn't try their menu but the buffet wasn't very good.
3,"Was a little diss appointed this time, service slow, a lot of beers on menu not available. Brisket was tasty, pulled pork was dry, baked beans were not what I was expecting at all. I was looking for a bbq baked beans, what I got was spicy flaming hot with Lima beans in it 🤷‍♂️"
2,"The first time I went to eat here I couldn't get anything I wanted.  I overheard the only things left were wings and brats. I wanted brisket.  Gave it another try a couple days later,  no brisket only pulled chicken.  I ordered it and waited....and waited.  The couple next to me at the bar got there brats and they were wrong the first time and cold the second time served. I got my chicken sandwich,  it was cold!  The bartender threw it out.  I still wanted to try the brisket.  Gave it another try and got the brisket,  cold. My family tried the ribs (dry), pork chop was ok. I still tried it again by myself for the brisket,  this time it was warm and tasty. Waitstaff is average at best. I enjoyed the craft beer taps too. Why can't barbecue places serve the food hot?"
3,Good service.  Over rated and Very high price for what you get.
2,Small portions and expensive. Taste and quality was not on par with price
2,"Over priced, expect to send at lease $20 per person drinks not included."
3,The beef brisket was okay a little dry but okay.
3,"Was a lil salty, didn't have the food items I wanted to order.  But I was hungry and needed something.  So I  got the grilled salmon 👍"
3,Use to have great food not as good back in the day some things should stay the same without change
2,I gave em 2 stars for effort I ordered the half slab and quarter chicken with a salad mac and cheese and baked beans... I had my food in under 10 minutes which makes me believe it was put in a microwave... the chicken was pretty dry and the ribs fell of the bone... I thought this was a mom and pop spot if it is Definitely no love in the food... but my waitress was excellent...
3,Small place good place for a small group  not much help  clean place food tasted very good did get reasonable sized porportions but kind of pricey for 1 person spent over 20 dollar's for lunch  need to have senior pricing  nice quite smoke free environment
3,"It took too long to order, and too long to get the food.  Food tasted great but was no longer hot.   Other patrons agreed the restaurant was very cold, going to cars to get coats in the summer."
3,"Love the concept of fast Jamaican food.  This place was clean, contemporary, and has a cool automated vending machine!  My meal was completed quickly, and the staff was very friendly! The issue I have here is that the majority of the food is spicy.  I know I probably should've known better - going to a place called ""Jerk"", but I thought they would have some items of the spicy nature and some not.  I powered through the spicy, hot meal and left with my lips burning.  Even the coleslaw had heat!  They are true to their name, but that'll limit their clientele.  However if you love spicy jerked meats and coleslaw, this is definitly the best and tastiest spot for you!  They also are on the pricier side. I would recommend to others, and its not really fair, but my tastebuds will allow only 3 stars."
2,The prices on the google menu is different from actual prices
2,Average BBQ with terrible service!
2,Bathroom is horrible
3,Good food nice outside patio not so good service. Will go back again on a weekend to see if service is better
3,"The food was mediocre and the men's room stunk terribly. It was a plumbing septic smell and not a ""recently used"" smell. It's sad because we really used to enjoy coming here. Ribs, Chicken & Pulled Pork were delicious. The baked beans were good. The coleslaw sucked. That had to be the weakest coffee that I have ever drank. You couldn't even call it coffee flavored water, that's how weak it was. The saving grace was that the waiter was excellent. He was attentive and courteous."
3,"Ok, here is the skinny. Those who read my post know I jug BBQ from South Carolina to Colorado and Indiana to the Florida Keys. Here's what I think about Florida Cracker BBQ. Atmosphere was great, service fantastic. Some of the best coleslaw I have ever had, BBQ Beans great flavor but a little soupy. For my first visit only meat I had was the ribs. They were wet with no smokiness at all. They were edible but nothing to get excited about. Noticed most people there were eating pulled pork or smoked sausage. So I will be returning to try both of those. Really enjoyed my visit so looking forward to being amazed next time."
3,"Have gotten my orders wrong, small wings, have had tuff ribs. Ran outta wings. Step it up guys. Your better than that. Love the sauce."
2,"Went here for the first time i placed my order to go, full rack of baby back ribs and the salmon, which were great and a salad. So they said they would call my name when ready, there were only 4 people in the restaurant at this time, so after 35 minutes of waiting for my food i go up to see whats the deal i find my food sitting on the counter not bagged, they said O. Well anyways they remade my order, all said and done it was exactly a 1 hour wait for my order and no sorrys or anything which to me was the most upsetting."
2,"People were very friendly. Food was not what I was expecting.
My family and I visited.  My husband, 14 year old daughter and 9 year old son. Husband and son both got pulled pork sandwiches. Neither liked it. Son would not eat his. Daughter got ribs and mac and cheese. Only ate mac n cheese.  I got the beef brisket which was ok with alot of the tangy BBQ sauce on it.  And I didn't eat the corn bread, didn't like the pieces of corn in it. Was super excited to have a local BBQ place to go to, but sadly I will not be returning."
3,"I'm usually happy with Famous Dave's bbq. Today I had thin small dried out ribs In my combo. The chicken was just ok... I did enjoy the baked beans, corn muffin and broccoli!!! I came for the juicy meaty ribs but mine were scrawny!"
3,Food ok service not to quick
2,Not very good. Ribs and brisket lack a smokey flavor and both were tough. Probly the worst bbq I've ever had.
2,"The Applebees of the BBQ world....overpriced, small portions, just meh....."
3,"My visit to Firewater was okay, because service was great, the location was ez to get to, but the food needs a little more attention. The ribs were tender but didn't give me that smokey goodness of bbq, and the brisket was fatty and needed more cooking time to render that fat. The bbq sauce was good but didn't tastes like homemade bbq sauce. Firewater needs a stand out food or sauce to put them over the top. And it will start with seasoning of meat and style of cooking. Just my opinion."
3,"Food was good, cashier was brain dead. One sandwich was made wrong and instead of making new one, just put sauce the sauce on top and ruined it."
3,"Turkey ribs out cold...beautiful...but the greens didn't have no smoke meat taste at all
The Mac and cheese was cold and old tasting...the Mac and cheese had salad twisted noodles mix in with elbow noodles..and too much cheese not enough pet milk..or pepper.. and too much cheese..it was a block of garbage."
3,Food is normal.  Nothing great.
3,"Food was ok price seemed a bit high for what we purchased. 15 boneless, celery small cup of ranch, tater tots and two diet Pepsi's  $27 and change. Service was slow."
2,Limited lunch menu. Worst Martini ever
3,"I like the sports bar atmosphere and never have had an issue with service. We've been here a few times and the BBQ is just ok. The brisket and ribs just never seem to be very moist or tender. The main reason I continue to go is that there aren't many barbecue options up here and I love BBQ. When it comes to Chicago area barbecue I'd say Smoque is the standard I hope all others live up to and BBQ Productions just doesn't make the cut. The food is a tad over priced for the portions and quality. They can get away with it do to the lack of local barbecue competition.

Hey Kris,

I appreciate the feedback.  Your responses to criticism are all kind of similar. You basically tell everyone that your food has won awards and is great. I'm glad you and the judges enjoy it and that your restaurant is successful.  The more non-chain restaurants in the area the better. I obviously don't hate it since I've been there 3 or 4 times. Just think it could be better, not that my opinion matters all that much. Also that the prices could be lower for what you serve and where you serve it. Your brisket platter has 1 side and 10 oz. of meat for $15(served in Gurnee). Smoque(in Chicago) offers more meat in their brisket platter w/slaw and 2 additional sides for $14.95. They give you a bit more bang for your buck. When I mentioned a lack of competition, I don't consider Dickey's(chains) or Waukegan rib tip joints real bbq. I do still need to try Big Ed's, I've heard great things. I'll pass on the tour, but thanks for the offer."
2,During a moderately busy time I felt as if the staff was not interested in being there. Our server wasn't bad but not necessarily good either. If you want good wings with mediocre service then it's a 5 but if you want great service with your food it's a Solid 2
2,Smoke sausage was the worst I ever had. Staff was friendly. Got a refund
3,Great food
2,"One again the food was only warm, even the French onion soup was not hot, our waitress was non existent, never refilled drinks and we had to ask another one to find her so we could get our check. The quality inn this place has gone way down since it opened. Will not visit again."
3,Wings were awesome fish didn't have seasoning
3,Good food and service
2,"Long waits for food every time , mediocre at best when it finally arrived."
3,The Mag-Nachos are good. I expected the ribs to have more flavor but it tasted plain. Also the meat was kind of tough.
3,"I came here a few days ago with my family to celebrate a birthday dinner and had a good experience. The food is always great here. Their steaks and ribs are great, and I love the salmon. I also love their garlic mashed potatoes! The service was good too, we really liked our waiter, Jason. I think the ambiance could use a little help. We were seated in a room next to the main room in the middle of two large, boisterous parties. Additionally, the music went off half way through our meal and never came back on so it felt a little weird. I've been here a few times and enjoy sitting in the main room much better!"
3,It's was ok
3,"I have visited Khan bar b q food is good general cleanliness in bathroom I could not find it sound, it requires much attention ok"
3,"My family decided to here today based on their past reputation in the city and just for a change of pace. They ordered a full slab of ribs, fries with and without sauce, and a small hotlink. I wasn’t a fan of their hotlink; although the links were hot tasting, the link itself was too fatty with little fatty bubbles. The look of the fatty bubbles alone was a turn-off, but the rests were just a leathery chewy mess. Not a go-to in my book; on the other hand, the ribs we're plentiful and pretty tasty. What lacked in smoke flavor made up for in a meaty, tender smothered in a mild flavor of barbecue sauce. If you like mild sauce then you will enjoy their sauce, but I was more of an enthusiast for a mixture of mild/hot combination barbecue sauce which was provided on the hotlink sausage. The only type of fires they have are the seasoned fries which I am not a fan of either but with a little barbecue sauce and bread, it makes for a delectable fries sandwich. There has been much to do about how they cook their ribs, well let me just say this because when LEONS first opened it was much the same as all neighborhood barbecue rib joints. Then the cooking staff changed hands right before the old man retired or past away. The style of how the meat was cooked changed from ALL SMOKED to BOILED AND SOMEWHAT SMOKE COOKED, kind of like the way CARSON RIBS cooked their meat. You guys remember CARSON RIBS right??! It was the same place that was popular for years and was a go-to for many events I went to back in the day. Folks just loved them some CARSON for it tender and meaty falling off the bone flavor. It was always a decent place but never understood why they were so popular when the meat was never OPEN PITTED cooked. Anyway, this place was decent and like most places, one day the meat is cooked to perfection, and the next time it is depending on the cook is just okay. I will probably go back just for the ribs and sauce. Thanks!"
2,"Disappointing brisket, but the catfish was great! Had quite a long wait. Maybe you can phone in an order..."
2,"I honestly don't understand what all the hype and rave is for? I went on a Saturday to eat and their food was very basic. The mac and cheese was subpar, cornbread was cold (possibly store bought), and the meat wasn't flavorful. Also, who opens a restaurant and sells out 6 hrs. before their proposed close time?"
3,"OK but kinda pricey $3.00 for a pop & no refill was offered. The portions were very small. Their heater wasn't working it was about 27* degrees outside, so we were pretty miserable inside still looking for the best steakhouse, & this was not it."
3,"They are open kinda late so it worked. I ordered the perch, mac n cheese, collard greens and yams.  I give it a 6.5 outta 10."
2,"Food took just shy of forever, they had live music but it was so loud that we could barely hear each other talk without yelling, and literally resorted to passing notes on our phones.

The food was decent, but we probably won't be back."
2,Dirty and overpriced for quality of food
2,Can make everything better myself at home! Nothing special and prices are outrageous.
3,The lemon shake ups are made fresh like the fair there yummy....the pulled pork good...the chily dog yuck dont get it...
2,Not very good
2,Ate there this afternoon with my family. Ate there a few yrs back and was good. Not today. The sauce ( mild included) was so spicy me and my grandson had trouble eating it. The spice was all it was. No real flavor. It there was couldn't taste it for the heat. Won't eat there again. The whole family felt the same
3,"We were there on a Wednesday evening.  The special was all you can eat ribs with one side for $10.99.  They were good, not awesome.  But I don't expect awesome for $10.99.  The service was just OK as well."
2,"Maybe it was just that day, but my macaroni and cheese side was gross. . #OffTheMenuGross"
3,"Pulled pork was okay... pretty dry. Mac N Cheese was meh. Pasta salad was good, but very small serving."
3,The food is amazing but the people who work there re terribly rude.
3,"Decent place to eat. With their shrimp, sauces and brisket being outstanding.  The sausages were not all that spectacular. The potatoes salad, ergo good, was from Gordon Foods. Small portions. Good atmosphere. Not trendy enough for a young crowd."
2,Only thing I like is the sauce meat was tough
3,Its been busy everytime I drive by so maybe it was an off night.
2,"Please tell me, if your a BBQ place how do u run out of burger wow can't believe this place. ok so we had a waiter that was brand new and wasn't the greatest she did ok but then didn't offer us anything after the fact that we had ordered two burgers but couldn't get one of them lol food was good but didn't greet us at the door and didn't say anything when leaving or nothing so overall food is great but staff sucks"
3,Was better back in the day...but their the only place that has breast strip dinners
3,"I forgot to mention that they give military discounts. Saved us $2 off our meal
😎"
3,"Food was pretty good.  However, I ordered a mojito and it had brown mint in it.  My sweet potato fries were cold when they arrived.  But everyone else enjoyed their meals.  The pulled pork plate was enough for at least 2 people."
3,Average BBQ restaurant.
2,Yum
2,"Not impressed , I got a burger and fries from here . I paid extra for Mayo and loaded fries and only a handful of some fries with cheese melted on top and the burger was dry."
3,Friendly Staff. Stopped in for a drink and was greeted by a friendly bartender. The drinks were reasonably priced the only problem is the menu is limited to meat eaters. Probably won’t go back but it’s not because of anything other then the selection. I’ve been to a Smokey Bones in Florida as well and they all are pretty good.
3,"If you like dry rub it's fine but to me it drys out too much. Ordered rib tips,to my taste with the sauce on the side was too dry. I was pretty much used to Leo s,Nick's etc which fell off the bone and grissel separated. It may be just a matter of preference"
2,"Normally the food is fantastic. I was disappointed today. I ordered the 2 meat combo, brisket and ribs. The ribs were a little dry. More importantly, the brisket I received was half fat. I expect a little fat because, well it’s brisket, but not not half. My partner had the burnt ends, they were mostly fat too. On a bright side the Mac and cheese was delicious."
3,"It was disappointing tonite, some staff were friendly but the others were grumpy cats!!!"
3,"Very poor, expensive and not great food with small servings. Very let down."
2,"Even though the prices are great, the ribs aren't winning any awards with me."
3,Food bad
3,Hit or miss on service. Food is good sometimes dry but good
2,Small. Portions mostly bones
2,Everything is frozen and from a can! Go to Gordon's Food Service and make it yourself at home to save $
2,I was really disappointed because my food was cold plus I didn't get my sauce
3,Food ok but prices high
2,"Very disappointed by the lack of attention given by the staff. I went there for lunch, waited for 15 minutes for someone to seat us as numerous wait staff looked at us. Finally we sat ourselves and someone came and was unaware if and why we hadn't been waited on. The food is okay, portion sizes are small. There's definitely better BBQ places and better places to eat in Door County."
2,Highly mediocre barbecue that does not redeem the disgusting and uncomfortable level of police boosterism on display here.
3,It was not the most enjoyable bar...the heat is either not working or just not turned on to accommodate the current weather situation. For locals who know the bar staff it may be great but the occasional local is not going to be impressed.
2,"I was hoping it was Worth the WAIT! I ordered the 50/50, shoulder was tender and Delicious! Rib tips just ALL FAT & BONES! Too much Sauce (Open Pit) & no actual Flavor! Spaghetti taste like Dish washing liquid smells & over cooked.  I WASTED my $$$. I'll come back again...in 10 more years!"
