rating,text
1,I will not be going back to this place as my beef sandwich had very little beef on it it was supposed to be dipped they gave it to me dry my husband ordered ribs they were very chewy instead of tender didn't give him any butter for his bread didn't give him any silverware the onion rings overdone and burnt was a very bad experience
1,"I don't know why but everytimd i visit this place i feel like it's over hyped. It's ok food not a great option. I would prefer lot of other locations than this.. but one thing is they won't have all of it in one place i mean hot dog Italian and American... But individually it might be better i guess as this is not that great.

May be some people like it because they like everything under one umbrella or they are going with someone who need different cuisine than theirs"
1,"Says open till 12, came at 10 and closed"
1,Absolute worst customer service. Make sure when your are outside placing an order the the person ahead of u isn't talking about the person that was fired. While everyone around you is moving up.
1,Unfriendly.   Ignorant return counter person.
1,Worst food ever $18 for a none tasty chicken sandwich and some burnt up Fry's wow
1,Way overpriced and the staff doesn’t know their own menu ... won’t be coming back no wonder they never have any business !
1,"For being new, I figured they would be excellent. I was wrong. This portillos is the worst I have EVER been too. They have poor service and even worse food. They couldn’t even ring up a simple cheeseburger order. Then the food was....ehh. I will drive the extra 15 min to greenwood or fishers if I want portillos in the future."
1,Yuck
1,"Going down.  Had to change my rating.  Order has been wrong twice, other times warmish/over cooked fries, and just leaving things out of my order.  Finally called last time, and they took my number.  Manager hasn't called in 2 weeks?  Why should I have to call back?"
1,"Went in today 08/25/2020 ordered a Grilled Chicken Greek salad, started eating and probably 2-3 bites in I found a bug 🐜 in my food I will NEVER buy food from this place ever again. STAY AWAY!!!!! Then I believe the owner had the audacity to ask me if I wanted something else ummm NO after you just gave me food with bug(s) in it."
1,Waited 25 minutes for 2 beef sandwich
1,Drive in lines so long I thought I was waiting for covid 19 testing. Not the fault of the business but drive by first to see if waiting is your cup of tea.
1,"Like the unemployment line. Long , black and slow!!!"
1,There was a roach crawling on the counter.   The workers were acting like they didn't see it.   It's dingy looking inside.
1,There is no walk in service for those who drive oversized vehicles for a living.  Not everyone can use the drive thru.
1,"NOT the best coney dog. RAW, VERY LITTLE ONIONS, MUSTARD AND CHILI.
STAFF WORE NO  HAIR NETS.
GIRL AT THE AT GRILL (BLOND) NO GLOVES TOUCHING THE FOOD, NO HAIR NET."
1,Major disappointment.
1,Disappointed.   Beef has changed.  Service was horrible.  Not busy yet many workers fill supplies.   Takes less time getting food when it is busy.  They need to revisit this otherwise the food is not worth the wait. YUCK
1,Lot of money for a small portion
1,"Placed our order....@6:20. Simple 3 beef sandwiches 1 burger 1 fry 1 drink 1 shake waited until 7:18 to get our food!!! This was inside, not drive through!!!!; Seriously... Very disappointed and will not be back at that location. Harlem and 159th,  no explanation no I'm sorry!!!  Their Customer service sucks.😣😣😣😣"
1,Did not like this place
1,"For a not so busy portillos, it sucked. I waited 30 minutes for a beef with hardly any cars in front of me. I saw one poor girl outside with no coat on getting a talking to by a manager, who didn't pitch in to help. Then some rude lady gave me an attitude at the window when I watched people behind me getting their food first. Won't ever make that mistake again. I am talking about the one on ogden, where it takes forever to get out of."
1,"Crappy hotdog joint - you can find MUCH better in the city or anywhere. WAaaaaaayy over priced, very cheap and stingy with the toppings and ingredients, and they don't even let u have a cup of water"
1,Extremely disappointed. As a regular customer to the Shorewood restaurant I never thought I would be postijng a 2 star review. But tonight 09/23/17 the kids in the drive thru seemed more interested in talking than taking care of customer. It must be the case inside the restaurant as well. I ordered a two salads ...a hot chicken Caesar and a chopped Salad. My wife's chicken salad literally was a bowl of lettuce with grilled chicken on top and half an egg. I understand it's fast food. But I expect to receive what I order. It seems the last few times I have been there both service and quality have not been the same. Again disappointed and will consider to start going some where else!
1,Horrible Coney Island. Chef's coughing in my food and I found multiple pieces of hair in my chili cheese fries. That was my first time going and never going again. I confronted the waiters and they looked at me like I was crazy. They didn't give me my money back and I talked to the Manager. The manager told me to leave so I wasted my money and had to throw it away. I wouldn't recommend this Coney Island at all🤮🤮🤮🤮
1,They always mess up my order in the drive thru. Like I mean ALWAYS. 🤨🤨🤨
1,"Like the unemployment line. Long , black and slow!!!"
1,Very disappointed in this Portillos!  Customer service is very poor. Food was cold.
1,Not worth the time or price for the food or slow service.
1,Messed up my order. I got home called manager who started would give me credit when zip had a chance to come back. When I did none knew what I was talking about. Did not put hot or sweet peppers on my beef. 2 bbeefs were not dipped and  up of cheese missing. How dumb is this staff.
1,Really
1,"Unacceptable slow service. I ordered a burger, half chicken and hot dog combo. Took 23 minutes as I know I walked in at the top of the hour. They weren’t even busy...maybe 6 people in the place. Food was average at best and not worthy or going back"
1,"All the National Coney Island restaurants overcharge for their menu food. Not impressed. I can't tolerate gluten so that's another reason why I don't eat here. Also, I don't like how I've told a wait staff I can't eat gluten, and they have no knowledge of what it means, and they take for granted what I have to go through everyday to stay away from gluten. They don't realize how difficult it is for me to never eat gluten. It's not only a matter of having gluten free food on a restaurant menu. The kitchen staff would have to be specially trained for this, and realize that it's always imperative that none of the gluten free food that's cooked, prepared, or served ever be be cross contaminated in the kitchen with anything that contains gluten. But no coney island restaurant will change and be this stringent or spend time or money on that."
1,My mom asked for no cheese on her burger and had to bring it back 2 times for them to make it correctly.
1,Not my favorite anymore. Cheeseburger is a winner but Italian beef and hot dogs suck
1,Overrated
1,"Smelled like they were trying tp burn dpwn the restaurant when we got seated. They immediately took our drink orders but never came back after that. It continued to get smokey in there, they either do not have a exhaust fan or its broken. After about 15 minutes we left."
1,25 minutes for a burger
1,"Used to be a regular customer for their gyros. There must be a new owner or something because there is a night & day difference in prep, recipes and quality. Skimpy on the meat as well as the toppings and sauce. the sauce used to be a perfect consistency & flavor but now it tastes diffetent and the sauce is one thick lump so most of the sandwich is just plain dry pita. They used to put sauce in a container so you could add your preferred amount. There was literally MAYBE half teaspoon of tomatoes on it.  It's very sad that the reputation of this place is going downhill so quickly. Hopefully the new owner will wake up and change things back to the way the previous owner did things."
1,"I'm here at 8:50pm because my order was missing my wife's burger was missing from the order.

Upon waiting for my order to be remade the co-worker that came out said with an attitude ""that's all that was wrong with your order"".

I also asked for my food to be remade because I was not going to eat cold food with my wife.

The worst part is getting home at 9:05 and the original burger that was made an hour ago was the one they gave me.

How do you know I asked. The bag had two straws to my drinks that they forgot to give me that I did not say I forgot.

Just lost for words."
1,It suck
1,"Service was lousy when I got my Coney Dog it was cold on the inside took one bite , refuse to eat the rest of it. Took over 20 minutes to try to get the waitresses attention I finally ended up walking out"
1,First off pepsi products eww fries were plain. Ketchup cheap. Wont be back
1,"Ordered a chopped salad and they left out my blue cheese!! I asked for no onions and I got onions!! Chicken sandwich was pitiful, the piece of chicken was half the size of the bun!"
1,HIGHLY. OVERPRICED
1,Food sucks ever since they sold out to big corporation.
1,They always mess up your order smh sloooooow down
1,Was a past employee here so took me a couple of years to want to eat at portillos again. My combo barley had any meat. Knowing how things work here I'm not too surprised but gave it a shot one last time at this location.
1,Way too many road pirates stop there ... They are offensive
1,Employees do not put customers first. Absolutely unacceptable. Please save yourself time and go to a different location. Come to Gallo Tapatio instead.
1,good location
1,"Messed up our order and waited for more then 15 minutes to be corrected, and get attitude from the food runner"
1,"There was very little coney sauce on all 3 Coney dogs ordered, also it was thin and soaked right into the bun. Very disappointed.  Very expensive."
1,National used to be the best Coney around with a great selection but now with their smaller and limited menu I no longer go there. Instead I go to Leo's.
1,Overpriced
1,"Disappointed in the gyro, had a lot of meat but very salty and just blah"
1,My order is wrong 😞 took it back now I have a cold sandwich 😣 after paying$14 and change its not worth it.
2,I don't know why everyone loves their hot dogs. They don't seem to be very good. Their chocolate cake has too much frosting. The service in the restaurant is not very good and their drive thru takes forever. The prices are extremely expensive for what you get.
2,"Pre Package Cut Meat for their Giro (? On spelling) 3 Slices...looked like it was cut from a Spam Can! This From a National Coney Island! My Salad (Greek) was Good w/ 1/2 Piece of Pita 🍞 cut in Half!

I think they could be hurting for $$$ with the cutbacks!

Will stick with Leo's or Kerbys!"
2,The customer service is not that good
2,"It's unfortunate that I have such strong memories of this chain before the sale, because whatever this imposter has become isn't Portillos but rather some flaccid impression of the once great place. Service is sleepy and slow, which would be forgivable if not for the immense downgrade in food quality. Nothing tastes the same and it isn't as good. On its own the place isn't terrible. Compared to its former glory it's a pale wreck and a bad joke. Nothing is perfect forever, I guess."
2,Portillos is worse than martinos.  For the price and quality i would avoid portillos
2,Not impressed. Order was incorrect. Remade incorrectly. Manager frustrated that I requested the extras which had I paid for.  Not a good value considering quality of food and service.
2,Realy bad dogs on it
2,"I'm not from Kalamazoo but heard about root beer stand from native Kzooians. I don't know what the draw is. Must be nostalgia?  Their root beer is decent, but the hot dogs and ham & cheese was stuff I wouldn't serve my kids at home. And I have no idea what ""fluffed ham"" is."
2,Order was wrong they asked if we wanted it remade. We said yes but order was still wrong
2,15 minutes waiting time drive thru service super slow
2,"Horrible service.  Got 2 of our 3 orders wrong.  Manager laughed it off. Food is good, but staff/service takes away from it.  Won't go back."
2,Bland high priced
2,Waited 35min to receive room temperature food and soggy fries.
2,"I like their food.  My problem is they always mess up.  Yesterday, After taking everything out of the bag we discovered we were missing my meatball sandwich. Time before that they forgot the bacon on a sandwich.  They fixed this by walking my sandwich back and adding cold bacon to my already cold burger.  Time before that, they forgot our order all together.  They made the food, they just forgot to bag it up and call out our number. I'm Just not sure how many more chances I am willing to give them."
2,Fortunately for me it was so crowded we couldn't get in. everyone in my household likes it but I don't I don't get it nevertheless it was packed
2,My entire order was not correct and wasn't good
2,It's okay
2,Slow service for online orders.
2,"Since they moved across the highway, the staff is tired and lackadaisical. Takes too long to get your food. Too bad."
2,"Great food always, but what is the point of having online ordering if you still have to wait in the drive thru line to pick it up???"
2,Food so so.  They start cleaning for the night early and dont bother to wash their hands when serving you.  Cheapest polish around but its like a hot dog.  Chili has no flavor contains lots of pinto beans.  Help at register is nice but slow.
2,Cheese burger was tasteless and the counter girl didn't have a mask. She had gloves and with them she scratched her nose and head. I liked the fries. Thats all I ate.
2,Gave me the wrong order.
2,The server that serve the food was very rude
2,"The place is really neat on the inside.   I was really excited about the menu!   I thought this was just a hotdog joint.   However,  we went in for hot dogs.  It wasn't very good.   My sausage was burned and salty.   My chili dog wasn't very chilli tasting.   We won't be back.   I still have burned sausage taste in my mouth and it's been an hour!"
2,1st visit food tasted good but was cold. I wish we has gotten our extra topping we ordered and was charged for ... we tried to call and no one would answer wish we could of had tried hot food it would have been really good
2,"As usual forgot my 2 orders of French fries, food was only warm not hot , beef was greasy,was going thru the drive thru thought I could depend on the staff ."
2,Not that good..expensive.. Parking is bad.
2,"Just overall decent. Long wait for service, long wait for coffee, food and appetizers come out the same time; even though she asked if we wanted them first. Lol.

The 9 mile location turns customers away 30 minutes before closing.. I recommend this location over 9mile."
2,"Order was not correct, wait time too long.  Not a good time today"
2,Average food
2,Never visited
2,Very slow service and not the friendliest staff.  I have picked up carry out a few times and I have dined in a few times.  Once heard the lady behind the counter tell a coworker that she is making a delivery driver wait because she sent in her 12 year old son to pick up the order.  Chocolate cake is awesome!  Drive through gets long at times.
2,Not what is use to be.
2,Don't trust the unhappy people handling my order. Looks like they don't want to be there. The food is just okay.
2,Expensive for the size of the portions
2,"Just not wonderful.  Grey hamburger, mediocre fries, and average chili dogs.  Plus, not cheap! Don't know that I will return, just a big yawn."
2,They keep failing to provide everything I've asked for. This was my 2nd trip to this location this year and both visits were slightly disappointing
2,Too slow on Sunday's
2,Slow service.
2,Very slow service and expensive for poor quality food
2,"Portillo's is cheapo g out on the beef. They say this is 6 ounces, but there is more bread than beef on the ""Big Beef."" The bean counters need to go back to the drawing board and rename this the not-so-big-big-beef. The new company has turned one of the staple products into a joke!"
2,Overrated big time. Good 🍟.
2,Okay food.... nothing to rave about
2,Great food but way too slow getting it. The employees walk around like zombies.
2,Very good hot dog but way too expensive
2,It was ok just another good place for a decent hot dog
2,Long wait.
2,Just on. Nothing to rave about.
2,avoid the drive thru! you will wait forever and then get the wrong order.
2,Waits seem to be getting longer and longer in the drive thru.
2,"Have had problems with orders and temperature. Seems managers are under stress. I had a coupon & forgot to give it to one of the 5 kids taking orders & presented it to the window getting food. The mgr. instead of re ringing order said right in front of me said ""she can use it next time""! Even a kid working there told me he was rude.Wanted to give food back then he finally gave me the food at no charge. He wasn't apologetic at all. Haven't been there since."
2,Slow service and our food was overcooked.
2,Its took them for ever to make my portabella mushroom sandwich.
2,Meh burgers
2,Very disappointed. The beef sandwich had about half as much beef as it used to. There were only 5 onion rings in a large order. The ribs meal was missing the baked potato. The chopped salad was not with the rest of the food. Finally found that at a different pickup area. Last meal we'll have there. So disappointed - this was supposed to be a fun birthday celebration. Switching to Buona Beef.
2,"No longer fast service.  9 minutes dipped beef! And cake. Then I had to take sandwich back for peppers.
Old gaurd needs to return.
Told manager, got deer in headlights. No can i make it  right, nothing!"
2,"Can never get the orders right, fries are always cold."
2,I was missing some items on my food and the waiting time took a lot of time
2,No one ever wiped the tables off during the 2 hours were there. I mean not one table. That's just discusting. With as many people who eat there you would think they could afford to pay someone to make sure the tables would be wiped off and be ready for the next people. I choose not to eat at such a filthy restaurant.
2,Made after you order but still took too long. Food not that great. Fries greasy and mushy.
2,"Every time I come here, I feel unwelcome. Today was their last chance for redemption.."
2,Went through the drive through. Got home and I was missing items. Called to complain. I was put on terminal hold. Portillo's was a big disappointment this day.
2,After moving to greenwood a few years ago and discovering Mrs curl the service has only gone down hill with time.  Wait times are over an hour for ice cream cone and the coordination of service is the worst.  You order and pick up from the same window and this is awful because while they take the person behind you order they are trying to hand you yours.  There should be an ordering window and a pick up window.
2,"This location is still fairly new, it was having a hard time with wait times since it opened. Now it's been over a year and I feel like it's still struggling with quick service. They're definitely not as quick or accurate with their orders. Still needs work!"
2,"The cashier was the only nice part. Salad was full of water and I waited eleven minutes before giving up on brews or dessert for for my family. The music didn't wven go with the atmosphere. (The Music was from the sixties)
Good luck getting a staff members attention they hide under their hats. Never again going here"
2,Awful
2,"I was so excited to hear this opened given I lived in Chicago for a long time.  My first experience, not so good.  Drove over from Troy and ordered Beef dry gravy side and fries aling with caje and chopped salad.  Drove home only to discover soggy beef because it was not dry as ordered and no fries!"
2,"I've been going here for more then 30 years. It's owned by new people but it's still a great place for comfort food.
I recommend the beef's, fries and pizza puffs."
2,Ok
2,Sorry I wasn't impressed
2,Overpriced fast food.
2,Okay. No complaints
2,"Since they moved across the highway, the staff is tired and lackadaisical. Takes too long to get your food. Too bad."
2,Noisy!!!
2,This Coney Island prices is sky-high and only give you a little food every time I order french fries from this place they give you half a box and then you have to call and make a complaint so they can give you more other than that they are very clean far as what I see and they have okay food but the price is too high
2,Found a light brown hair in my fries.....and they were cold
2,Rude waitress - wouldn't sell me a quart of soup and let me have a a couple bowls out of eat. I wanted to make it my meal as I wasn't feeling well.
2,The hot dog was good but the owner was very rude.  Tried to tell us we couldn't use our Groupon because he took enough for the day.  They also Need to work on their organization.  The owner and employee were ruining into each other.
2,The food is not that great. And over priced
2,Hot dogs were dry... Not like the old days :(
2,Way Too! Expensive
2,"Friendly staff but money dogs were cold due to sitting on shelf waiting to be served , saw at least a dozen sitting there waiting to be served ust be a holding shelf."
2,Food horrible
2,"I ordered from Grubhub, the hotdog was cold which could be from delivery so I will ignore this fact. The chili was spicy but I’m fine with spice but it should be listed as such because i know most hotdog chili is pretty mild. The meatball sub my fiancé got was what caused the low rating. The bread was hard, the meatballs tasted old, no cheese on it. He ended up throwing it away. I was very disappointed because I had always wanted to try this place."
2,Ordered a hotdog with Jessup relish and onion.got a hotdog with tomatoes and a pickle.
2,Order was wrong they asked if we wanted it remade. We said yes but order was still wrong
2,The workers are friendly but the bun at the bottom of the hamburger was so greasy every time you take a bite it dripped. The lettuce from the chopped salad was old. Other than that it was ok. Wish it would have been better. Always wanted to eat there and finally did and had a bad experience.
2,Not the best ice cream for the price
2,The order came wrong...french Fry's were overdone.
2,You're always missing some food they always mess it up don't go through drive thru
2,Service has really slipped over the past year. 3 times in a row my order was messed up through the drive through.
2,"The food is consistently good, but the managers need to instill priorities in their employees. When we got there, the tables and counters were all very dirty and the restroom was a mess. There was one employee wiping trays and three others leaning against a wall behind the counter watching the dining room. In the last 15 times I've been here, twice I have NOT had to clean my own table. Very disappointing."
2,1st time at this location. was disappointed
2,Dirty!!!  They need to hire someone to clean this place
2,"Foods ok , jock strap at the register is an idiot"
2,To crowded
2,Food has gone down hill
2,Out of all Portillo's I've been to this has been the worst. No plates to eat your ribs or cake on. A couple workers had horrible attitudes and shouldn't be in the the customer service business. Will never go to this location or maybe Portillos ever again.
2,Hamburger was boof
2,Just ok
2,"Slow service
Long lines
Then got my order wrong :-("
2,"Grand opening day,!!!! Not a good day to go, food wasn't that good"
2,"Ordered from this place multiple times, hoping for a better experience. But I guess they seem to never get it right. Have had multiple orders messed up through delivery. I cannot recommend this location at all. Shame."
2,Not great
2,"Not happy with this Portillo's, and its the only one near me.  They systematically got rid of most the original staff about a year and a half ago, especially the latino workers, and put in clumsy careless teenagers.  So many teenagers.  New management, too.

I believe this is causal to the fact that mistakes are made constantly.  Despite the economic and fool-proof nature of this kind of food, especially with regards to its assembly and preparation, the strangest and most creative cock-ups are made every visit I make (the frequency of which has dwindled down to the rare occasion i find myself appeasing another in a social situation, but often enough to know things haven't improved).  Food is thrown around.  The youngsters are joking and jesting regularly and the boys are posturing and so on, all the while people are coming back to the counters with complaints about the most basic sort of issues.

Maybe my nostalgia for the dog of my younger years has left me and maybe a chicago street-vender on steroids is not a business that one should ever complain about, regardless of what comes of your order.  Still, I have some backward and unlikely glimmer of hope that Dick Portillo, If he isn't bankrupt, will buy back the company and rescue this little piece of my childhood from my own disillusionment."
2,Waited 20 minutes for cold burgers that were old and made me sick.
2,Look for coupons in the local fliers.
2,not sure what my fellow chicagolanders see in this place
2,Just regular foodstuff.  Nothing special.
2,Not very helpful service and the prices are too high.
2,"Tonight was horrible! Waited almost 30 minutes for food through a slow night in the drive through. This is not my first time at this new location.  Food is cold, and only one person delivering to cars. My order was #82:
2 Jumbo hot dogs, vanilla shake, chocolate shake and large fry. Won't be back too soon, until Homewood gets a better handle on the popularity of who they represent."
2,They're just hotdogs.
2,"Current staff wasn't the greatest. The girls behind the counter come off rude, constantly looking back trying to look busy while a line forms. They almost come off  as yelling at you rather than talking and demanding instead of asking. Unfortunately they have been slammed with busy lunch crowds and with a new staff it's chaos in the kitchen and you can tell because it's open to the public. Its like mean loud pushy girls in the front, and confused discombobulated boys in the back.  The staff let's their children run around the place too, wasn't crazy about that. The Philly is super good however!"
2,It was okay I've had better Italian beef
2,The food is not hot
2,Greasy fried dogs..
2,Overrated
2,I never got what I ordered and the line was too long to take it back!
2,Our food was ice cold
2,Too upscale and expensive for my taste.
2,The sandwich my daughter got was soaked and had very little cheese  for the money you spend
2,Had to return food twice due to order being incorrect both times. Made to feel as though I had done something wrong???
2,Portillos used to be one of my favorite places to eat. But over the last couple of years the food quality and service just sucks. I ordered a cheeseburger with everything on it. So what do they do you ask? Put a piece of lettuce on it. It's a shame. It's gone down hill overall.
2,"Very disappointing... I've been eating here for many many years and it's always been good. But not anymore. My son ordered an Italian beef, it had maybe 3 oz of beef on it ... worst sandwich I've ever seen. I'm hoping it was just a fluke. But now I'm afraid to go back."
2,French fries were cold & soggy
2,Wasn't really a great beef.
2,My friend waited 40 mins for a hotdog and cheese fry and when confronted the workers said they were out of cheese. So instead of warning anyone they just didn't give out these orders. 🤷🏾‍♂️
2,To cold in the place.The food got cold before you could eat it.The waiters seem like they didn't care to wait on you.Very unhappy.
2,"The food gets 3 stars. It’s ok.
The reason I give 2 stars is because of the cashier. Rude young girl who looked like late teens or early 20’s. She clearly didn’t want to be there or take orders. Rude and spoke softly then gave attitude when I couldn’t hear her. What made me write this review is she had her cell phone hidden to the side of the register. As I was ordering her phone started ringing and she pulled it out to see who was calling. At least pretend to be nice while working.
I won’t be going to this location, it isn’t the first time there’s a rude cashiers."
2,I've only eaten here twice and each time the food is too salty.
2,Food was ok but a lady in the was not being sanitary the lady was touching the food with bare hands no gloves. Service was ok but pretty slow and there wasn't many people to attend to other than me and my father. But the  staff was pretty nice and mannered.
2,To long to get food and a beer was even longer. Staff standing around talking to much with each other.
2,Gave us the wrong order were waiting outside in car for about 45 min lost our ticket terrible service🤦😣
2,Pretty sure I got food poisoning here. The tacos were dry and not seasoned at all. I also had the Polish sausage with sour kraut. The sausage tasted good but the kraut tasted like it had been reheated every day for a week.
2,Overpriced
2,"I love their food and will dine in Everytime. But their drive thru has to be the most idiotic system I've ever seen. 5 people working it. I have 2 salads ordered and a hot dog. With only 2 cars ahead of me. Person 3 of 5 was to take my form of payment, she skipped over me to the car behind me. Then came back, had me pull over to the side. Ok no big deal, but I was now car 2 of maybe 5 on the side. Waited 12 minutes and people 4 and 5  walked by my car about 6 times with no food. Cars 1,3 and 4 were all gone. And now the line was long. Mind you i ordered a chopped salad, garbage Salas and a hot dog. Pretty ridiculous."
2,Customer service is terrible and the manager the blond lady is worse.
2,The bathrooms were so disgusting. We were there around 4. An employee actually used the washroom while I was in there and didn't think it was an issue.
2,I be used to like jimmy's. I could not even take a bite of the hot dog. Total rubber. Fries were good
2,Really! Just arrived home with my order and have a salad with NO DRESSING! Next time I'll look in bag. Very disappointing g cause the dressing makes the salad.
2,"I have never been to a portillo's with such lazy workers it was disgusting.  Instead of opening another register when the line was backed up they decided to play on their phones as one lady tried to take everyone's orders as fast as possible.

PORTILLO'S always has great food though.  I will not go to this one ever again."
2,"(Translated by Google) Negatory

(Original)
Negatory"
2,Not a favorite. In the area and tried it not impressed.
2,"It's unfortunate that I have such strong memories of this chain before the sale, because whatever this imposter has become isn't Portillos but rather some flaccid impression of the once great place. Service is sleepy and slow, which would be forgivable if not for the immense downgrade in food quality. Nothing tastes the same and it isn't as good. On its own the place isn't terrible. Compared to its former glory it's a pale wreck and a bad joke. Nothing is perfect forever, I guess."
2,Over rated and over priced. Chicken sandwich was good however they start putting Chic-fil-a next to all of them and got knocked out the box👊👊👊👊
2,We ordered our food at 6pm and didn't get our food until 7:15pm over an hour later. The ice cream melted to mush and my fish was cold. You could see the hamburger station was overflowing. Eventually people did start getting food around us but we didn't get our order until I went up to the counter and asked why it was taking so long. I thought I liked Portillos because the food tastes so good but this isn't even the first time it has taken over 45 minutes to get our food. Its supposed to be fast food but I'm not going to stand in front of a counter for while someone yells out other peoples numbers for over an hour again. Two stars because the hamburger did taste good in my growling stomach.
2,Used to be a great place to get a beef sandwich but they started putting less and less beef in their sandwiches to the point where I got a beef sandwich that was nearly empty but had gravy only. I had to drive back there to get it corrected. Not what one wants to do when one is hungry. Covid is no excuse to rip off customers
2,National is the worst coney
2,didn't care for it
2,Is this place a restaurant or a fast food joint? I spent more time standing around waiting for my food than it took me to eat the food. Hot dogs and burgers aren't a meal Im happy to wait 20 minutes for. Should have went to chilis and got better quality food for the same wait time and price.
2,"The customer service at the cashier's station, isn't that welcoming."
2,"If you enjoy a nice boiled hot dog, maybe this is the place for you."
2,Overrated. Maybe the original was better at one time. It's just another hotdog place. I am guessing that since I am not from Chicago I am missing the whole nostalgia thing.
2,Food is good but pricey for what you get. Wait times are long for few customers present when I visited.
2,Food was cold buns were stale.  Not a likely return!
2,The place is dirty and smells bad. I used to go here for lunch when I worked in the area and it seemed like an abnormal amount of strikingly beautiful women would also have lunch there. Weird.
2,Missed the cheese sauce for my fries.  Filled my glass full of ice and gives you like two sips and nothing left.  You would think they wouldn't mess up the order as the ticket is attached and clearly says cheese sauce.
2,"Service is very slow , chicken wasn't good as it usually is"
2,Food was okay but the people were not very customer focused. It was like we interrupted their day at the drive thru window.
2,Very expensive and you don't get much. I rather go to Pop's for my beef sandwiches. At least there you get what you pay for.
2,Very slow compared to Chicago area locations.
2,"I don't know if this location is completely independently owned and operated. It is the absolute WORST run Portillo's I go to. I always praise Portillo's for always being friendly and knowing how to manage so many cars and customers at once, inside or dt. THIS location however is Horrible!! I try to avoid it, even driving further to go to literally any other location besides this one. Sometimes I just so happen to be driving right by so I decide to stop in, and then I'm quickly reminded why I avoid going there. Whomever is running this location, please visit any other  Portillo's, and take notes."
2,"The food is always great, but it's always a hassle here. We are currently sitting in a curbside pickup spot. It's over 20 minutes past our pickup time, and we just received a partial order. So now we're still waiting for our chopped salad and cheese for the fries. Our last 4 visits at this location have gone the same way as far as missing food, so we already know we have to check our bags before we leave. I can understand missing something small like a cup of cheese, but there's always big items like burgers, salads, etc missing."
2,Just ok
2,Omg!! Love portillos but hate this location. Waited to order food 15 min. at least. Waited to get food 20 min. at least. Food was sloppy made. Order was wrong(wrong ingredients on burger). Cake which I love was horrible. Both my husbands and my cake slices were exceptionally small and stale. After two bites. Threw them in garbage. Won't be eating at this location amymore as this is not the first time that I've had a bad experience there.
2,Usually this place is good for a quick sandwitch. Today not so good Had to ask for Parm Cheese 2 times and the employee had no clue what it was. I ate the meat ravioli meal.  It came to me with the ravioli but. No sauce. Pretty disappointed.
2,I wasn't very impressed at all. Sammy's taste of Chicago much better.
2,They do not put enough sweet peppers on their Italian beefs
2,It was OK good service thou
2,I'm a big fan of hot dogs but your choice of chili Hormel in a can is disgusting you need to come up with your own homemade chili with meat in it and your onions if you going to use the big chopped onions do they need to be fresher the ones I had on my chili dog with Chewy and hard to eat and if you or chopped your onions up a little finer but most of all you need to come up with a better chili for your hot dogs
2,Tired of overpaying for food that really isn't anything to write home about- food isn't terrible but not the best in the world - quality just doesn't match the pricing
2,Little small pieces of French fries. For $3 do better Portillos
2,They didn't give us our salad or gyro sauce or fries.
2,Took 30 minutes to get food. Food was not as good as I remembered it.
2,"Food does not warrant price or popularity . Sheeples kibble .  If you can't cook a decent piece of tuna , why is it on the menu ?  Store was clean and nicely decorated .Onion rings and service behind the counter were less than so so . I know this company should be capable of better ,  perhaps just this location ."
2,"Clean and courteous customer service, big smiles all with the exception of the polishes being partial beef and pork I was looking for 100% beef I was told that it was by one of the customer service reps and then by the manager I was told that the polishes were half beef and half pork..."
2,Over priced for what you get! They charge you 60 cents and give you two little pieces of peppers.i can buy a whole pepper for 60 cents! Took them 20mins for our food and they were not that busy.
2,"Food is not great , service is ok"
2,Long wait. Got my order wrong.
2,"Service is okay, food is only edible nothing tasty. Always pretty much empty but fully staffed."
2,That locations food is not as good as other locations I've been too. But they do have Gyros on the menu now. My food was not hot & my cheese was not even melted on my sandwich it looked like they just threw my food together and forgot the 🧀.
2,Love the food but... Wish they offered a military discount seeing as the owner was military and he has military promoting his business inside.
2,"Sometimes they are fast and sometimes they are not. I don't really mind the time wait but the design of the lot is awful!!!!! Nobody can read the ""LEFT TURN ONLY SIGN"" Apparently it's a different language to other drivers. And it sucks for the drivers who acknowledge the sign and make a left then get cut by the idiots who go right and then they get there order in before the people they cut. Horrible design!! They do have good food."
2,Was not happy with food was soggy sandwich won't go back fries was good
2,"I went here last month with my son. The staff was friendly and the place very clean. I ordered 2 hotdogs, a soda and the chilli fries.  The food was very bland, lacking in flavor & the hot dogs tasted very basic. I dont know how they were  cooked but to me they tasted waterlogged? Like they were over cooked. The French frys were somewhat better but also the chilly just tasted plain like no spice or nothing, similar to canned chilli. I was disappointed in the overall taste of the food considering especially how much money I had spent. I had higher expectations for this place. Hopefully they improve their food taste or quality and this could be a good place to go to eat. It's set in the beautiful Dt Gas light Village."
2,I love the food and it deserves 5 stars but every single time I've been at this location my order got messed up. Something not included etc. even when using door dash and especially when using the drive thru.
2,No gluten free options.
2,"I ordered a cheddar beef croissant sandwich and specifically instructed them not to dip the sandwich. When I opened the sandwich, it had been totally emersed in the juice.
When I took the sandwich back, the associate at the counter stated, ""We never dip the croissants."" I asked if she could explain how this one became dripping wet. 🤔

Otherwise, the food is very delicious!"
