rating,text
1,I don’t like this place. It was freezing inside so I ordered green Tea and asked that they adjust the thermostat. My tea was forgotten and my soup was cold. My sushi was mixed up with my friends so we had to share a plate across the table. I ordered the pepper steak assuming it would come with a small side of white rice. It doesn’t. It was also not hot And not good at all . Service was also mediocre
1,Terrible hostess service. She lied bold faced to some people who were sitting waiting for food. And kicked them out of their seats.
1,Slow.
1,gross
1,Was very disappointed. We order online and had door dash pick up for us. They did not complete our order as we special requested. Our steamed dumplings where basically raw still cold center doughy outside. Order rice noodles with my lo mein instead of egg noodles but they still gave me egg noodles that where over cooked. My husband's hibachi fried rice was really under fried and super oily and no veggies in it like it's supposed to have. They also put my cooked sushi roll in with my cold sushi roll which made the cold one warm. Would NOT recommend!!
1,"This place is AWFUL. After eating at Asian Palace, I expected the pho to be WAY better. I also expected the meat in my pho to not be green. The service was awful, the food was awful, and the atmosphere was awful. I'm never going back, and if you're looking for pho in Grand Rapids, I would highly suggest you look elsewhere."
1,Got sick from this place. Seated next to loud AC. Food looked and tastes like dog food and staff had slow service.
1,"Yesterday, my wife went to Kuma's and got some drinks. Kuma has a policy where if you're paying with chip card, you have to include gratuity based on how they run the card. (Pretty odd in my opinion) My wife put $0.00 in the tip line and placed cash in the bill fold. The server who ran the payment asked my wife was the money in the bill fold for the server. EXTREMELY rude to ask that, especially when it's not your tip and it shows a high lack of decorum. The server, then walks over to the waiter that served my wife and the waiter then looks at her, ROLLS HIS EYES and begrudgingly takes the tip. He discussed it with the maître d' who then looked at my wife and rolled his eyes at her as well because he didn't think the tip was enough also. A SECOND display of extreme disrespect to a paying patron.

Here's a bit of backstory for you... My wife and I have dined at Kuma on at least 7 occasions, 5 together and two when she went by herself. On those occasions we went together, we ordered the Dolsot Bimbimbap w/ extra egg, Avocado egg rolls (2 orders on a couple of occasions), Pad Thai w/ chicken and their Green Tea Ice Cream. Let's do a little math...

Dolsot Bimbimbap w/ extra egg x 5 = $90.00
Avocado egg rolls x 7 (one time we ordered 2) = $45.50
Pad Thai w/ chicken x 5 = $65.00
Green Tea Ice Cream = $3.00
TOTAL = $203.50

In tips we've given them close to $50.00. So that brings us to $253.50 in 7 visits over about 2.5 months time! We spent our money with this establishment and the one time they get a tip they don't think is sufficient, they treat us disrespectfully.

Staff was VERY rude, unprofessional, classless and ignorant to act in such a manner. I'm sure the owner of Kuma's wouldn't like knowing her customers are being treated this way.

We will never spend our time nor our money here ever again. If this treatment happened to us, it most certainly can happen to you. Spend your money where your business is APPRECIATED!"
1,"Terrible food, just terrible"
1,"The food is good but i called today for a pick up while on break and the young lady who usually takes my order didn’t answer... i asked if i could have my last order which usually is how i order here and the lady was so rude she even told me i had the wrong number...she told me that the other girl didn’t work there anymore which is really disappointing because she is really nice! The new lady was Rude!

I called on 9/12/20 @ 2:00pm"
1,"We arrived at 7:05pm and we were told that we have 5 minutes to order. We then thought, ""Oh, the kitchen closes at 7:30 [we can still eat]"". We walked up to order after being told twice, within a 5 minute period, to order soon. I double checked that we were able to sit and eat after closing, like any decent restaurant, and we were told, ""You can eat, but we're closed AT 7:30.""

We left based on rudeness and the smell of bathroom throughout the cold building.

ALSO -- THE FOOD DOES NOT INCLUDE MEAT AND IS ALREADY $10.50, so with meat it would be around $13-15 for a rushed decidedly unsatisfactory meal.

Wouldn't recommend."
1,"Nothing authentic. Americanized Thai food because their base sauces all taste the same.
Follow up 3/2019:
Shouldn't have given them another chance. Lowered rating from 2 to 1 star. It was the worst Thai food I have ever had. I highly do not recommend this place. Their fresh spring rolls are made with something that resembles cardboard in texture because it's dry and not the rice paper that is typical to the appetizer. Their noodle dishes are a mess: burnt tofu, burnt eggs, noodles that are shredded to tiny pieces. Completely unappetizing food and place."
1,Terrible food what a disappointment! Not even 1 star
1,"This deserves less than one star. My family ordered Thai food and I ordered sushi. My family was served and ate their meals. My sushi was never delivered. We ended up cancelling our sushi and leaving. If you want a good PB&J bring some bread and jelly, then order the Pad Thai...
We miss the ""I Love Sushi"" restaurant that used to be at this location."
1,"Dingy, too quiet, overpriced food. We came from out of town and this was the worst thai I've ever had. Aps were over cooked and dry. Main courses had battling flavors, dryness, and too much garnish all over the top. Won't be going back."
1,"The food was not worth the price.  The worst fried rice I have ever eaten, white rice with soy sauce on it.  Interesting egg rolls, they had a crunchy coating and very little flavor.  The chicken had little flavor.
I will choose to not go back.  1st time and last sorry to say."
1,I used to love this place. Was there this past Saturday and only got some of what o ordered. I used to love this place but it has went downhill.
1,Dry & nasty! I usually go to Mays Bangkok Cuisine in Ferndale but I happened to be out this way so I went against my gut and came here. What a mistake! Not to mention when I called to complain she had the nerve to tell me I should've ordered extra sauce.
1,"Went in last night with my brother and his fiance and daughter. We walked in and waited 10 minutes to be seated....in a mostly empty restaurant.

We're finally seated and only given 1 menu for 4 people. We asked for more, but we're told ""Sorry were busy tonight and short on menus""...again in a mostly empty restaurant.

Next the waitress comes over, gives water to the table next to us and takes their drink orders. Leaves and comes back with their drinks and then asks them for their food order. At this point we have not even been served a glass of water.

Finally after 15 minutes at the table with no service, we decided to get up and leave. The young man working the counter watched us leave and didn't say a word to us or ask any questions.

I get if you're busy, but over half of your restaurant is empty and you're serving the tables on either side of us. Given the situation, the only conclusion I come to is you did not want to serve us."
1,"I don't give 1 star ratings often. The food is ok, there is no denying that. The service, however, is horrible. We ordered the other night and my boyfriend  clearly stated no onions. It came loaded with onions so he called to tell them. The lady that took our order said that my boyfriend never said that on the phone, basically calling him a liar. Some guy got on the phone and said that he believed the lady on the phone and was taking her word. My boyfriend asked to speak to the manager. The manager got on the phone and was very rude. She said she would have them bring another one and hung up on us. She didn't apologize or anything. He called back to tell them he didnt even want another one and told her she was rude. After that, she STILL showed up at the door with the food. He told her to take it back. She left it on our porch then left. It was very weird and uncomfortable. Never again."
1,The food is Terrible and they dont offer everything that's comes with a pho bowl
1,"I just received the most terrible service placing my delivery order. And the order was wrong when I sat down to eat it. When I called back, the guy on the phone was extremely rude and told me I ordered a California roll and that the calls are recorded. How would he even remember my order verbatim two hours after the fact? I absolutely hate California rolls and have vowed to never pay for anything with imitation crabmeat, so I will be rolling through this place as soon as I'm off work to hear this recording he has of me even uttering the word ""California""... The rolls that I did order were great, but I'll never ever order here again, I don't care what the manager does to resolve it. And they will resolve it or I will protest on Roosevelt Rd! I'll make signs and picket all by my lonesome, lol, I will be that petty over one roll of sushi simply because of the way I was treated by the guy over the phone. And I'm usually such an understanding and flexible person! How dare he get short and belligerent with me, telling me what I ordered?! The audacity....!!"
1,The food is very bad and give me diarrhea sick all night
1,"My husband and I usually order our Thai food here and it's always made so good! Today I received my food the same thing we usually order ""Pad Thai"" we opened it up and the sides were full of sauce and the noodles were so dry that it was almost like pasta with no sauce. I called and told the supervisor on duty ""Alvin"" and he replied with well you can bring it back in and we will remake it. I then told him we're not driving back we live 25 minutes away! He then said well that's all he can do. He never said sorry nothing! Couldn't believe it almost makes me not over want to go back here. I've worked in customer service for 12 years never do you EVER treat a customer like that!!"
1,Sushi isn’t good at all. Extremely pricy for not good quality.
1,The food was cold the lady who waited on us was sitting on her butt playing on her cell phone and she was picking her nose with her pinky finger I will never go there ever again
1,"Had a soup dish that was ungodly salty, like a brine.  I asked for help fixing it, seems like they added water. It could have been glorious as the meat was tasty, as were the noodles. I won't be back again, sad."
1,"Cannot believe the service I just received. I just bought sushi from here came home to share a meal with my wife and brother and sister in law. We eat out meal and then we get a call from them, they tell us that we didn't pay, I told them we have a receipt, we go on hold and they say ok and let me go. Then they call back again, like 5 minutes later, interrupting us again, I don't see my brother that often, everybody has busy lives. We made time so he could give us a gift they got us for out daughter who was born premature 2 weeks ago and is still in the NICU, it was nice spending time with them, but Doa kept calling and interrupting our evening. They tell me they are that we paid, but paid for a different order. Screwy computer system he says. I say ok.they call back again and tell me that I paid the wrong order that was$20 cheaper and now I have to pay them for the other order, by this time I told them that these calls are ridiculous and they can have the extra $20, but I'm not going there to buy sushi if they charge me. They say they're sorry but they have to charge me. Bush league service. Who calls a customer back 3 times to charge them $20?? Stupid. We eat there once a month, my brother goes there more often, eats in, buys wine, but after this we're done. Place has ok food, but not worth the bush league service. Get a clue about how to treat customers!"
1,"This place charged me, without my permission, $3 to substitute American broccoli for Chinese broccoli. Done this substitution a ton. Never had an up charge. Also, just looked it up and American broccoli is LESS expensive than Chinese broccoli. Hope they enjoyed their 3 extra dollars (that I got back from Door Dash anyway) because I will NEVER be back"
1,"I don't even know where to begin. Poor service, couldn't even get a pop to drink. Dirty drinkware. And the food was awful! Spoiled meat and flies coming from my dish. Seriously the worst dining experience I have ever had. And management didn't even seem to care. Feel bad for the people who eat there and haven't caught on yet."
1,"Service was Terrible- Waiter was extremely RUDE AND the SUSHI was so OFF that I could not eat and they would not take it back

BUYER BEWARE!!!"
1,"My wife made reservations, for Valentine's day,a week and a half in advance for 7. We get there at 6:50 and it's absolutely packed right at the door. This is from takeout and people trying to get in. We are finally seated at 7:05 and promptly order drinks and a sushi app, then about 5 min later we go ahead and order or entrees. At 7:45 and 2 requests for our app, we are asked if we'd like soup or salad, no, just or food please. We give them 10 more min and then we leave as the table behind us, who only arrived 15 min prior, received food. Next time people, don't do the takeout and maybe you won't have so many walk outs!!"
1,"Rented a room with Bruce as our personal chef for my fiancé birthday.  And it was a substantial bill.  They offered me a gift card.  A % the total bill. When I went back to redeem it . they said no its been too long..they did not honor it and said. You go now.
I now go to Fugiamma"
1,First and last time ordering here let me start by saying the food was okay until I food a medium sized hair in my food . 🤮 Made everything quite distasteful.  Sorry but I’m not ordering here again .
1,"Don't go late or you won't get a buffet rather one menu item, went in 3 hrs before closing and there wasn't any food and they weren't planing on making anything more and the time I had been here before they had burnt food so I'm very dissatisfied with this place."
1,Got delivery. The sushi tasted funky and I felt sick all night after eating it.
1,"BAD. Food is overpriced lackluster and generally not as good as advertisement would claim. Wait staff was slow and needs much improvement.
Waste of time try five Guys."
1,"Very poor service, I waited over an hour and had to pretty much make them notice I even existed, I sat there and watched as everyone who showed up after I got there get their food before me, not to mention my order was called in an hour ahead of time.  I've never been so upset with how i was treated, very unprofessional and the food was cold, I didnt even bother to ask them to reheat or remake it cause I wasn't about to wait another hour."
1,"It's OK food, nothing special. Twice I've had undercooked chicken and they didn't even offer to comp my meal (that they ruined). There are many other places nearby that are much better in my opinion."
1,The waitress was super friendly And Timely but the owners seem like they don't know how to cook traditional style Asian Cuisine wouldn't recommend it.
1,Do not order extra broccoli! I was charged $2.50 for what should have been included in the veggie meal. No longer a favorite.
1,WOW watched manager kick out 5 old women after they witnessed a health code violation and called him out on it. Rather then clean the counter and play it cool he yelled at them and made them leave. He was obviously having a bad day but should not take it out on the customers.
1,"The sushi portions at DIB are extremely small.  I even gave them a second try by informing them but they do not care one bit and so I will be taking my business elsewhere.  Down the street actually.

Much better to go two-four blocks away to Agami Sushi where the size of the Sashimi or Nigiri is never in question and Sushi quality + taste is always excellent.

Also, Dib is not authentic Japanese ( it's a Thai joint ) and it reflects in the quality and taste of their Sushi immediately.  You'll see a world of difference in regards to quality and taste when you order from Agami or any other authentic Japanese restaurant.  DIB should at the very least stop being so cheap with their portions for folks that are content about eating Sushi at a Thai place."
1,Horrible customer service!!!
1,"Without the OG chef, Thai Taste has become a shadow of its former glory. The food was very bland, soggy, and had low quality grizzled meat, and my order quantity and spice levels were completely wrong.

As I sadly ate my takeout, a single tear streamed down my face thinking of the better times. I recommend that they change their name to Thai Taste-less."
1,"Small portions, food was overcooked. Tastes like they haven't changed the oil in the fryer for years now. Menu is limited and very expensive. Very unsatisfied with this place. Will not visit this restaurant again ☹️"
1,The food was good. The only issue I had was in the menu it was mentioned 10$ for lunch for sy fried rice with choice of meat (shrimp and salmon) but I was charged 17$ and they mentioned it's 10$ without meat which made no sense as my friend got his shrimp fried rice for 10$. Hope they mention it clearly in the menu about the price
1,"Really expensive Panda Express.  I prefer authentic chinese food.  The food here has a sugary sauce coating reminiscent of Panda Express, but $30 for one item with no sides.  It is not delicious.  I prefer Lao Szechuan or Ming Hin for fine chinese food.  Also, when you finish your meal you're treated to qr code payment and you have to spend 10 minutes figuring out their clunky interface.  Regret eating here, but had to try it once."
1,Most terrible restaurant in the world.
1,"This is not Thai cuisine sorry. I need to tell you it's far from thai. I feel bad for the customers, they don't know what Thai cuisine is. I have been in real Thai restaurants    Thai speaking servers and chefs, from the east coast to the Pacific Northwest. Thai cuisine is not drenched in oilly greasy like Korean, Chinese cuisine. I can say this you won't see me in this place."
1,"Very rude staff. I was picking up take out and they would not let me use the bathroom,  but they allowed dine in customers to use the bathroom."
1,Place double charged me AND the food was subpar. There are better Thai places in Columbus for much cheaper.
1,Got there about an hour before close. The food looked like it had been sitting for hours. The fruit was the best part.
1,Thought this place was great at first til I found hair in my food and more than 4 strands.  I was wondering why it smelled funny. I'm so disgusted that I will never return here again.
1,"Worst Thai Food I've ever had.  I don't understand why this restaurant decided to be Chinese and Thai?  Can you pick one, and stick to it?  Lebanon already had a good Chinese Restaurant.  What we don't have is good Thai.  The Pad Thai noodles were stringy, and it was so greasy.  I couldn't even eat it, and I threw it away.  It was just downright gross!!!  My husband ordered Thai Fried Rice, and it was yellow....like a box mix.  The sushi wasn't as good as what I get at Kroger.  If anyone rated this restaurant well based off Thai food, they've never had good Thai.  The crab rangoon was OK....very similar to any Chinese restaurant I've had....I'd say it was just average.  So maybe they do Chinese OK, but they suck at Thai."
1,"This chicken is not even real, got some thai food and do yourself a favor and avoid the spongy fake chicken. Never again"
1,"Great Atmosphere just not to happy with my order I had here
When I Message them on fb they didn't even offer to do nothing :("
1,My experience was a one star. Couldnt eat there because they dont take to go orders from hotel rooms in their own hotel. They also told me 25 min till close that we couldnt walk down and take food to go. We will stay at the hotel again but wont try to eat there. No stars for me.
1,I can’t help but laugh at people in livingston county and their understanding of “good” Thai food or asian food in general. I ate here once a few months back. Their food is nowhere near authentic. I worked for thai summit and they have a real Thai cooking real Thai cuisine on site. Let me tell you the guy working at a stamping plants in house restaurant put these people to shame. He also informed me after I mentioned and complained about this place that they weren’t really thai. So they had no business cooking thai food. If you haven’t or heck even if you have ate here. Do yourself a favor and drive to okemos and try thai princess. The guy who cooks for thai summit works as a cook here on the weekend. You’ll experience real thai cuisine.
1,Went to eat here for the first time. An asian man and white man sat there talking and never asked if they could help me. An awkward 5 minutes go by and I turn to leave before but turned back to let them know it was rude to not address me. I was the only person at the counter. Wow.
1,Not good food . Beef is very tough.
1,Just called to place an order.  Had a simple question whether a dish had tomatoes. Felt it took 5 minutes to get an answer and then the girl got an attitude with me as if to imply it was my fault she did not understand English very well.  I ended up just canceling the order and hanging up.  Never ordering from here again!
1,This one place I will not go back to. You do receive large portion for your money. We visited the location and ordered Chicken Fried Rice and Thai Spice Green Curry. As I ate the second spoon of the Green Curry I found a rubber band in the Curry that never should have made it into any Curry during the preparation and cooking process. The manager was very nice about it but after finding this item I lost my appetite and was done eating.
1,Horrible service and drinks. Had to leave after the appetizers. Don't try it!
1,"Worst experience ever, the way bartender speaks to you is really rude and he expects a tip for the pick-up orders. REMEMBER if you are ordering a food for pickup be prepared to write a tip or I can say instead of picking it up spend the same money for delivery(at least you need not to walk and you need not to get a bad experience)"
1,Not a good place.
1,Describe my experience...it's Wednesday today and I feel like I'm eating food from the Friday night rush. Yeah this place used to be great but now I think I have some sort of food poisoning that attacked me while I'm still here. Worst. Buffet. In. 50. Miles.
1,"Placed pickup order, gave me wrong order. THE MILD CHICKEN HERE IS NOT COOKED WITH ANYTHING. IT'S REGULAR CHICKEN****"
1,"Two first dishes excellent but then we got those smelly shrimps tossed with veggies which didnt look anything like the one we ordered week before . When we went to ask for our money back the crazy Asian lady started to scream that she sad that she spend money too to make her order and she will loose if she will return ours...lol...then we didnt have anything to wait for so we left unhappy and frustrated. No ability to resolve the problem like a human beeing. We will never go there again for sure.
Especially when the ""boss"" is screaming to a pregnant woman which was my sister and i really felt bad about that."
1,Not greeted properly. Not treated properly. Had the sweetest basil chicken fries rice though i ordered spicy basil chicken fried rice. Not an authentic thai place
1,"If i could give it zero stars I would. The food is absolutely terrible and does not taste fresh at all. The rice was mushy and over cooked. I asked for spicy, and the dish was far from spicy. The chicken tasted old, dry, and lacked flavor. With all that being said the food wasn't even hot. Now to the Tom Yum soup. Where do I begin? The broth was tasteless and no sense of thai spices/flavors. The veggies in the soup were discolored, and you can tell the soup is a few days old. I took a fews spoon fulls and threw the rest out. Please avoid this place to save your money. Just travel East to Avon Lake or Lakewood."
1,"Terrible experience. Ordered at 540pm thru door dash and order wasn't even ready to be picked up until 650pm, causing everything to be an hour late and the poor guy had to wait there forever for the order. Don't give them your business plenty of other good sushi places"
1,Hadn't been in a min...happened to be in the area so stopped and ordered the Mon Jin Lau rice it was terrible..the rice was so soggy I couldn't tell if it was rice or mashed potatoes. I was so disappointed.
1,"25 min past our reservation, had to walk out.  They acted surprised, even though we checked in.   Manager was not managing and they had four 16 year olds running the show on a Saturday night."
1,Never again.
1,"Horrible. Called to oder and the lady was extremely rude and non unapologetic, keept me waiting for 10 minits came back with an ugly attitude. Cancelled the oder. V hard giving them 1 star"
1,Pretty sure I got food poisoning here
1,Awful selection. Food was obviously sitting there for several hours. Witnessed the lady pour either water or broth on things and stir them up. DO NOT WASTE YOUR MONEY at this place!!
1,They seem to always forget my sauces that comes with my food. 🤷‍♂️
1,"If you like dead rats in the building.. this is the place to go.
They had a dead rat and no one picked it up... never ate there cause I figured the rat died of having some bad pad prik."
1,Bad
1,The creamy pork-broth ramen made me very sick to my stomach a few hours after eating... Ordered through GrubHub.
1,UPDATE FOOD IS TERRIBLE IDK WHAT HAPPENED BUT GO ELSEWHERE OMG The food is great but I swear they need somebody else running that cash register I handed the girl  exact change or so I thought because that's what she said she ended up using a calculator for a good five minutes instead of  telling me that apparently I heard her wrong she give me back the same change that I gave her and then more !!!!!! DUMB
1,"Recently I had been here three times, as I had the hope that this is the best Thai food  in my work surrounding. Recently, all those belief had been shattered. I strongly believe its because of the chef! No consistent in food at all. I still don't understand, why the shrimp are served with the tail. It is so uncomfortable. We have to squeeze off the shrimp from the tail to have the meal. This is so pathetic. Also, if you order HOT,  you get is a FLAT!!! Repenting being a regular customer. Request to the owner to improve the missing items!"
1,20+ minutes waiting for an order that came wrong. I cancelled and left. Very disorganized service
1,Bad service
1,"All I can say is wow... Never have I ever experienced worst customer service than this place. We have always liked this place but had not been here in a while.  Took them forever to get us a water. Then the prices on the menu are not updated for their drinks so the owner told me to not look at that when I order. $4.50 beer is now $6.00. Then we order the food. My wife gets a Chicken Pad Thai and we get something that tastes like fish, with a bad aftertaste. We let them know and are offered another meal. Then we get that meal which is ok so we move on and finish our dinner. After we eat we get a check, they did not comp the bad meal... So the owner comes to us and doesn't apologize. Instead she says that this is how we do things and that we just have to deal with it. So now we had to pay for a meal we didn't eat and we can't get that $15 meal to take with us(just the principal at this point). It was cold and raining out so we just left at this point but I wanted to make sure that everyone else knows what they are getting themselves into. If the ownership of this place  doesn't change, stay far away!!!"
1,Possibly the worst Pad Se Ewwe I have ever had.  Totally flavorless and we ordered hot????
1,"Had a soup dish that was ungodly salty, like a brine.  I asked for help fixing it, seems like they added water. It could have been glorious as the meat was tasty, as were the noodles. I won't be back again, sad."
1,Greasy food.
1,Food is not good
1,Worst excuse for Thai food ever.
1,"This was the absolute WORST restaurant. I ordered pad Thai and it was pink. Not to mention big chunks of green peppers, carrots and onions... just awful.   It tasted like so he and sour chicken with pad Thai noodles and lime on top. Gross"
1,"Really nothing to go back, lack of staff. We ordered one of their specials which was already not available at 7pm. Waited really really long for the food, specially sushi that were below average and  the staff was pushy on us to drink more while we were waiting for the food. I guess it is all about the location. Really poor quality for price and no authentic food at all....you can find way better round town."
1,The food is very good but every time I call for carry out its over a hour wait and even as long as two hours. Not sure why that is but it has cost them by business more than once.
1,Ordered takeout arrived 30 minutes later and they forgot to make the food.
1,"Take out. Owner was present and very friendly. Food was good. Nice flavors in basil chicken and curry chicken. Portions were small for price. But location location location. Will be back.
Update: Went back. Don’t know what happened. Everything was SWEET, I think I actually felt the granulated sugar. Sorry to say, I won’t be back."
1,Bigger girl with curly hair was in the restroom doing drugs when my daughter and i walked in. She was rude and i will NEVER be returning. I WILL be contacting corprate. Friends and family who take kids for parties will NOT be returning. Very dissapointed in the choice of staff.
1,"Rented a room with Bruce as our personal chef for my fiancé birthday.  And it was a substantial bill.  They offered me a gift card.  A % the total bill. When I went back to redeem it . they said no its been too long..they did not honor it and said. You go now.
I now go to Fugiamma"
1,"I couldn't get past the rude (not) greeting and walked right on back out. 😂🤣😂 Maybe I'm wrong but if you own a restaurant, shouldn't your first greeting be how many? And not how can I help you (with an irritated face)? It's becoming very common to enter an Asian restaurant with no customers at all and for them to be upset because they were hoping no one would come in to ""bother"" them. Oh well. You're not getting my $"
1,"Can't rate customer service because I only saw the server 3 times. He spent the majority of time in the back watching TV.
I'm not sure why I keep coming here.
The spring rolls were hard and bland. The rice paper wrapper broke into pieces it was so dry. The plum sauce was great. The beef pad thai had too much fish sauce and smelled like a fish tank.
The beef was inexplicably tough."
1,Save your money.
1,Bad  service
1,The dishes are near perfect.The unnamed dishes in the photos should be corrected or removed from the site 👎
1,"Sorry to say after years of going here I had a bad experience. I've ordered the same item for years here. Thai Fried Rixe with double chicken, medium-plus spice.

This time when I came out it was covered in this creamy sauce that was sweet almost like a soy sauce mixed with the spice. Definitely different than anything I've ever gotten there when ordering this particular dish. I brought it up to the waitress... She wanted to argue with me about it being the same. I just told her it's simply wasn't... She was rude, rolled her eyes at me and went and got the chef who basically said the same thing. Maybe they changed their menu or the recipe which is fine of course. He said the recipe and changed I would have been totally fine with that and just ordered something else... Instead they preferred to argue with me and rolled her eyes when I said I wasn't thrilled with how it tasted.

The food is always been pretty good there but it seems since they've expanded things have gone downhill.

Hopefully they get back on track."
1,Try their cold curry and stay for some of the worst service I've experienced! Ordered sushi and got it when everyone else got their bills.
1,They served me some noodles stuck together so disrespectful. If I we're dining alone I would have left but I had my sister with me. Being the champ that I'am I stayed in ordered what she was having. I will never dine here again. The little old Asian lady was  so confident that her food was not McDonald's when I asked about thier high food price which was $10.00 for some bs I could have made it better at home. The menu was in black in white they printed off there home computer. I like a menu will colorful pictures. I tipped this garbage restaurant .45 which the meal should have been for free after the big mistake they made. Hell I was better of going to McDonald's.
1,"I used to love this place. But lately it does not seem to be as good as it once was. Service is OK but the water tasted like bleach and that seemed to carry over into the food. We have tried to come back and give it a chance several times, but probably wont be back."
1,"On the map it says it features bubble tea, but I don't recommend stopping for it. Flavor was fine if you like blended drinks, but the boba was way under cooked and that sucks."
1,"One of the most unpleasant thai restaurant in michigan.
I went with my family and it was a total disaster! See attatch pic.
More surprisingly I have seen the employees fighting with customers for the tips!!
They have mandatory Tips rules for all customers. If you dont tip you are not welcome."
1,"Food is just so so. Our group was 7. They charged a 20% tip without my approval. I may understand 18% which is general for a group more than 6 persons. However, to get 20% of tip, they should have asked a customer. It was not such pleasant. It is not about money but their attitude toward customers. They just think customers as their money making tool. If you want to be very generous on tip for the 1/5 of your food price, go there. One time experience is enough."
1,No fish on a Saturday afternoon ☹️
1,"Beyond Disgusting.

Save yourself the trouble."
1,Extremely poor service and always in a rush. They are not even concerned about giving water to customers. They serve customers as if they are serving livestock.
1,Highly overpriced and food was not that good
1,Stood at the counter forever and never was helped. Staff completely ignored me.
1,"Basically i want give 5 stars but ONLY for the food. But the lady who own this restaurant destroy it. She is the most rude and cranky woman. She should never be a server/waiter/front desk/ pick up the phone.
After the 3rd time I give it tried this time make me wont back there again. Because this time she angry to my daughter 3yo who dancing around in the room who is nobody there, just my family and 1 couple who walked out right away after she scolded my daughter.
So for anyone of doesn't my with rudeness and just like eating good food. You can come and tried"
1,"Bad customer service I had to walk out of there,
The restaurant manager or owner says there is restroom but they don't let anybody use it.
horrible horrible horrible"
1,Service was decent. Food was expensive and was not very good. Pot stickers were little balls of meaty good. Hunan beef was not good. Hot mustard was spicy but tasted reminiscent of cat urine. I've had way better Chinese food for 1/4 of the cost. Easily the least impressive Chinese food I ever ate
1,Awful service and food is old and cold
1,"I was the only person at the table to order tofu. Everyone else got meat. When the waitress set down our soups, she mixed them up. She was rushing around, hardly paying attention to our party. We started eating and then all of a sudden someone in my group who knows I don't eat meat noticed that there was chicken in my soup! Sure enough, my soup was chicken and my mom's soup was tofu. Extremely disgusted with this experience and will never come back. Be kind to vegans/vegetarians and don't rush our service, because we deserve to trust that our food is OUR choice."
1,Food is fine.. cx service sucks... u sometime doubt if u are begging for food to them.. hate this place.... you get better treatment at a charity place..
1,"Our orders were messed. Brought something we didn't order. They added Sea food instead of chicken. The food was average at best. Ambience not great, price is $$."
1,Ended up with food poisoning and the restaurant smelled bad..had a good experience when i went there 1st time but the 2nd time was awful..please check your food quality..
1,Whomever answered the phone for a pickup order was completely rude.  Wanted to support small business but this is the reason I can't.. no customer service
1,The parking lot told me not to go in.  And my belly explained to me later that evening why👎
1,I have no clue why my review was deleted. I gave them 1 star because we waited about an hour to get just appetizer so we just left that place. Also metal decoration fell on me. You guys should mount your all decorations tighly. I would not recommend this place also wouldn not bring my children here.
1,Expensive food. Portions were okay. Food quality is terrible  won't be ordering from here again.
1,"Mediocre food. Bad service. They gave me used chopsticks and didn't even say sorry, just laughed at what happened. I ordered khao soi which was listed under curry dishes on their menu. Nowhere on their menu said the pricing for that dish is different, so you'd think that it should correspond to the regular curry dish that was listed under. But no, they charged us extra 3 dollars for it because 'it's a special dish'. And they would only adjust the price on our check because they 'wanted to make us happy'. Again, no apologies. Never going back again."
1,Not a second chance employer
1,"I've just gotten food from there. Pad Thai and almond chicken, a side of shrimp. everything over cooked. the sauce for pad thai was in the almond chicken. No shrimp, only whit rice. oh noodles were slimy"
1,OMG.  Something fishy here?  I must have been at a neighboring eatery.  I'm not a sushi fan.
1,Got delivery. The sushi tasted funky and I felt sick all night after eating it.
1,"I used a Groupon for 25% back on purchase.
I ordered the Chicken in Peanut Sauce over Broccoli and what I got was a soup of super-spicy peanut sauce with 1.5 oz of gummy chicken chunks with lettuce and broccoli. For $10.95, I got 12 cents worth of completely inedible food floating on a quart of watery orange soup.

Never going back."
1,Thai food? The chef has no idea and the waitress was rude.
1,"Yucky phoo!  I just paid $10 for an awful lunch!  The guy at the counter was nice, didn't speak much English.  My meal was $9.76 so I gave him a $10 bill and he gave me back $12.64 cents.  I shook my head at him, pointed at the $10 bill I just gave him and gave him back the bills and kept .24 cents.  Poor fella.  I waited outside in my truck for my lunch and he was nice enough to bring my lunch out to me.  I get work and start to eat my lunch and every single piece of chicken I bit into was either full of fatty stuff or cartilage.  OMG - you must clean your chicken well - I will never go back!  I can't handle that!"
1,Waitress spoke so softly she was inaudible. Food was extremely low quality worst Pad Thai I've ever had. Really looked forward to the Thai food at this place and was extremely disappointed. Chicken had little to no flavor and was like chewing rubber.
1,"Love the food when I can get it. Took twenty five minutes to get soup. Fifteen minutes later we still did not get our orders. At fifty minutes in we requested our food to go.... and at an hour in, no food..."
1,Walked in sat down for a take out order and waited 5 minutes before someone came out. Place my order it was ready quick. I get home and now I see why. I added chicken and shrimp to my meal. I had 4 shrimp that cost me $6. My food had more egg than chicken. So never again I'll drive the 20 minutes for better food and service.
1,"Absolutely disappointing. I'm not sure how this establishment considers themselves Thai food. The food was extremely sweet. The Pat Thai and fried rice was not spicy and had no flavor or texture. The food was bland tasteless. The food tastes nothing like traditional Thai food. The staff working there are unable to speak thai language. If I was able to give this facility ""0"" stars I would. They did not even have a spoon on the table to eat with.  Visited here 11/11/17 at 12pm also I have traveled to thailand 3 times only in the last year."
