rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
1,"I love the Bell! But this has to be the worst experience I've ever had at the Bell. Wrong food, rude, waited for 5 minutes at the drive-in before they even acknowledged the three cars that were waiting. Employees were just talking and flirting with each other. Please, close this site or fire the millennials that pretend to work there.",0,0.99959975,7.9652404e-05,0.0003207204,0,i love the bell but this has to be the worst experience ive ever had at the bell wrong food rude waited for 5 minutes at the drivein before they even acknowledged the three cars that were waiting employees were just talking and flirting with each other please close this site or fire the millennials that pretend to work there,0.9612949,0.033051666,0.0056534973,0,0.96847063,0.0122175105,0.019311864,0
1,Do you like sloths? I sure hope so because expect your service to be as slow as a sloth here. After 10pm the wait will be 15+ minutes,0,0.99724716,0.000115905525,0.002636911,0,do you like sloths i sure hope so because expect your service to be as slow as a sloth here after 10pm the wait will be 15 minutes,0.39579585,0.28372815,0.32047606,0,0.5061929,0.18599622,0.30781084,0
1,Take a spare gas can if you are going to wait in the drive thru!  I've spent 15 minutes waiting almost every time I've been here (10+ times). So slow!  Missing food from order 9/10 times.,0,0.999607,6.595748e-05,0.0003269967,0,take a spare gas can if you are going to wait in the drive thru  ive spent 15 minutes waiting almost every time ive been here 10 times so slow  missing food from order 910 times,0.9030103,0.08688584,0.010103919,0,0.8990959,0.04261491,0.05828923,0
1,"Food not hot. Sour cream tasted bad 👎.
Later that evening - got sick.",0,0.99925655,0.00019392052,0.0005494779,0,food not hot sour cream tasted bad  later that evening  got sick,0.9339773,0.05571874,0.010303991,0,0.8132445,0.12806654,0.058688976,0
1,"Waited 45 min to an hour for food, for lunch on a Saturday.  My grilled cheese was a single slice of cheese on each side of bread, way not enough for the price.  Not to mention my sandwich was warm at best.  Will not return.",0,0.99963295,5.807266e-05,0.00030895692,0,waited 45 min to an hour for food for lunch on a saturday  my grilled cheese was a single slice of cheese on each side of bread way not enough for the price  not to mention my sandwich was warm at best  will not return,0.94802076,0.046308756,0.005670486,0,0.52949333,0.19311681,0.27738988,0
1,"Always slow service, always understaffed. Just close the doors,  please do us all a favor.",0,0.9992655,0.00017013743,0.00056443905,0,always slow service always understaffed just close the doors  please do us all a favor,0.8156852,0.15392295,0.03039182,0,0.12915874,0.06746348,0.80337775,2
1,Worst Taco Bell in the Indianapolis area.  They were so slow that I paid & never got my food or I would have been late for work.  Called 1-800-TacoBell & reported them.  They just don't care at this Taco Bell.  Go to a different one!!,0,0.9996786,4.3713473e-05,0.00027764318,0,worst taco bell in the indianapolis area  they were so slow that i paid  never got my food or i would have been late for work  called 1800tacobell  reported them  they just dont care at this taco bell  go to a different one,0.9585208,0.036784396,0.004694775,0,0.9353394,0.045285504,0.01937507,0
1,"If it was possible they wouldn't even get the 1 🌟  you have to chose to make a review known.
They should actually have (negative) ---🌟
This Saginaw, MI store is absolutely the WORST TACO BELL ever!
Don't bother going here... Save your money because you won't get it back if they mess up (which is everytime).
There has never been one time that this staff at anytime has gotten an order right. They have never answered any phone calls. There is never a receipt in the bag. I'm guessing so you can't take it back and prove they screwed up the order.  I have to order food special due to allergies and have had to throw away 3 orders by the time I have gotten home due to contamination of food items being either left on or scraped off which again is contamination. If you are trying to kill people you will succeed very soon!!!  People with allergies order a certain way to avoid eating them and having reactions or Dr/Hospital visits. They are rude and insensitive to customers in all ways that go against (Customer Service).
When you order fast food you should not have to babysit their staff for any reason.
This Michigan Ave store is in a sad sad state of any kind of service for customers. In my opinion this store should have everyone from the owner to the management to the staff completely revamped. And that was said nicely on my end!! Actually I'd prefer to see it closed for the poor quality of presentation, poor quality of food served and the rudest people ever. I will never recommend nor repeat the sad mistake of ever returning to this sickening store. How it gets any good reviews I don't understand why...",0,0.9999993,1.01033175e-10,7.633158e-07,0,if it was possible they wouldnt even get the 1   you have to chose to make a review known they should actually have negative  this saginaw mi store is absolutely the worst taco bell ever dont bother going here save your money because you wont get it back if they mess up which is everytime there has never been one time that this staff at anytime has gotten an order right they have never answered any phone calls there is never a receipt in the bag im guessing so you cant take it back and prove they screwed up the order  i have to order food special due to allergies and have had to throw away 3 orders by the time i have gotten home due to contamination of food items being either left on or scraped off which again is contamination if you are trying to kill people you will succeed very soon  people with allergies order a certain way to avoid eating them and having reactions or drhospital visits they are rude and insensitive to customers in all ways that go against customer service when you order fast food you should not have to babysit their staff for any reason this michigan ave store is in a sad sad state of any kind of service for customers in my opinion this store should have everyone from the owner to the management to the staff completely revamped and that was said nicely on my end actually id prefer to see it closed for the poor quality of presentation poor quality of food served and the rudest people ever i will never recommend nor repeat the sad mistake of ever returning to this sickening store how it gets any good reviews i dont understand why,0.9311473,0.060206834,0.008645896,0,0.9077584,0.04804407,0.044197556,0
1,Slowest service ever,0,0.99919707,0.0003462922,0.0004566811,0,slowest service ever,0.9314839,0.058937997,0.009578059,0,0.26441115,0.19694856,0.53864026,2
1,Okay I guess once they gave me a pizza with no meat on it.,0,0.9788617,0.008142736,0.01299553,0,okay i guess once they gave me a pizza with no meat on it,0.27666938,0.32957262,0.393758,2,0.24527438,0.32179144,0.43293414,2
1,Pretty sad that it was closed at 11:40pm really wanted Taco Bell that was close to my house after a long night at work,0,0.71076244,0.0010825993,0.28815496,0,pretty sad that it was closed at 1140pm really wanted taco bell that was close to my house after a long night at work,0.31579226,0.5060067,0.17820102,1,0.5232348,0.2209738,0.25579146,0
1,There closed bummer.,0,0.99320906,0.0002798058,0.0065111057,0,there closed bummer,0.47574636,0.4339603,0.09029332,0,0.30352077,0.22471765,0.47176152,2
1,Hello just wanted to show my cheese quesadilla I got. It wasn't cooked and they used  smaller tortillas. I wont go back to this one. Taco Bell has just been getting worse and worse. I WENT BACK TO THIS ONE STUPIDLY AND I ORDERED TWO MELTS NO CHICKEN AS I HAVE BEEN A VEGETARIAN FOR 5 YEARS AND THEY GAVE ME CHICKEN. They alienated my rights ....IM CONTACTING CORPORATE,0,0.9994562,0.00010737867,0.00043640088,0,hello just wanted to show my cheese quesadilla i got it wasnt cooked and they used  smaller tortillas i wont go back to this one taco bell has just been getting worse and worse i went back to this one stupidly and i ordered two melts no chicken as i have been a vegetarian for 5 years and they gave me chicken they alienated my rights im contacting corporate,0.9213325,0.0668521,0.011815406,0,0.75846815,0.057002116,0.18452968,0
1,Went back 3x because you FD up my order 3x...first time I was given the wrong order...second time was for missing food...third time was because there was cheese on my burrito....all I wanted was rice and beans NO CHEESE... 👎🏻👎🏻,0,0.9995283,3.7588838e-05,0.00043418288,0,went back 3x because you fd up my order 3xfirst time i was given the wrong ordersecond time was for missing foodthird time was because there was cheese on my burritoall i wanted was rice and beans no cheese ,0.92931175,0.0635154,0.007172868,0,0.9131035,0.06427646,0.022620039,0
1,Cold food,0,0.77434474,0.21978357,0.0058716876,0,cold food,0.70866245,0.21768992,0.07364763,0,0.07967101,0.21278948,0.7075395,2
1,Trash service,0,0.9728554,0.024431426,0.0027131946,0,trash service,0.9271767,0.06022643,0.012596885,0,0.14726146,0.28363493,0.56910354,2
1,Lousy food... Into hiring illegals as well! Wouldn't trust them.. Put America first,0,0.99911374,0.00014277725,0.00074343086,0,lousy food into hiring illegals as well wouldnt trust them put america first,0.9285303,0.056287464,0.015182239,0,0.57720524,0.18668167,0.23611306,0
1,They will never get your order right.,0,0.9949033,0.0033542109,0.0017424425,0,they will never get your order right,0.91722685,0.06550057,0.0172726,0,0.53506446,0.1568982,0.30803734,0
1,clean and good service. Food... was not good.,0,0.9462466,0.043863755,0.009889658,0,clean and good service food was not good,0.6883867,0.26771402,0.043899298,0,0.25480053,0.25579292,0.48940653,2
1,Awful!! Food portions are a joke.,0,0.9995665,8.0672835e-05,0.00035284433,0,awful food portions are a joke,0.9418814,0.04355318,0.014565472,0,0.51713586,0.23410727,0.24875686,0
1,very bad service,0,0.95782954,0.039421786,0.0027487378,0,very bad service,0.8576772,0.119400516,0.022922302,0,0.44354543,0.2015691,0.35488546,0
1,I don't think they could get an order right if their life depended on it. Extremely rude and unhelpful. Impossible to get through on the phone as nobody ever answers. An absolute joke.,0,0.999258,0.00028061733,0.00046133227,0,i dont think they could get an order right if their life depended on it extremely rude and unhelpful impossible to get through on the phone as nobody ever answers an absolute joke,0.9664256,0.028974704,0.0045997654,0,0.86374545,0.07052502,0.06572953,0
1,"Slow service. We had to sit for about 45 minutes before we had our foods. Additionally, they got some of our foods missing. Disappointed with this place!!",0,0.9994185,0.00014964065,0.000431864,0,slow service we had to sit for about 45 minutes before we had our foods additionally they got some of our foods missing disappointed with this place,0.887252,0.10577121,0.0069768704,0,0.38677612,0.19879155,0.41443232,2
1,The last couple of times I've gone there my food has been burnt and my pop was mostly carbonation. The last time it wasn't busy whatsoever.,0,0.9990859,0.0002788043,0.0006353002,0,the last couple of times ive gone there my food has been burnt and my pop was mostly carbonation the last time it wasnt busy whatsoever,0.6525035,0.27203342,0.07546307,0,0.33453667,0.25371048,0.41175282,2
1,"Slower than a snail, you can have 4 cars in line and it takes 30 to 45 min to get to the drive thru window",0,0.9988938,0.00014003106,0.0009662037,0,slower than a snail you can have 4 cars in line and it takes 30 to 45 min to get to the drive thru window,0.8211273,0.12410015,0.05477249,0,0.57781744,0.20725937,0.21492319,0
1,Awful,0,0.97146714,0.025797509,0.0027353656,0,awful,0.94855535,0.032495145,0.01894953,0,0.59433246,0.112014726,0.29365286,0
1,Poor customer service and always get my order wrong,0,0.9959116,0.0029762012,0.0011122413,0,poor customer service and always get my order wrong,0.90174323,0.08896928,0.009287492,0,0.7902758,0.13349974,0.07622444,0
1,They run out of  things too fast . their always getting my order wrong.  The 5 dollar deals suck . we need better option I know their trying to make more money but why can't I   just get  3 toco s and a drink for 5 dollars and some change. Most of the 5 dollar deals are nasty in my opinion sorry.,0,0.7750009,0.14861678,0.07638229,0,they run out of  things too fast  their always getting my order wrong  the 5 dollar deals suck  we need better option i know their trying to make more money but why cant i   just get  3 toco s and a drink for 5 dollars and some change most of the 5 dollar deals are nasty in my opinion sorry,0.8955269,0.09262849,0.011844652,0,0.7716688,0.11641527,0.11191592,0
1,"The tacos were not fresh, i ordered the Doritos locos and the hard shells were kind of soggy",0,0.139689,0.83517116,0.025139865,1,the tacos were not fresh i ordered the doritos locos and the hard shells were kind of soggy,0.63771814,0.33217373,0.03010812,0,0.30074412,0.26199004,0.43726587,2
1,There was a dead person on the bathroom... besides that . Service is slow orders are usually wrong.,0,0.9995864,9.179703e-05,0.0003218164,0,there was a dead person on the bathroom besides that  service is slow orders are usually wrong,0.70651597,0.26758316,0.025900865,0,0.7593923,0.1581401,0.082467616,0
1,"Terrible service and rude manager. They need customer service training. Food was terribly made, almost flat burrito only tortilla shell. Asked for a manager and she just said that's how they make them. She said ""I don't know what you want me to do"". Your manager, suggest a solution and keep the customer happy? Geeez. Avoid this disaster.",0,0.99968326,4.1030824e-05,0.00027582163,0,terrible service and rude manager they need customer service training food was terribly made almost flat burrito only tortilla shell asked for a manager and she just said thats how they make them she said i dont know what you want me to do your manager suggest a solution and keep the customer happy geeez avoid this disaster,0.9320457,0.05995622,0.007998077,0,0.8361494,0.063647956,0.10020266,0
1,More like taco smell.,0,0.89697665,0.017556481,0.0854669,0,more like taco smell,0.10307504,0.55356705,0.34335792,1,0.10995976,0.3030628,0.5869774,2
1,"If I could have given no stars I would've, no customer service and slow 🐌 as can be! Food is luke warm at BEST",0,0.9996983,4.616273e-05,0.00025565462,0,if i could have given no stars i wouldve no customer service and slow  as can be food is luke warm at best,0.8604069,0.12825052,0.011342671,0,0.3138713,0.24429265,0.44183603,2
1,40 minutes in line so far. Easily the slowest service for a fast food restaurant. It would be faster to just go to any other Taco Bell. Owner must not care as this seems to be the norm based off other reviews. I won’t make this mistake again.,0,0.9995957,8.666988e-05,0.00031766808,0,40 minutes in line so far easily the slowest service for a fast food restaurant it would be faster to just go to any other taco bell owner must not care as this seems to be the norm based off other reviews i wont make this mistake again,0.9183443,0.07076681,0.01088885,0,0.79180795,0.082911655,0.12528037,0
1,Small portions. Discourteous service,0,0.82557017,0.16892835,0.0055014077,0,small portions discourteous service,0.7381012,0.22585388,0.036044944,0,0.17316937,0.43818772,0.38864297,1
1,Wow! That is over 30 minutes in a fast food drive through line that I will never get back. What is up? Someone needs to figure this out!,0,0.9993556,8.3229126e-05,0.0005611415,0,wow that is over 30 minutes in a fast food drive through line that i will never get back what is up someone needs to figure this out,0.90743417,0.067501195,0.025064737,0,0.7445349,0.09841643,0.15704864,0
1,"Lazy kids, Poor service, dirty bathrooms. All they want to do is play on their phones",0,0.99967575,4.9250335e-05,0.00027503498,0,lazy kids poor service dirty bathrooms all they want to do is play on their phones,0.898742,0.0871074,0.014150595,0,0.59771633,0.17557888,0.22670482,0
1,The service was awful one of the workers basically just threw my food at me. I won't be going back again😑,0,0.9909492,0.003415983,0.0056347945,0,the service was awful one of the workers basically just threw my food at me i wont be going back again,0.96257234,0.03231004,0.0051176464,0,0.67594373,0.10516912,0.21888709,0
1,Was horrible wait time took 20 minutes to get our food after ordering and my sons tacos didn't have lettuce on them after waiting so long to get our order.. He said he would eat them because he didn't want to wait for whoever long it would take to make them right.. Absolutely the slowest taco bell i have ever been to,0,0.9996543,4.3978936e-05,0.000301731,0,was horrible wait time took 20 minutes to get our food after ordering and my sons tacos didnt have lettuce on them after waiting so long to get our order he said he would eat them because he didnt want to wait for whoever long it would take to make them right absolutely the slowest taco bell i have ever been to,0.93770975,0.056760773,0.0055294544,0,0.67595255,0.097642876,0.22640459,0
1,So soo sooooooooo slow,0,0.84390074,0.13903004,0.017069265,0,so soo sooooooooo slow,0.81939995,0.15982188,0.020778086,0,0.1887939,0.19284378,0.6183623,2
1,"Arrived at Taco Bell drive thru speaker Sunday, 2/14/21, 1045a.  No employee greeted me, I waited about 3 minutes, this business appeared to be closed. Business hours are displayed as 10a - 9p on Sundays.  Possibly reduced hours since it was Valentine's Day on Sunday?",0,0.9992173,0.0002643495,0.0005184288,0,arrived at taco bell drive thru speaker sunday 21421 1045a  no employee greeted me i waited about 3 minutes this business appeared to be closed business hours are displayed as 10a  9p on sundays  possibly reduced hours since it was valentines day on sunday,0.8669886,0.10956769,0.023443684,0,0.85347885,0.07861305,0.06790805,0
1,I order 2 items off the dollar menu. To get extra meat on those items costs an additional $1.20 per item. Try and wrap your head around that.,0,0.9719115,0.0035488459,0.024539726,0,i order 2 items off the dollar menu to get extra meat on those items costs an additional 120 per item try and wrap your head around that,0.65030277,0.23176917,0.11792807,0,0.60605365,0.13429506,0.25965124,0
1,"Ordered on the app and picked up through the drive thru. They got the food all wrong. They put cheese all over my husband's order, and he can't have dairy. We go through the drive thru again and ask them to fix it since he literally can't eat it. They send us off with his food remade. We park and go to eat and they had just slapped some refried beans in a tortilla and sent us on our way. Called the store to remedy the awful service and they said they would call back and hung up. Worst Taco Bell experience I've ever had. I know we are all in the middle of this virus but this is a simple fix guys. Ended up eating elsewhere.

Update: the district manager called to ""fix"" it and offered to mail us a gift card. Never received it.",0,0.9994912,0.00015443734,0.00035436454,0,ordered on the app and picked up through the drive thru they got the food all wrong they put cheese all over my husbands order and he cant have dairy we go through the drive thru again and ask them to fix it since he literally cant eat it they send us off with his food remade we park and go to eat and they had just slapped some refried beans in a tortilla and sent us on our way called the store to remedy the awful service and they said they would call back and hung up worst taco bell experience ive ever had i know we are all in the middle of this virus but this is a simple fix guys ended up eating elsewhere  update the district manager called to fix it and offered to mail us a gift card never received it,0.906873,0.08270668,0.010420285,0,0.9392464,0.0283411,0.03241247,0
1,Ordered paneer tikka masala and it’s not good and made it in sweet gravy.,0,0.98731184,0.0085634785,0.004124655,0,ordered paneer tikka masala and its not good and made it in sweet gravy,0.84880745,0.13083124,0.020361297,0,0.32746792,0.16810961,0.5044225,2
1,The food sucks,0,0.96591836,0.030133193,0.003948405,0,the food sucks,0.8561867,0.12109323,0.022720054,0,0.29539257,0.25577217,0.44883522,2
1,Food was no good old lettuce on the tacos food cold for being fast food,0,0.99846613,0.0001039449,0.0014299392,0,food was no good old lettuce on the tacos food cold for being fast food,0.8783226,0.10815131,0.013526159,0,0.22330785,0.28281182,0.4938804,2
1,Overcharged and horrible food!,0,0.9995925,5.0495586e-05,0.00035700775,0,overcharged and horrible food,0.7743812,0.1677388,0.057880007,0,0.5125069,0.1409745,0.34651858,0
1,Poor service and everytime we go always have a bad visit. Never get our order right.,0,0.99809617,0.0011959296,0.0007079344,0,poor service and everytime we go always have a bad visit never get our order right,0.9232231,0.06944995,0.007327,0,0.5113681,0.22571446,0.26291743,0
1,Screwed up my order...,0,0.56707984,0.42116243,0.011757744,0,screwed up my order,0.8629278,0.11684569,0.020226547,0,0.7631651,0.0983641,0.1384708,0
1,WHERE'S THE BEEF! IN THE TACO SALAD?,0,0.9919825,0.006242629,0.001774837,0,wheres the beef in the taco salad,0.44908464,0.32683456,0.22408079,0,0.1067982,0.27359828,0.6196035,2
1,FILTHY,0,0.780506,0.21411528,0.005378669,0,filthy,0.761315,0.1352306,0.10345433,0,0.3302548,0.19022201,0.47952318,2
1,"High prices, dirty food.
Hairy pretzels",0,0.9996258,4.618228e-05,0.00032788972,0,high prices dirty food hairy pretzels,0.8297888,0.1324336,0.03777759,0,0.33283103,0.21712613,0.4500428,2
1,Found a long hair in my number seven gross lost my appetite,0,0.9322107,0.064251676,0.0035376416,0,found a long hair in my number seven gross lost my appetite,0.67317647,0.24780345,0.07902013,0,0.7083472,0.12356998,0.16808282,0
1,"The whole experience was  bad, they brought  out the wrong appetizer,  forgot to  bring my drink out.  When we finally  did get the right appetizer,  it was still not made right.  Asked them to not put jalapenos in the nachos.....they had jalapenos  on it.  Out of the 5 entrees we ordered,  two of the meals had hair in them! 😷 This was my first and probably last time going to this place! All around  bad experience! 😕",0,0.99965096,4.965072e-05,0.0002993248,0,the whole experience was  bad they brought  out the wrong appetizer  forgot to  bring my drink out  when we finally  did get the right appetizer  it was still not made right  asked them to not put jalapenos in the nachosthey had jalapenos  on it  out of the 5 entrees we ordered  two of the meals had hair in them  this was my first and probably last time going to this place all around  bad experience ,0.9502855,0.04553971,0.004174775,0,0.8381621,0.08614942,0.075688496,0
1,Slow and no coffee,0,0.98256826,0.01436326,0.0030684473,0,slow and no coffee,0.5607038,0.37342748,0.0658687,0,0.30805972,0.34663874,0.34530154,1
1,Food was not prepared correctly. And it come off the grill with lots of burnt pieces from the grill not getting cleaned.,0,0.9992415,7.3764924e-05,0.0006848264,0,food was not prepared correctly and it come off the grill with lots of burnt pieces from the grill not getting cleaned,0.88727325,0.098744676,0.013982124,0,0.64859664,0.25344968,0.09795364,0
1,"It seems that grease is the only condiment option available here because you certainly won't get the ones you paid for. The fries were burnt and soggy with grease. Even though the sandwich was completely sodden with grease, it still managed to be dry. This was my first experience with Melt, and I definitely won't try it again.",0,0.9966323,0.002005986,0.0013618261,0,it seems that grease is the only condiment option available here because you certainly wont get the ones you paid for the fries were burnt and soggy with grease even though the sandwich was completely sodden with grease it still managed to be dry this was my first experience with melt and i definitely wont try it again,0.8780635,0.103848465,0.018087937,0,0.5521548,0.19359335,0.25425187,0
1,Greasy,0,0.39529252,0.5391648,0.06554274,1,greasy,0.7336002,0.13425104,0.13214877,0,0.2414714,0.23109698,0.5274316,2
1,Not going here again. Made me wait close to 25 minutes for something that requires to just be put together(already cooked items) so it’s just rude. Plus on top of it I had to literally spell out SOFT to get the wrong order lmao must be everyone’s first day...,0,0.99959296,8.22525e-05,0.0003248344,0,not going here again made me wait close to 25 minutes for something that requires to just be put togetheralready cooked items so its just rude plus on top of it i had to literally spell out soft to get the wrong order lmao must be everyones first day,0.9500529,0.04450467,0.005442511,0,0.6652245,0.13279139,0.2019841,0
1,"The food was not as the menu described, sloppy and all the deep fried foods had the same taste of old oil. The staff was very friendly. the food was just yucky and I cant even compliment the drinks. they had a bad taste.",0,0.9992822,0.00026487038,0.00045298296,0,the food was not as the menu described sloppy and all the deep fried foods had the same taste of old oil the staff was very friendly the food was just yucky and i cant even compliment the drinks they had a bad taste,0.74462324,0.23436274,0.021014003,0,0.3442218,0.2118853,0.4438929,2
1,I didn't go to Taco Bell I hate the food,0,0.9930934,0.0022310966,0.004675527,0,i didnt go to taco bell i hate the food,0.90274936,0.07237268,0.02487795,0,0.5000294,0.17025477,0.3297159,0
1,"Flat top used to be one of my favorite places, now I really wish they would pay attention to the racism occurring on a regular basis. They seat the Blacks and Hispanics in the back of the restaurant. I suspected this when I visited 6 months ago, but was confirm when I last visited. I will never return. As far as the service and food... There is room for improvement. You can no longer fill your own meat in your bowl and the servers in the segregated section don't seem very attentive! I would rather drive all the way to the Mongolian Grill rather than put up with this Riff Raff!!!",0,0.9878642,0.008353602,0.0037822016,0,flat top used to be one of my favorite places now i really wish they would pay attention to the racism occurring on a regular basis they seat the blacks and hispanics in the back of the restaurant i suspected this when i visited 6 months ago but was confirm when i last visited i will never return as far as the service and food there is room for improvement you can no longer fill your own meat in your bowl and the servers in the segregated section dont seem very attentive i would rather drive all the way to the mongolian grill rather than put up with this riff raff,0.77021635,0.17098954,0.05879409,0,0.84268296,0.061312187,0.096004896,0
1,"Awful service, food wasn't prepared correctly very sloppy and the dinning room was disgusting.",0,0.9996215,5.050659e-05,0.0003278961,0,awful service food wasnt prepared correctly very sloppy and the dinning room was disgusting,0.9708702,0.025917377,0.003212377,0,0.8362968,0.078447364,0.0852558,0
1,"It took 28 minutes from the time I swiped my credit card to the time I was handed my food at lunch on a Tuesday. They had 4 people working and should have had at least double that to handle the rush. Do yourself a favor and go to another nearby Taco Bell or some other restaurant, especially if your time is valuable to you.",0,0.999226,0.00014026304,0.0006336785,0,it took 28 minutes from the time i swiped my credit card to the time i was handed my food at lunch on a tuesday they had 4 people working and should have had at least double that to handle the rush do yourself a favor and go to another nearby taco bell or some other restaurant especially if your time is valuable to you,0.67536557,0.19850679,0.12612759,0,0.5688582,0.12224295,0.30889887,0
1,Ok not great,0,0.06382177,0.9108698,0.02530839,1,ok not great,0.51214194,0.42541504,0.062443055,0,0.19118977,0.42304224,0.38576794,1
1,I sat in the drive thru line for 15 minutes then was asked to wait even longer once I got to the intercom to place my order. Y'all have wasted my entire lunch break! This was NOT fast food service.,0,0.9992607,0.00023921413,0.0005000565,0,i sat in the drive thru line for 15 minutes then was asked to wait even longer once i got to the intercom to place my order yall have wasted my entire lunch break this was not fast food service,0.9716365,0.025388941,0.0029746266,0,0.83980846,0.10340089,0.05679065,0
1,"Unprofessional manager
RUDE
I DONT BLAME HER IF SHE KNOW BETTER SHE WOULD GET BETTER JOB",0,0.99945205,0.00011682748,0.0004310315,0,unprofessional manager rude i dont blame her if she know better she would get better job,0.7428606,0.21285632,0.04428304,0,0.68296087,0.13143815,0.18560104,0
1,over 3I min in line at drive thru won't  won't come back,0,0.9995041,0.000108034226,0.00038782225,0,over 3i min in line at drive thru wont  wont come back,0.8693072,0.09517467,0.035518084,0,0.4380997,0.1529265,0.40897378,0
1,These location needs an update.,0,0.91259265,0.03308674,0.05432064,0,these location needs an update,0.17640133,0.28740337,0.5361953,2,0.404698,0.22329503,0.37200698,0
1,"Well I got 12 hard shell taco all soggy and soft the worst I've had , never going back service was terrible, back in the day you were ok now horrible",0,0.999584,4.0863066e-05,0.0003751233,0,well i got 12 hard shell taco all soggy and soft the worst ive had  never going back service was terrible back in the day you were ok now horrible,0.94924897,0.04455284,0.006198206,0,0.7572454,0.11706137,0.12569317,0
1,Really slow!!!!!!!!,0,0.9246288,0.07053585,0.0048352894,0,really slow,0.46433714,0.46184993,0.073812984,0,0.21692768,0.2461904,0.5368819,2
1,"I went around 11am and was the first customer, ordered only vada pav and it took them 30 mins to make it.",0,0.99834716,0.0003246865,0.001328128,0,i went around 11am and was the first customer ordered only vada pav and it took them 30 mins to make it,0.7685455,0.16503868,0.066415854,0,0.68779445,0.21254466,0.09966092,0
1,"Check your order before you leave with it. You'll thank me later. They forget things constantly, and they take absolutely forever.",0,0.70156735,0.27103785,0.02739481,0,check your order before you leave with it youll thank me later they forget things constantly and they take absolutely forever,0.65745544,0.27772772,0.06481694,0,0.50017995,0.103661776,0.3961583,0
1,I love the food here but the service is always terrible and slow. The staff are almost always rude and disrespectful when they mess up an order and you try to get it fixed.,0,0.9966078,0.002071711,0.001320494,0,i love the food here but the service is always terrible and slow the staff are almost always rude and disrespectful when they mess up an order and you try to get it fixed,0.74855447,0.21297559,0.038469914,0,0.36063486,0.23764701,0.40171817,2
1,Made me physically sick/gave me food poisoning. Ingredients where wrong as well. All wrong. The beef was nasty n WAY TOO greasy 4 anybody 2 eat. The beef n shredded chicken was old n i asked 4 CHUNK CHICKEN!!! NOT HAPPY. N that's ur,0,0.99965596,4.492458e-05,0.00029913426,0,made me physically sickgave me food poisoning ingredients where wrong as well all wrong the beef was nasty n way too greasy 4 anybody 2 eat the beef n shredded chicken was old n i asked 4 chunk chicken not happy n thats ur,0.9744641,0.022181263,0.0033545909,0,0.8133511,0.14429796,0.04235093,0
1,Sucks bad,0,0.9886801,0.0013466696,0.009973143,0,sucks bad,0.8592886,0.09650009,0.04421134,0,0.18725322,0.1476167,0.6651301,2
1,"Drove past the Taco Bell by my house to go 10 more miles to the Taco Bell that's normally good... order was messed up, skimpy and while they asked what sauce I wanted, it wasn't in the bag when I got home. Taco Bell without sauce is worthless. Guac was not on my steak bowl either 😒
1 other car in line with me... 15 minutes to get my incorrect order. Then, I took the survey when I got home only to be told it timed out and deleted when I submitted it!!",0,0.9953656,0.0022618168,0.0023725962,0,drove past the taco bell by my house to go 10 more miles to the taco bell thats normally good order was messed up skimpy and while they asked what sauce i wanted it wasnt in the bag when i got home taco bell without sauce is worthless guac was not on my steak bowl either  1 other car in line with me 15 minutes to get my incorrect order then i took the survey when i got home only to be told it timed out and deleted when i submitted it,0.8495488,0.13168801,0.018763162,0,0.92048955,0.048850477,0.030659981,0
1,This place...  It's just never good or correct anymore.,0,0.61560273,0.35862172,0.025775531,0,this place  its just never good or correct anymore,0.8897527,0.0962633,0.013984097,0,0.50573385,0.3238187,0.17044745,0
1,They routinely make people wait at the speaker so the line can get longer to discourage more people from coming. This has been going on for MONTHS. Then when the line does get long they stop taking orders and say they are only accepting DoorDash or the like.,0,0.99953175,9.4272364e-05,0.00037406432,0,they routinely make people wait at the speaker so the line can get longer to discourage more people from coming this has been going on for months then when the line does get long they stop taking orders and say they are only accepting doordash or the like,0.8760749,0.10913071,0.014794419,0,0.88921493,0.09657834,0.0142067475,0
1,GHETTO!,0,0.3649016,0.6236523,0.0114461165,1,ghetto,0.621403,0.2381626,0.14043446,0,0.35013068,0.15888967,0.49097964,2
1,"(Translated by Google) Lousy service the food isn't served 1 hour later and that is fast and the taste is not good 😖

(Original)
Pésimo servicio la comida t la sirven 1 hora después  y eso si es rápido  y el sabor no está bueno 😖",0,0.99969935,4.151618e-05,0.00025923722,0,  lousy service the food isnt served 1 hour later and that is fast and the taste is not good   original pésimo servicio la comida t la sirven 1 hora después  y eso si es rápido  y el sabor no está bueno ,0.9253918,0.067593865,0.0070144488,0,0.4870742,0.16175672,0.35116902,0
1,"Small, dirty, full of workers who seem to enjoy smoking crystal meth. Best to avoid.",0,0.46744424,0.49861607,0.03393968,1,small dirty full of workers who seem to enjoy smoking crystal meth best to avoid,0.6043089,0.21483529,0.18085584,0,0.3562928,0.33441973,0.30928746,0
