rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
1,The food is overly priced for the quality and taste.,0,0.8211065,0.088210985,0.090682566,0,0.07657203,0.12568592,0.79774207,2,0.4324865,0.44864568,0.11886778,1
1,I hate sushi,0,0.9342817,0.018947348,0.046770908,0,0.16315822,0.08919805,0.74764377,2,0.8323826,0.10200285,0.06561451,0
1,Bad service.,0,0.9945913,0.0019155851,0.0034931037,0,0.15578991,0.1262942,0.7179159,2,0.7071093,0.1754359,0.11745481,0
1,"I used to come here but now the service are really bad i was waiting for one hour only to get a California roll and smoothie  ...

You guys are sucks",0,0.9959935,0.0025985313,0.001407979,0,0.30183375,0.11924041,0.57892585,2,0.8986001,0.09033267,0.0110672675,0
1,"Where to begin?! If you love Thai food, do not come here! Almost everything we ordered was wrong. I ordered Tom Kah Kai soup and was gived Pad Thai.... The ""homemade"" Thai Tea is in a pre-packaged container and extremely watered down. My husband's california roll came with some crunchy stuff on it that he wouldn't even touch. The beef Pho was made with some sort of udon noodle rather than the traditional vermicelli noodle and was overcooked, it resembled the texture of soggy straw wrapper. The broth was watered down and practically tasteless. Not to mention it was half a serving and double the price of any Pho restaurant. The Summer rolls also did not have vermicelli noodles, no cilantro, and were stuffed with browning/ tasteless iceberg lettuce. And lastly, our friends ordered a salmon roll and were given some crazy looking roll made with rice wrapper and topped with boba that cost $20! Of the entire meal, only the Pad Thai and Chicken Satay were palatable.",0,0.99298793,0.005927117,0.0010849916,0,0.21622966,0.11219384,0.6715765,2,0.9560288,0.039237447,0.004733699,0
1,Hot grabage,0,0.04670474,0.3165485,0.6367468,2,0.076411046,0.07523089,0.8483581,2,0.020103002,0.027399225,0.9524978,2
1,.,0,0.083933316,0.41140258,0.50466406,2,0.007773449,0.040474102,0.9517524,2,0.1152666,0.15839109,0.72634226,2
1,"Ordered the Mongolian Beef Mandarin Style and the regular egg rolls. Everything was just bland nothing to it, the Mongolian beef looked gray and undercooked and had more onions and other things in it than actual beef. No taste, nothing outstanding. The egg rolls weren't crispy they were mushy and pretty tasteless. The rice was clumpy. The person taking the order seemed borderline rude, couldn't wait to get me off the phone. For the price there are much better places around. I will not order from here again. Waste of 18 dollars....",0,0.9952016,0.0038492572,0.0009490897,0,0.30439568,0.12243087,0.5731734,2,0.9199011,0.07519821,0.004900723,0
1,Sorry but smelled like moist humid air and food not all that great,0,0.9637601,0.029340655,0.0068993443,0,0.18606572,0.32388332,0.49005097,2,0.8013751,0.186273,0.0123518715,0
1,"I got sick after eating here, so I've never gone back.",0,0.64027435,0.114202976,0.24552268,0,0.17252997,0.12762427,0.6998458,2,0.9412487,0.043117214,0.015634071,0
1,"Ordered vegetarian egg role but got chicken egg role, also ordered crab Rangoon but it came with no dipping sauce, ordered veggie fried rice but it came with chunks of beef in it, I got all the waaaay home to discover this, I bit into the egg role not knowing, had to throw it all away because I’m a vegetarian. thanks for wasting my time, my money, and my taste buds.  Food is cheap but service if even cheaper.  I might get sick because I have not eaten meat in over 8 years. Cheap food isn’t always the best route I see.  I called them to let them know the mistake and she simply told me “no we didn’t, we gave what you ordered” no apology no request for a picture, didn’t even suggest me taking the food back to check it out her self, a simple click and the phone hung up.  She’s lucky I paid cash because I would have definitely disputed it on my card.",0,0.9964553,0.0016084955,0.0019362574,0,0.39191929,0.12107115,0.48700956,2,0.8627508,0.10992471,0.027324568,0
1,I will never order food from this establishment again! the shrimp was spoiled! As soon as I got my food I could smell That they were old so I can only imagine about the rest of the food! Nope REFUND!,0,0.99652326,0.0016739263,0.0018028268,0,0.24159984,0.11733472,0.6410654,2,0.97429013,0.02292362,0.0027862017,0
1,"We arrived and and most hot plates were completely empty so there weren't many choices for our group of 14. A lot of the food looked like it had been sitting there all day and wasn't very appetizing. After we finished our meal, the manager informed us that they wouldn't be able to take any credit cards because their phone lines were down. I was very frustrated because I work in the restaurant industry and understand how unacceptable and unprofessional this was. If you are having problems with reading cards, you need to tell a group of 14 college-aged kids prior because only a few of us carried cash. We were running late to our movie, so this was very frustrating. The manager gave us two options: he could write down our CC info or we could barrow from a friend. Knowing each option wasn't reliable or a feasible option, 4 people from our group quickly ran over to the nearby Walmart to get cash back in time for us to make it to our movie. Very disappointed in the service.",0,0.9691105,0.026140187,0.004749264,0,0.4077475,0.13034995,0.46190256,2,0.92937976,0.06356019,0.007059992,0
1,Horrible customer service!!!,0,0.99778074,0.0012615866,0.00095768896,0,0.12585258,0.083021045,0.7911264,2,0.8849075,0.07456314,0.04052935,0
1,"I split the bill with 2 other people. My receipt was correct with my portion of thr bill, but when they added my tip, they charged my card the entire bill cost. They said it happens sometimes when people  split the biil. To me it sounded like a great way for crew to  blaance out the register and everyone have alot of money to spit at the end of the night. Dont trust the receipt, check your bank statement.",0,0.941561,0.029805511,0.028633509,0,0.62117416,0.14634335,0.23248246,0,0.3280927,0.28768668,0.3842206,2
1,"I began eating my Avocodo Curry and found a fly in my food, I immediately called the Hudson Pad Thai and was told to come back. I was then told I could get a refund or new food because they can't control the flies. They deserve a health department citation for that comment. I got my money back and decided I will never go back again.",0,0.96320677,0.013150341,0.023642927,0,0.5694943,0.11199319,0.3185126,0,0.87930495,0.09548103,0.025214009,0
1,"Really terrible food. Rice was served in plastic wrap. Tofu in curry was super watery.

Also just dingy inside and doesn't feel clean or comfortable.",0,0.99378794,0.005339834,0.0008721842,0,0.14831825,0.14781794,0.7038638,2,0.945577,0.050615817,0.0038071899,0
1,"We had a horrible waitress who didn't come to us as often and we saw flirting with a table most of the time. When asked about dishes she wouldn't describe them well and was flat out rude. So I just ordered the Yellow curry since I order it often everywhere else and know it's the least spicy curry. When I received my dish, it was WAY to spicy that I just couldn't eat it. So I asked her if they can just take it back and she replied ""well maybe curry isn't your thing."" Are you kidding me?",0,0.9902531,0.008102293,0.0016446074,0,0.6378568,0.17788438,0.18425882,0,0.83577764,0.14775893,0.016463442,0
1,"I eat Chinese all over, and this place was the most boring, skimpy, and tastless food I've ever purchased.  Im mad at myself for trying something new. Pretty sure they increased their prices or overcharged me as well. Employee was pleasant during order taking and pick up, and the food was done in a timely manner.",0,0.99095047,0.007462808,0.0015867738,0,0.40379384,0.1529135,0.4432926,2,0.92441005,0.06365693,0.011933061,0
1,"Food was bad my son could not finish the chicken dish. Made mention to server. Nothing
.
Will not go there again. Had same experience on home order from there previously. Thought it was a fluke.",0,0.65437716,0.33048487,0.015137947,0,0.438476,0.16309841,0.39842555,0,0.9565271,0.038596783,0.0048761345,0
1,Not open when they say they are.,0,0.40022224,0.47958022,0.12019753,1,0.15668684,0.14130042,0.70201284,2,0.47883108,0.22891796,0.29225102,0
1,Terrible and overpriced,0,0.7172049,0.27851456,0.0042805355,0,0.08125315,0.04924707,0.8694998,2,0.84870607,0.09952336,0.051770598,0
1,Never again,0,0.7706207,0.11476317,0.11461612,0,0.06950536,0.04455602,0.8859386,2,0.7454498,0.034646355,0.21990389,0
1,Nothing special by any means,0,0.10955543,0.7392095,0.15123516,1,0.07961348,0.08621547,0.834171,2,0.43412635,0.37360546,0.19226812,0
1,"Attitude, Attitude, attitude and always rushing folks off the phone. The person that answers the phone represents the business. Therefore this business is a pain to deal with. They need a younger person with a nice soothing voice and character to answer the phones. The person that answers seems like they are forcing themselves to be there and to do thier job... wow.. I have many times went to local places nearby and next door to get outstanding service and fresh hot meals. Nothing is special here.., therefore they need to make each person that calls and walks in feel special. The food seems so American and not traditional. Chicken is hard to eat and not tender. Rice seems like it has been reheated many times over. Noodles are so soggy... I'm done.",0,0.6532274,0.3187093,0.028063199,0,0.21546634,0.12678543,0.6577482,2,0.7596031,0.1891105,0.05128642,0
1,"Fast-casual, hipster sell-out. I was hoping for some decent Thai. Instead I got millennials-r-us. I should have left when I noticed the menu board, think Chipotle (pick a protein, pick a dish) but replace it with curry/noodles. My hunger and abbreviated lunch break prompted me to stay. I ordered, while the cashier was being interrupted with phone orders. The food took 20+ minutes to come out and was okay at best. You could get better (and cheaper) in the frozen section of your local market. The eating area was so loud and obnoxious, full of people raving about how good it was. It's really sad. If you have any respect for Thai, stick to the authentic, non-franchised stuff.",0,0.5651588,0.4150444,0.019796744,0,0.3812172,0.16186565,0.4569171,2,0.82618505,0.1411779,0.032637056,0
1,horrible place..bad food and horrible wait time..service seemed rushed bit all was so slow..very bad expirence,0,0.9935208,0.0052547897,0.0012243437,0,0.23444705,0.12246936,0.6430836,2,0.89696205,0.08713087,0.015907109,0
1,"Their chicken was so old and smelly, I almost threw up",0,0.98722214,0.009452084,0.0033258537,0,0.18703604,0.11032103,0.7026429,2,0.9510028,0.039552286,0.009444964,0
1,This was one of my favorite places until last night...ordered Togo chicken pineapple fried rice requested less pineapple...order had more pineapple than rice and maybe 6 pieces of chicken! Other item was crab rangoon too a bite of it only to have a long black hair hanging out of cream cheese! Yuk. Waste of $40.00 and over an hour waiting on carryout.,0,0.9971228,0.0014018905,0.0014752655,0,0.25082767,0.1471462,0.60202616,2,0.42795667,0.17287989,0.39916345,0
1,"DO NOT WASTE YOUR MONEY!!!
Well, we read the reviews and things looked good.
Not the case. I'm not sure where all those people usually eat thai, but it must be pretty nasty if they think this is so good.
We're so disappointed!
We had TH5 - the chicken was I honestly believe frozen chunks, disgusting.
The Pad Thai was sitting in water and had no flavor- sent back/don't want
The Garlic Chicken was actually all mush and after 3 bites I sent that back, nasty.
They still charged us!
We eat asian food all the time- this is hands down the worst in 45 years of eating thai that I have ever had!
DO NOT WASTE YOUR MONEY!!
Tom Yum soup was ok
Crab Rangoons ok
Out of fresh rolls

Take a drive and try Pi Thai in Warren on 10 mile & John R. You will NOT be disappointed!",0,0.99878603,8.742189e-06,0.0012052341,0,0.33231866,0.10632305,0.56135833,2,0.94223577,0.05133026,0.0064339386,0
1,Awful food,0,0.9950046,0.0032816413,0.0017137241,0,0.08225676,0.0752648,0.8424785,2,0.8814102,0.061388362,0.057201486,0
1,"Not an authentic Thai restaurant. I bought one of their coconut red curry, it was full of bell pepper, less chicken and totally waste of money.
Not Recommended",0,0.99493814,0.0040525873,0.0010092581,0,0.20617555,0.18901843,0.60480595,2,0.96270454,0.033244886,0.0040505943,0
1,Horrible... Service and food.,0,0.99802256,0.0011095274,0.000867942,0,0.14200017,0.08218143,0.7758184,2,0.8715399,0.09268076,0.035779327,0
1,"Worst service! 15 min to take an order cuz phone kept ringing! Over hour wait for one to go meal! Food missing ingredients and flavor less!!!! Should of known when waitress said all curry is curry! Like sorry, but they are different! Over priced!",0,0.9981425,0.0009136952,0.0009438271,0,0.3298981,0.24987681,0.42022505,2,0.91323155,0.07693908,0.009829424,0
1,A guy came in just after me and ordered the same dish except much milder so of course they were made together at the exact same time and we both got mild. I wish they would ask me if mild would be ok rather than hope I'm not a regular that knows the difference between extra hot and mild,0,0.000550654,0.94503695,0.05441244,1,0.64844674,0.22308123,0.128472,0,0.59405047,0.2801259,0.12582365,0
1,"I have had Thai food all over this country, from fine dining to hole in the wall places. The sauce was more like a soup, then a sauce and my rice was cold. Some of my shrimp still had the shell on them and at a medium spice level all I tasted was spice. The reviews on this place are misleading. I would not recommend this place to anyone, who loves savory Thai Entrees.",0,0.9696796,0.020694558,0.009625794,0,0.13230741,0.09127659,0.776416,2,0.8056368,0.14693104,0.047432102,0
1,Awesome food but super bad service,0,0.99475974,0.0025502823,0.002689959,0,0.054330107,0.10171188,0.84395796,2,0.053641737,0.1950896,0.75126857,2
1,Food was garbage,0,0.9975599,0.0010259047,0.0014141845,0,0.14674479,0.15041515,0.7028401,2,0.83534074,0.10334535,0.061313905,0
1,"I just wanted some good chicken pad thai. That's all. They told me they had to make it fresh, so I was super excited about it. To my disappointment, it wasn't good. It was a large portion, but it was mostly greasy noodles. The chicken was tough. There were little to no green onions and no peanuts. Super bummed.",0,0.98626304,0.010703215,0.0030337418,0,0.38506895,0.21381594,0.40111515,2,0.48106238,0.38425657,0.134681,0
1,"On 4/28/2021, walked in and ordered food. I paid for my items at 2:20 pm. I was told 15 -20 minutes.  Go back inside at 2:45, was asked what I ordered, I told the person at the counter. I was then told, it wasn't ready. I go back 5 minutes later. To be told they gave my order to someone else.

I was sitting in my vehicle right in front of the establishment. No one came there. What happened was my order wasn't told to the cooks.

I left as too much time was wasted already. Horrible service.",0,0.9937116,0.0038851872,0.0024032434,0,0.66046137,0.117143966,0.22239473,0,0.93096685,0.052671935,0.016361203,0
1,"Just ordered the Chicken and cashew dish, I was very disappointed, when I got home and noticed how small the portion size was. I paid for a dinner. This size was less than a lunch size, big difference since I was there 4 months ago. I called about how small my portion was and the lady said I'm sorry but since the food prices went up we had to cut back. NOT A GOOD ANSWER, and will not go back!",0,0.9909671,0.0048999195,0.0041330024,0,0.5113697,0.13316442,0.35546586,0,0.86789876,0.12031316,0.011788044,0
1,"Not understanding the positive reviews based on my experience....  Ordered Shahi Paneer...  My finace' ordered something Thai and both of our orders were really bad.  There was nothing in the sauce for me... normally there would be cashews, raisins and etc.. There was NOTHING..  Just liquid that tasted weird and nothing like what I know Shahi Paneer to taste like.  My finace's was lacking any flavor at all.  We will not be going back and that is sad as we live right by it and were excited to try it out.",0,0.1551814,0.82398546,0.020833163,1,0.18780094,0.089987315,0.72221184,2,0.9164478,0.07094458,0.012607576,0
1,"Unfortunately, the food isn't as good as it was in years past. If you are expecting Thai food similar to some of the better Thai restaurants in this region you will be disappointed. The current 4.5 rating is much too high.",0,0.0020699273,0.98512775,0.012802369,1,0.053468756,0.06219748,0.8843338,2,0.6308248,0.3334227,0.03575253,0
1,Beware. If you pay with a credit card you will be charged a 6% fee on top of your bill. Won't be back!!,0,0.9725336,0.008827599,0.018638778,0,0.322166,0.13391122,0.5439228,2,0.55052364,0.24873652,0.20073985,0
1,"Ordered chicken and rice to go.
If my party hadn't decided to eat in I wouldn't have had any rice.
How hard is that? Chicken and rice.
You had one job.
Food was fabulously mediocre.",0,0.5359923,0.34426907,0.119738616,0,0.20438175,0.116132215,0.6794861,2,0.7077991,0.21833868,0.07386229,0
1,Gross,0,0.79551715,0.12536478,0.07911805,0,0.04479658,0.051314905,0.9038885,2,0.85050756,0.07819917,0.07129328,0
1,Slow service but the food is excellent I had to leave after sitting at my table for 1 and1/2 hrs no meal :(,0,0.0007759556,0.9315457,0.06767842,1,0.23232186,0.17978115,0.58789694,2,0.02997079,0.20215677,0.7678725,2
1,"Previously gave them more stars. Today I used their website to order ahead. I got a confirmation and everything but when I got there I was told it didn't go through. When I tried to show the lady the confirmation so we could try to figure out where it went wrong, she told me to step aside so she could take care of other people. She was very rude and overall wasn't interested in helping, so I certainly won't be back. I only go because it's close in the first place, the food is mediocre at best. Don't order ahead, it won't save you any time.",0,0.99231017,0.0062763644,0.0014134762,0,0.43042478,0.13175172,0.43782353,2,0.8647115,0.10797927,0.027309183,0
1,"They were looking at us rudely because we were dressed in comfortable clothes, they didn't  come to us at all, people who judge because of clothes should not let them open a store, do favour and go to someone who smiles not because of your money, and if I could give them 0 star I will. Advice from guest had bad experience",0,0.95383316,0.025439462,0.020727308,0,0.53536475,0.18217488,0.28246042,0,0.8507036,0.12869388,0.020602545,0
1,"Went in to grab a few egg rolls, counter person saw me and left me standing there for minutes while she did whatever,which I thought was bs,when she finally takes my order it's like I'm bothering her.I went be going back",0,0.99103457,0.0024528971,0.006512504,0,0.5519528,0.1686693,0.27937785,0,0.8812988,0.10163547,0.017065791,0
1,Food was just okay!,0,0.043934915,0.8604203,0.09564484,1,0.06087952,0.11505945,0.824061,2,0.017174551,0.7793247,0.20350078,1
1,Nastiest food ever!,0,0.072609,0.5185737,0.40881726,1,0.1047787,0.048885863,0.8463355,2,0.91850644,0.036238164,0.045255408,0
1,Too salty,0,0.9067139,0.060249817,0.033036202,0,0.080587886,0.071872495,0.8475396,2,0.35693038,0.3578047,0.2852649,1
1,"I have wasted my money at Erb Thai for the last time.  I already found their food to be flavorless and overpriced, with a rubbery boiled consistency common in shoe leather.This last insult was the final straw.

At the new ""Erb Thai Express"" on Michigan you can order ""Crispy Roll Bites"" for $4.95. What do you get? One middle finger sized spring roll cut into 6 pieces.  I kid you not.  Not an exaggeration. One tiny spring roll cut into six pieces for $5.

Nevermind that it was flavorless and soggy. For $5 that thing better contain duck confit and be wrapped in edible gold.

There are many Thai Options in GR.  Look outside your neighborhood. Having 3 convenient locations does not mean this is a good restaurant.",0,0.9439327,0.04069192,0.015375376,0,0.1378844,0.061511975,0.80060357,2,0.93763083,0.05097729,0.011391921,0
1,I didn't enjoy the food,0,0.7187665,0.08995028,0.19128329,0,0.21698575,0.19041072,0.59260356,2,0.8004359,0.17916961,0.020394545,0
1,"The last two times we have visited here the food was awful. We normally visit this restuarant twice a month but we are done now. The front of the house service was rude....especially the older gentleman and lady. Back on the food, we found small pieces of metal scouring pad in our Pad Thai and it tasted like dirty dish water. We live 45 minutes from this restuarant and did not bother going back because the previous time we ordered take out the food tasted a little off.  We called just to let them know we are loyal customers but the food was not right.  We were quickly dismissed.  We are never going back to this restuarant. Sorry Pad Thai",0,0.9955735,0.0033687428,0.0010576918,0,0.1911965,0.09121326,0.7175903,2,0.94722754,0.04793116,0.0048413384,0
1,Worst disaster carry out of my life. Have me soup so hot it melted the entire container and I'm supposed to feed it to my kids,0,0.99519426,0.0037281897,0.0010776045,0,0.14953804,0.05928565,0.7911764,2,0.9629782,0.027852928,0.009168843,0
1,Flavorless thai food with bad service and bad attitude.,0,0.9960033,0.0032000982,0.0007965473,0,0.10893157,0.105528526,0.7855399,2,0.87921494,0.10041718,0.020367982,0
1,Would not recommend. Food is not fresh and service is horrible. 0 stars,0,0.9967314,0.0020694837,0.0011991225,0,0.03382623,0.031624895,0.9345489,2,0.95138794,0.04132872,0.0072833486,0
1,"We arrived and and most hot plates were completely empty so there weren't many choices for our group of 14. A lot of the food looked like it had been sitting there all day and wasn't very appetizing. After we finished our meal, the manager informed us that they wouldn't be able to take any credit cards because their phone lines were down. I was very frustrated because I work in the restaurant industry and understand how unacceptable and unprofessional this was. If you are having problems with reading cards, you need to tell a group of 14 college-aged kids prior because only a few of us carried cash. We were running late to our movie, so this was very frustrating. The manager gave us two options: he could write down our CC info or we could barrow from a friend. Knowing each option wasn't reliable or a feasible option, 4 people from our group quickly ran over to the nearby Walmart to get cash back in time for us to make it to our movie. Very disappointed in the service.",0,0.9691105,0.026140187,0.004749264,0,0.4077475,0.13034995,0.46190256,2,0.92937976,0.06356019,0.007059992,0
1,Always a long wait.,0,0.0011136481,0.012137405,0.986749,2,0.062005084,0.07978069,0.8582142,2,0.69580185,0.14674942,0.15744866,0
1,"Used to be a good place. Went yesterday with some friends for lunch. My friend ordered a dish and when the dish was served, it had a foul smell to it. We called the waitress and she said she will take it back but still charge us. I have not known of a restaurant to do that yet. Upon this rude staff behaviour, they did not even have the courtesy to apologize. Never going back there again.",0,0.99368876,0.0049607805,0.0013504907,0,0.4641876,0.1560488,0.37976363,0,0.86346287,0.10607629,0.03046095,0
1,"This place used to be good. Now it's terrible. Is it corporate owned? Last few times the onions and veggies have been too big and slimy to eat.
They aren't chopped enough. I made that suggestion to a staff member and she told me that all their prep is done off site now. They don't have people there who know how to slice an onion apparently. Then i asked her to pass my suggestion to management because this is a problem for me and i want to continue to eat there. She told me that ""i need to call someone else"" because she did not know who to complain to. Previous time i called, i was instantly put on hold for 15 minutes and then told they were closed. Won't order again. This place is now a joke. I will spend my money at some place where employees and owners care.",0,0.84539646,0.15223329,0.002370227,0,0.47944722,0.12828203,0.39227074,0,0.8824737,0.10316693,0.014359344,0
1,Most disgusting restaurant I've ever been at. I'd say no star but would let me post without.,0,0.99574834,0.0029825964,0.0012690802,0,0.3677842,0.1195298,0.51268595,2,0.97295815,0.020996558,0.0060452307,0
1,Took us almost an hour to get our food after they said it would be ready. They made the customers wait in their cars and never called. Got the food home and it was cold.,0,0.98005646,0.013192169,0.0067513534,0,0.3143395,0.23848642,0.4471741,2,0.9441003,0.049622662,0.0062769987,0
1,"Non-Existent Customer Service.

Had a reservation last night with 2 friends. We were sat and for 40 minutes we were completely ignored/treated like we were invisible. Not a single waiter who walked by asked us if we needed anything or checked in on us. Tables who showed up after us were at least getting drinks while we didn't. Even the table sitting right next to us who showed up after had at least water. The person seating people also was cold and uninviting. We opted to go to another restaurant in Hudson that had excellent service and delicious food.",0,0.98677516,0.010338228,0.0028865954,0,0.22989744,0.121116795,0.64898574,2,0.8802189,0.09860415,0.021176882,0
1,This definitely didn’t live up to its 4.5 star rating. The pad thai was soggy and had a strange after taste.,0,0.7123238,0.26068228,0.026993876,0,0.2686502,0.18928117,0.5420686,2,0.91609585,0.07737248,0.006531637,0
1,Sorry Toledo!  Weak Thai food.  This is NOT THAI FOOD!,0,0.99025387,0.0067270594,0.0030190551,0,0.15658863,0.10332406,0.7400873,2,0.6573204,0.28484124,0.057838343,0
1,Came at normal business hours and it's closed. No other info. Just closed.,0,0.99222285,0.0024330185,0.0053441585,0,0.22809228,0.18164921,0.59025854,2,0.81653583,0.1532683,0.030195925,0
1,No buffet! So sad,0,0.99787927,0.0010139894,0.0011067716,0,0.08058919,0.057645526,0.8617653,2,0.8685296,0.1024725,0.02899789,0
1,"Every time I go there the waitresses are always having some kind of arguments with each other. They forget that there are customers trying to enjoy the meal, especially the old  lady with a short hair. She even yelled at a customer who couldn't pronounce the name of the dish correctly. The food is mediocre and waitresses are awfully.",0,0.05175203,0.8886364,0.0596115,1,0.5986281,0.19346923,0.20790267,0,0.77854145,0.18890788,0.032550666,0
1,their fresh spring rolls were gooey and their crab fried rice had pieces of shell in every other bite.,0,0.99622285,0.002098901,0.0016782426,0,0.029193956,0.037344,0.933462,2,0.7175446,0.1942297,0.0882257,0
1,"I heard about this place and was really excited to try it, but that quickly faded. We walked in the front door with the intent of dining in, and the woman working was handling another customer. We waited a few minutes not sure if we had to wait to be seated or seat ourselves. We finally asked and she told us we could seat ourselves. We sat down, and the woman went back into the kitchen. It was a bit odd, as we didn't even have menus, and we were the only people in the place. We grabbed some menus and quickly decided what we wanted. About 5 minutes passed without anyone coming out of the kitchen. So I walked back by the kitchen door to see if we could place our order with someone, the woman came out and I politely let her know that we were ready to order. She then responded ""yea, we already have two orders in the back"" and walked back in the kitchen. We were appalled at the rude service and disregard for patrons. We ended up walking out - not that anyone noticed. I can't speak to the quality of the food, but I would not recommend this place for dine-in. I can't even say it was terrible service... it was just non-existent service. Pretty bummed with the experience, and will not be going back!",0,0.97219545,0.014167744,0.013636803,0,0.61819816,0.20358682,0.17821504,0,0.57571954,0.2221548,0.20212561,0
1,I was so rudely treated by the Asian man cooking food in the back! He tried yelling at me! Awful experience! They didn't do anything to make it right! I will never go there again!! #SMDH!!!,0,0.99787915,0.0013622933,0.0007585779,0,0.5683882,0.12041642,0.31119537,0,0.9661134,0.029595487,0.004291094,0
1,"Food is good, but service is extremly slow, was a steady night, not slammed and took an hour to get an appetizer.",0,0.5670633,0.35497755,0.07795912,0,0.024445513,0.04713432,0.9284202,2,0.21802944,0.5294432,0.25252736,1
1,"Not the same restaurant that mom and I used to eat at all the time I'm thinkin we better find another spot to eat
Yuck",0,0.519304,0.2601705,0.22052555,0,0.13550751,0.10046579,0.7640267,2,0.7966528,0.17792085,0.02542641,0
1,The chicken taste fake,0,0.99513286,0.0013665889,0.003500453,0,0.054827005,0.069361955,0.875811,2,0.90671444,0.05193794,0.04134766,0
1,"Not good at all. Dry food, rubbery chicken. The edamama was dry and the food was just bland. Also she dropped a to go container on the ground and still used it. Plus there was a hair in my wife's food.",0,0.99631315,0.0027359615,0.0009508323,0,0.28822553,0.21577437,0.4960001,2,0.9696572,0.028095588,0.0022471715,0
1,"Dissapointed to say the least. I took a chance and tried a new asian place because I'm new in the area and the food was so bland that it became unappetizing. Eggrolls were hard, chewy, and flavorless. General Tsos was very oddly flavored.The white rice almost had more flavor than the tsos and sweet and sour chicken (which also wasnt great, I had 3 bites and was done with it)...wonton soup tasted like hot water with a hint of chicken broth...I just wanted some flavor😩 gave one star because the receptionist was nice",0,0.566628,0.41948107,0.013890915,0,0.46182027,0.24717213,0.29100755,0,0.68643415,0.29047048,0.023095325,0
1,Horrible,0,0.9671031,0.030099247,0.0027976488,0,0.12239201,0.077401064,0.8002069,2,0.8524675,0.043248713,0.10428382,0
1,"Horrible experience! I went there after a Jeff Goldblum concert (02-15-19) at the Park West. No greeting from the waitress-she just pointed at a table. The food was less than average for a Thai restaurant. She never came back to the table to ask, if we were alright or anything. She did come back to get the bottle of soy sauce-but not the signed bill, after paying with a credit card. I guess she didn't want to thank us for visiting the establishment, which she didn't. Very poor customer service.  I don't know if it was racism or just plain ignorance.",0,0.99392635,0.0051585785,0.0009150433,0,0.674336,0.1691402,0.1565238,0,0.92165935,0.07222904,0.006111633,0
1,"Took forever for them to get my order out and ready. They lied to my face and said it was still getting ready but after an hour and a half after ordering my sushi, I WATCHED THEM MAKE IT. I was livid. I’ve never had to wait for an order that long and then be treated like. Will never come again. Worst sushi place ever. Don’t come here, go to another one down the street to get your sushi nicely served ON TIME.",0,0.9969902,0.0018824727,0.0011272809,0,0.39651084,0.10733749,0.49615175,2,0.9688984,0.02574803,0.0053536305,0
1,"Extremely slow service, only had one server on a Friday night. Did not get refills on water. On top of that, both me and wifey ordered chicken dishes. One dish tasted like chicken, but the meat in the other dish did not taste like chicken at all. It tasted like fish. Asked for a replacement after the first two bites (both wifey and I tasted it). The server argued that the chicken was the same batch, and said that I should continue to eat this dish or I can get some thing else. I took a couple more bites and could not bear the fishy taste so I agreed and ordered a vegetable curry (no silverware was given and server didn't show until it was time for the check). It was quite good.
Then we get the bill with a charge for the meal they took away plus the new dish and what my wife had. We asked for the dish we didn't eat to be taken out and they just refused, stating it was not their fault. It was appalling that they would argue with a customer to pay for a dish that we did not even consume. We gave up and paid full price. Not how we would treat our customers at all - we are small business owners as well.
I am going to try and explain why I am never going back to this place again. Bad customer service, horrible experience and to top it off, we didn't get to take the food they made us pay for... I mean our first clue would have been that they are hiring for every position in a restaurant... Server, busboy, cook, etc... Never again!",0,0.94132465,0.052966796,0.0057086246,0,0.46689698,0.18560752,0.34749553,0,0.92756957,0.06496214,0.007468307,0
1,"Food and service sucked, will never go back.",0,0.9448797,0.0144975325,0.040622707,0,0.12940955,0.064693704,0.8058967,2,0.92243934,0.061176226,0.016384438,0
1,PLEASE BEWARE!!!!! This place was absolutely horrible. Not just the food but the service as well. The food was under the heat lamps for what tasted like several hours and there was hardly anything at all and freshness was the last thing on their mind. I do not recommend that anyone waste their money here!!!! And to add to how disappointing our experience was my daughter became very ill later that night and we we're told she got food poisoning! PLEASE BEWARE!!!!,0,0.9965396,0.0025885233,0.0008718983,0,0.19621785,0.08197297,0.72180915,2,0.9747184,0.02174192,0.00353964,0
1,Rude service. Food was not fresh,0,0.9973642,0.0016592342,0.0009765774,0,0.0993645,0.11077901,0.78985643,2,0.91819453,0.06743062,0.014374818,0
1,"They don’t even answer the phone , it’s 7:30 on a Friday",0,0.9868421,0.005545754,0.0076122093,0,0.34500864,0.17621338,0.47877795,2,0.9403215,0.049562562,0.010115903,0
1,"I really wanted to like this place , but this is the second time I tried their take out and I wont be ordering from here again . I went here when they first openend and loved it ! I was so excited because it was in my neighborhood,  never had an issue until I ordered take out.  Portions are soo small and this last time all of my rice dishes were not cooked through all the way , talk about crunchy rice , yuck !

I am writting this review so that they are aware and they can correct things before its to late . I now drive an extra 15 minutes to buy my thai food when this place is 5 minutes away , its really disappointing!",0,0.9262741,0.0701454,0.0035805216,0,0.37302595,0.122561604,0.5044125,2,0.3466103,0.1814359,0.4719538,2
